date,long_gross,short_gross,stock_gross,hedge_gross,gross_exposure,net_exposure,turnover,net_XLK_exposure,net_SPY_exposure,net_QQQ_exposure
2024-05-08,0.05,0.04342582325062436,0.05,0.04342582325062436,0.09342582325062436,0.006574176749375646,0.09342582325062436,0.0,0.0,0.0
2024-05-09,0.0813765861788558,0.08291676655165246,0.1,0.06429335273050828,0.16429335273050827,-0.0015401803727966706,0.09614474418377338,0.0,0.0,0.0
2024-05-10,0.08447555146343555,0.08924710788599961,0.1,0.07372265934943517,0.17372265934943518,-0.004771556422564056,0.010050301420797929,0.0,0.0,0.0
2024-05-13,0.08469201767091578,0.08905278159832049,0.1,0.07374479926923627,0.17374479926923628,-0.004360763927404733,0.0006736484207749,0.0,0.0,0.0
2024-05-14,0.07978643748408301,0.08861965007902414,0.1,0.06840608756310715,0.16840608756310715,-0.008833212594941128,0.024501297537755245,0.0,0.0,0.0
2024-05-15,0.07878634030334186,0.08737053705594108,0.1,0.06615687735928294,0.16615687735928295,-0.008584196752599221,0.0029717339857784388,0.0,0.0,0.0
2024-05-16,0.06919308401682417,0.07545438077316363,0.1,0.04464746478998781,0.1446474647899878,-0.006261296756339466,0.021509412569295134,0.0,0.0,0.0
2024-05-17,0.07047655655269931,0.07866829146985396,0.1,0.04914484802255327,0.1491448480225533,-0.008191734917154653,0.009490863563308784,0.0,0.0,0.0
2024-05-20,0.07543242062515229,0.0787139670065437,0.1,0.054146387631696,0.154146387631696,-0.0032815463813914217,0.009649928281033723,0.0,0.0,0.0
2024-05-21,0.0698627981022553,0.07409234538100506,0.1,0.04395514348326035,0.14395514348326036,-0.004229547278749756,0.011328611979121859,0.0,0.0,0.0
2024-05-22,0.15840139168065298,0.17672996374159,0.15000000000000002,0.18513135542224302,0.33513135542224304,-0.018328572060937024,0.22693271178174165,0.0,0.0,0.0
2024-05-23,0.0948232015919099,0.1254332693988282,0.1,0.12025647099073809,0.22025647099073808,-0.030610067806918283,0.1148748844315049,0.0,0.0,0.0
2024-05-24,0.10032386262999021,0.12284113925659594,0.1,0.12316500188658613,0.22316500188658614,-0.02251727662660573,0.06304773264361911,0.0,0.0,0.0
2024-05-28,0.13410274214404427,0.13731027590479486,0.15000000000000002,0.12141301804883914,0.27141301804883916,-0.0032075337607506,0.14660316269585152,0.0,0.0,0.0
2024-05-29,0.12879905374547262,0.13036480440728962,0.15000000000000002,0.10916385815276225,0.25916385815276227,-0.0015657506618169878,0.012249159896076889,0.0,0.0,0.0
2024-05-30,0.13241075357464255,0.11404935901818126,0.1,0.1464601125928238,0.2464601125928238,0.01836139455646127,0.21275216172799435,0.0,0.0,0.0
2024-05-31,0.13369247000956327,0.10416114643262397,0.1,0.13785361644218724,0.23785361644218725,0.0295313235769393,0.2389519265306168,0.0,0.0,0.0
2024-06-03,0.13290994188130734,0.10568503294194763,0.1,0.13859497482325495,0.23859497482325495,0.027224908939359707,0.008468292406606057,0.0,0.0,0.0
2024-06-04,0.12833699299572845,0.10301786115714322,0.1,0.13135485415287168,0.2313548541528717,0.025319131838585238,0.014635726388840913,0.0,0.0,0.0
2024-06-05,0.076160465435665,0.0675737485911201,0.05,0.0937342140267851,0.1437342140267851,0.0085867168445449,0.15922787757921797,0.0,0.0,0.0
2024-06-06,0.07642393460843074,0.06764496663188112,0.05,0.09406890124031185,0.14406890124031185,0.008778967976549618,0.000334687213526752,0.0,0.0,0.0
2024-06-07,0.0,-0.0,0.0,0.0,0.0,0.0,0.14406890124031185,0.0,0.0,0.0
2024-06-10,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-11,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17,0.1,0.15961606021933486,0.1,0.15961606021933486,0.25961606021933487,-0.05961606021933486,0.25961606021933487,0.0,0.0,0.0
2024-06-18,0.15000000000000002,0.192952291001766,0.2,0.14295229100176599,0.342952291001766,-0.04295229100176598,0.23098125902361044,0.0,0.0,0.0
