date,AAPL,MSFT,NVDA,AVGO,AMD,ADBE,CRM,CSCO,INTC,ORCL,QCOM,TXN,XLK,SPY,QQQ
2024-05-08,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04342582325062436,-0.0,-0.0
2024-05-09,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.03078721589867963,-0.002129550652972841,0.0313765861788558
2024-05-10,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.03047671849774411,-0.008770389388255499,0.034475551463435554
2024-05-13,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.030608146460551898,-0.0084446351377686,0.034692017670915766
2024-05-14,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.020593722025442473,-0.018025928053581667,0.029786437484083012
2024-05-15,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.0189833471113823,-0.01838718994455878,0.02878634030334186
2024-05-16,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.01153127129324372,-0.013923109479919916,0.01919308401682417
2024-05-17,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.009034531127872059,-0.0196337603419819,0.020476556552699306
2024-05-20,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.011404401000507304,-0.017309566006036406,0.02543242062515229
2024-05-21,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.006214095459625542,-0.017878249921379513,0.0198627981022553
2024-05-22,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.12672996374159,0.03830680349848707,0.020094588182165914
2024-05-23,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.07543326939882819,0.024921872318580455,0.019901329273329455
2024-05-24,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.0652649977982721,0.0503238626299902,-0.007576141458323827
2024-05-28,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.05,-0.03731027590479486,0.03667715271499201,0.04742558942905226
2024-05-29,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.05,-0.030364804407289614,0.0323631492366768,0.04643590450879583
2024-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.05,0.05972985232244542,-0.014049359018181258,0.07268090125219712
2024-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.05,0.0,-0.05416114643262397,0.005078398296616538,0.07861407171294674
2024-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.05,0.0,-0.055685032941947626,0.0012149312838473682,0.08169501059745997
2024-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.05,0.0,-0.053017861157143215,0.004912734143076174,0.07342425885265227
2024-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,-0.0675737485911201,0.026160465435664998,-0.0
2024-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,-0.06764496663188112,0.026423934608430732,-0.0
2024-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2024-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2024-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2024-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2024-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2024-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2024-06-17,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,-0.08539852023180049,-0.015457464004204245,-0.058760075983330134
2024-06-18,0.0,0.05,0.0,-0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,-0.016103795670101156,-0.07261620890722502,-0.05423228642443981
2024-06-20,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,-0.04789471682647964,-0.034457800609827026,-0.0
2024-06-21,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,-0.05,0.05,0.05,-0.07094027495607827,-0.0729438996394956,-0.07150088702998215
2024-06-24,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,-0.05,0.05,0.05,-0.02961358128309749,-0.06870726682795857,-0.07108789171412294
2024-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.05,0.05,0.01077387014439337,-0.011828015720102366,-0.07792982563126266
2024-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.05,0.05,0.011744194806656203,-0.010916958986555276,-0.07980572885966397
2024-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.05,0.05,0.003947179493140671,-0.015538426079684971,-0.06697886410949933
2024-06-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.05,0.05,0.0009446240134143285,-0.015173604024197075,-0.06349396281653116
2024-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.05,0.05,-0.011549227657491966,-0.018990958854107336,-0.044022960921872765
2024-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.05,0.05,-0.010667352005496643,-0.02277116806568054,-0.04245233849147288
2024-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.05,0.05,-0.007347068251430066,-0.030591724659971512,-0.043717843879777174
2024-07-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.05,0.05,-0.008765108641786437,-0.028695736185356046,-0.043668161843053305
2024-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.05,0.05,-0.011011509418013089,-0.03488318878478455,-0.03578858522351322
2024-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.05,0.05,-0.010326405642548692,-0.017342488856368653,-0.045057231934988874
2024-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,-0.06177385202323058,-0.012457756193412174,-0.04551433926026415
2024-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,-0.0629669141531351,-0.002557919761227956,-0.04699833863638145
2024-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,-0.06030943124238816,-0.00975044512739487,-0.05438796715810679
2024-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,-0.06088134942118179,-0.010555258524914637,-0.05331679484894608
2024-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,-0.06001457884625773,-0.01318985535180157,-0.05201411629932917
2024-07-17,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,-0.09365919529249164,-0.03369667855086125,-0.0462232140067042
2024-07-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.0089043168103805,-0.03801219352203228,-0.00449417233462637
2024-07-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,-0.04774853747459497,0.013247537325606122,-0.049387010448515636
2024-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,-0.046176174289167225,0.006873351056883802,-0.050342942360801404
2024-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,-0.04948640126305612,0.0017980114067662964,-0.04447221550272991
2024-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,-0.04824687740207087,0.0012274206299443188,-0.046100641633451456
2024-07-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,-0.04625268431789478,0.003385622801066711,-0.04817953738043308
2024-07-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,-0.044387480136105516,0.00657254186545855,-0.05308966197363868
2024-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,-0.04361922138476207,-0.009585653879148767,-0.04818902982896417
2024-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,-0.04547851240261735,-0.010023189221540328,-0.046106821950880617
2024-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2024-08-01,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,-0.0957674036481739,0.005016964431042044,-0.03333988460817904
2024-08-02,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,-0.1618321019192257,-0.002552974886295918,-0.025371594229039562
