timestamp,AAPL,MSFT,NVDA
2019-01-23 10:05:00-05:00,0.0,0.0,-0.0
2019-01-23 10:10:00-05:00,-0.0,-0.0,-0.0
2019-01-23 10:15:00-05:00,-0.0,-0.0,0.0
2019-01-23 10:20:00-05:00,-0.0,-0.0,-0.0
2019-01-23 10:25:00-05:00,-0.0,-0.0,0.0
2019-01-23 10:30:00-05:00,-0.0,-0.0,-0.0
2019-01-23 10:35:00-05:00,0.0,0.0,0.0
2019-01-23 10:40:00-05:00,-0.0,-0.0,-0.0
2019-01-23 10:45:00-05:00,-0.0,-0.0,-0.0
2019-01-23 10:50:00-05:00,-0.0,-0.0,-0.0
2019-01-23 10:55:00-05:00,0.0,-0.0,-0.0
2019-01-23 11:00:00-05:00,0.0,-0.0,-0.0
2019-01-23 11:05:00-05:00,-0.0,0.0,0.001985703591312412
2019-01-23 11:10:00-05:00,-0.0,0.0,-0.0
2019-01-23 11:15:00-05:00,-0.0,0.0,0.0
2019-01-23 11:20:00-05:00,-0.002025416392645669,-0.0,-0.0
2019-01-23 11:25:00-05:00,-0.0,0.0,-0.0
2019-01-23 11:30:00-05:00,0.0,-0.0007541123042017049,0.0
2019-01-23 11:35:00-05:00,0.0,0.0,0.0
2019-01-23 11:40:00-05:00,-0.0,-0.0,-0.0
2019-01-23 11:45:00-05:00,-0.0,-0.0,-0.0
2019-01-23 11:50:00-05:00,-0.0,-0.0,-0.0
2019-01-23 11:55:00-05:00,-0.0,-0.0,-0.0
2019-01-23 12:00:00-05:00,0.0,0.0,0.0
2019-01-23 12:05:00-05:00,0.0,0.0,0.0
2019-01-23 12:10:00-05:00,-0.0,-0.0,-0.0
2019-01-23 12:15:00-05:00,-0.0,0.0,0.0
2019-01-23 12:20:00-05:00,-0.0,-0.0,-0.0
2019-01-23 12:25:00-05:00,0.0,0.0,0.0
2019-01-23 12:30:00-05:00,-0.0,-0.0,-0.0
2019-01-23 12:35:00-05:00,0.0,0.0,0.0
2019-01-23 12:40:00-05:00,-0.0,-0.0,-0.0
2019-01-23 12:45:00-05:00,0.0,0.0,0.0
2019-01-23 12:50:00-05:00,0.0,0.0,0.0
2019-01-23 12:55:00-05:00,-0.0,0.0,-0.0
2019-01-23 13:00:00-05:00,0.0,0.0,-0.0
2019-01-23 13:05:00-05:00,-0.0,-0.0,-0.0
2019-01-23 13:10:00-05:00,0.0,0.0,0.0
2019-01-23 13:15:00-05:00,-0.0,-0.0,-0.0
2019-01-23 13:20:00-05:00,0.0,0.0,0.0
2019-01-23 13:25:00-05:00,0.0,0.0,-0.0
2019-01-23 13:30:00-05:00,0.0,-0.0,-0.0
2019-01-23 13:35:00-05:00,0.0,0.0,0.0
2019-01-23 13:40:00-05:00,0.0,0.0,0.0
2019-01-23 13:45:00-05:00,-0.0,-0.0,0.0
2019-01-23 13:50:00-05:00,0.0,-0.0,0.0
2019-01-23 13:55:00-05:00,0.0,0.0,-0.0
2019-01-23 14:00:00-05:00,0.0,-0.0,-0.0
2019-01-23 14:05:00-05:00,0.0,0.0,0.0
2019-01-23 14:10:00-05:00,-0.0,-0.0,-0.0
2019-01-23 14:15:00-05:00,-0.0,-0.0,-0.0
2019-01-23 14:20:00-05:00,-0.0,-0.0,-0.0
2019-01-23 14:25:00-05:00,0.0,0.0,0.0
2019-01-23 14:30:00-05:00,0.0,0.0,-0.0
2019-01-23 14:35:00-05:00,-0.0,-0.0,-0.0
2019-01-23 14:40:00-05:00,-0.0,0.0,-0.0
2019-01-23 14:45:00-05:00,-0.0,-0.0,-0.0
2019-01-23 14:50:00-05:00,0.0,0.0,-0.0
2019-01-23 14:55:00-05:00,0.0,0.0,0.0
2019-01-23 15:00:00-05:00,0.0,0.0,0.0
2019-01-23 15:05:00-05:00,0.0,0.0,0.0
2019-01-23 15:10:00-05:00,-0.0,-0.0,-0.0
2019-01-23 15:15:00-05:00,0.0,0.0,-0.0
2019-01-23 15:20:00-05:00,0.0,0.0,0.0
2019-01-23 15:25:00-05:00,0.0,0.0,0.0
2019-01-23 15:30:00-05:00,0.0,0.0,0.0
2019-01-24 10:05:00-05:00,-0.0,-0.0,-0.0
2019-01-24 10:10:00-05:00,-0.0005227050102677443,0.0,-0.0
2019-01-24 10:15:00-05:00,0.0,0.0,0.0
2019-01-24 10:20:00-05:00,0.0013373128532180967,0.0,-0.0
2019-01-24 10:25:00-05:00,-0.0,-0.0,-0.0
2019-01-24 10:30:00-05:00,0.0,-0.0,0.0
2019-01-24 10:35:00-05:00,-0.0,-0.0,-0.0
2019-01-24 10:40:00-05:00,-0.0,-0.0,-0.0
2019-01-24 10:45:00-05:00,-0.0,-0.0,-0.0
2019-01-24 10:50:00-05:00,-0.0,0.0018370668630041146,-0.0
2019-01-24 10:55:00-05:00,-0.0,0.0,0.0
2019-01-24 11:00:00-05:00,-0.0,-0.0,0.0
2019-01-24 11:05:00-05:00,0.0,0.0,0.0
2019-01-24 11:10:00-05:00,-0.0,-0.0021708361521799984,-0.0
2019-01-24 11:15:00-05:00,-0.0,-0.0030755424181331194,-0.0
2019-01-24 11:20:00-05:00,0.0,0.0,-0.0
2019-01-24 11:25:00-05:00,0.0,0.0,0.0
2019-01-24 11:30:00-05:00,-0.0,0.0,-0.0026566391555084717
2019-01-24 11:35:00-05:00,0.0,0.0,-0.0021074823395645778
2019-01-24 11:40:00-05:00,0.0,0.0,-0.0018165309263977853
2019-01-24 11:45:00-05:00,0.0,-0.0,0.0
2019-01-24 11:50:00-05:00,0.0,0.0,-0.0
2019-01-24 11:55:00-05:00,0.0,-0.0,-0.0
2019-01-24 12:00:00-05:00,0.0,0.0,-0.0
2019-01-24 12:05:00-05:00,-0.0,-0.0,-0.0
2019-01-24 12:10:00-05:00,-0.0,-0.0,0.0
2019-01-24 12:15:00-05:00,-0.0,-0.0,0.0
2019-01-24 12:20:00-05:00,0.0,0.0,-0.0
2019-01-24 12:25:00-05:00,-0.0,-0.0,0.0
2019-01-24 12:30:00-05:00,0.0,-0.0,0.0
2019-01-24 12:35:00-05:00,0.0,-0.0,-0.004269658746850124
2019-01-24 12:40:00-05:00,-0.0,-0.0,0.0033509341253550903
2019-01-24 12:45:00-05:00,0.00039386878114464345,-0.0,0.0
2019-01-24 12:50:00-05:00,0.0,-0.0,0.0
2019-01-24 12:55:00-05:00,-0.0,-0.0,-0.0
2019-01-24 13:00:00-05:00,0.0,0.0,0.0
2019-01-24 13:05:00-05:00,-0.0,-0.0,-0.0
2019-01-24 13:10:00-05:00,0.0,-0.0,-0.0
2019-01-24 13:15:00-05:00,-0.0,-0.0,-0.0
2019-01-24 13:20:00-05:00,0.0,0.0,-0.0
2019-01-24 13:25:00-05:00,-0.0,-0.0,-0.0
2019-01-24 13:30:00-05:00,0.0,0.0,0.0
2019-01-24 13:35:00-05:00,-0.0,0.0,-0.0
2019-01-24 13:40:00-05:00,-0.0,-0.0,-0.0
2019-01-24 13:45:00-05:00,-0.0,-0.0,-0.0
2019-01-24 13:50:00-05:00,0.0,0.0,0.0
2019-01-24 13:55:00-05:00,0.0,0.0,0.0
2019-01-24 14:00:00-05:00,0.0,-0.0,0.0
2019-01-24 14:05:00-05:00,-0.0,-0.0,-0.0
2019-01-24 14:10:00-05:00,0.0,0.0,-0.0
2019-01-24 14:15:00-05:00,-0.0,-0.0,-0.0
2019-01-24 14:20:00-05:00,-0.0,-0.0,-0.0
2019-01-24 14:25:00-05:00,-0.0,0.0,0.0
2019-01-24 14:30:00-05:00,-0.0,0.0,0.0
2019-01-24 14:35:00-05:00,-0.0,0.0,-0.0
2019-01-24 14:40:00-05:00,0.0,0.0,0.0
2019-01-24 14:45:00-05:00,-0.0,-0.0,-0.0
2019-01-24 14:50:00-05:00,-0.0,-0.0,-0.0
2019-01-24 14:55:00-05:00,0.0,0.0,0.0
2019-01-24 15:00:00-05:00,-0.0,-0.0,0.0
2019-01-24 15:05:00-05:00,0.0,0.0,-0.0
2019-01-24 15:10:00-05:00,0.0,-0.0,0.0
2019-01-24 15:15:00-05:00,-0.0,0.0007553940210953932,0.0
2019-01-24 15:20:00-05:00,0.0,0.0,0.0
2019-01-24 15:25:00-05:00,-0.0,0.0,-0.0
2019-01-24 15:30:00-05:00,-0.0,0.0,-0.0
2019-01-25 10:05:00-05:00,0.0,-0.0,0.0
2019-01-25 10:10:00-05:00,0.0,0.0026115763572358715,-0.0
2019-01-25 10:15:00-05:00,0.0,0.0,-0.0
2019-01-25 10:20:00-05:00,-0.0,-0.0,-0.0
2019-01-25 10:25:00-05:00,-0.0,0.0,-0.0
2019-01-25 10:30:00-05:00,0.0,-0.0,0.0
2019-01-25 10:35:00-05:00,0.0,0.0,0.0
2019-01-25 10:40:00-05:00,0.0,0.0,0.0008764100212029581
2019-01-25 10:45:00-05:00,0.0,0.0,0.0
2019-01-25 10:50:00-05:00,-0.0,0.0,0.0039170668882895195
2019-01-25 10:55:00-05:00,0.0,-0.0,-0.0
2019-01-25 11:00:00-05:00,0.0,0.0,-0.0
2019-01-25 11:05:00-05:00,-0.0,0.0,0.0
2019-01-25 11:10:00-05:00,-0.0006372877251025175,0.0,0.0
2019-01-25 11:15:00-05:00,-0.001339627656325236,-0.0,-0.0
2019-01-25 11:20:00-05:00,-0.00031922365079859014,-0.0,0.0
2019-01-25 11:25:00-05:00,-0.0,-0.0,0.0
2019-01-25 11:30:00-05:00,-0.0,-0.0,0.0
2019-01-25 11:35:00-05:00,0.0,-0.0,0.0
2019-01-25 11:40:00-05:00,0.0,0.0,0.0
2019-01-25 11:45:00-05:00,0.0,0.0,0.0
2019-01-25 11:50:00-05:00,0.0,-0.0,0.0
2019-01-25 11:55:00-05:00,0.0,0.0,0.0
2019-01-25 12:00:00-05:00,-0.0,0.0,-0.0
2019-01-25 12:05:00-05:00,-0.0,-0.0,-0.0
