fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank
15,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,2.2564789880520233,0.3,1.75,0.7,1.5,0.00686021096984768,5.6582545692591904e-05,0.0003980626770527563,2.2564789880520233,-0.0027589979261652964,0.24793388429752067,0.006753693269912428,0.018425390061116226,0.35537190082644626,0.8171968856594038,0,44,1403,1
15,invtrend_p070_s150,inverse_trend,2.2000477999739116,,,0.7,1.5,0.0034548014152013806,2.8524256980962036e-05,0.00020581759261435642,2.2000477999739116,-2.6201912732171095e-05,0.03305785123966942,0.001084339225009616,0.0025098827077602356,0.04132231404958678,0.13120504622616352,0,0,1447,2
15,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,2.115134540395262,0.3,1.75,0.65,1.5,0.006661614217061906,5.4957975315261675e-05,0.00041247059929332906,2.115134540395262,-0.0027589979261650743,0.256198347107438,0.008314151395301003,0.02212273723554321,0.36363636363636365,1.0060123188314214,0,44,1396,3
15,invtrend_p065_s150,inverse_trend,1.7465107316270398,,,0.65,1.5,0.0032541836577173466,2.6880350376084337e-05,0.0002443227663988536,1.7465107316270398,-0.0011194244335823722,0.05785123966942149,0.0026834698054931075,0.006207229882187217,0.09917355371900827,0.324699846464666,0,0,1440,4
15,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,1.5767535280692533,0.3,1.5,0.7,1.5,0.007490290571088076,6.186653354229873e-05,0.0006228625818176795,1.5767535280692533,-0.0037565450558448843,0.2644628099173554,0.012517984230492728,0.02955437467363599,0.4380165289256198,1.51467609188962,0,55,1392,5
15,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,1.5127171654533687,0.3,1.5,0.65,1.5,0.007291569539120468,6.02419631649685e-05,0.0006321813092286224,1.5127171654533687,-0.004341585907029377,0.2727272727272727,0.014078442355881304,0.03325172184806297,0.4462809917355372,1.7034915250616378,0,55,1385,6
15,mr_p030_s175,mean_reversion,1.2601810914871867,0.3,1.75,,,0.0033913877540954207,2.80428780103523e-05,0.00035325628243328567,1.2601810914871867,-0.0033770893198857843,0.23140495867768596,0.0057001754474579796,0.015915507353355993,0.35537190082644626,0.6897212291424155,0,44,1408,7
15,mr_p030_s150,mean_reversion,0.8884369029868591,0.3,1.5,,,0.004019296612342016,3.332686586005911e-05,0.0005954813363548183,0.8884369029868591,-0.003934460929920891,0.24793388429752067,0.011464466408038275,0.02704449196587575,0.4380165289256198,1.3872004353726313,0,55,1397,8
15,mr_p030_s200,mean_reversion,0.7654493166277206,0.3,2.0,,,0.0019486896379607987,1.6144948937670582e-05,0.00033482702687959425,0.7654493166277206,-0.0033770893198857843,0.18181818181818182,0.004615450468390955,0.011101370218963099,0.2892561983471074,0.5584695066753055,0,35,1417,9
15,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.720509068105562,0.35,1.75,0.7,1.5,0.002670312488852522,2.215775636373616e-05,0.00048818744033641263,0.720509068105562,-0.003381921641523067,0.3140495867768595,0.009150168070800465,0.029495071909032406,0.49586776859504134,1.1071703365668562,0,68,1379,10
15,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,0.6520489189018193,0.35,1.75,0.65,1.5,0.0024725421668105874,2.0533185986405924e-05,0.0004998922826406513,0.6520489189018193,-0.0038597802355800903,0.32231404958677684,0.010710626196189036,0.03319241908345939,0.5041322314049587,1.2959857697388735,0,68,1372,11
15,mr_p040_s200,mean_reversion,0.5420237265869547,0.4,2.0,,,0.002392486195594623,1.9917907512358443e-05,0.0005833452743441648,0.5420237265869547,-0.003999626946237456,0.371900826446281,0.014498958824702065,0.03910524651314807,0.6198347107438017,1.7543740177889497,0,92,1360,12
15,mr_p030_s125,mean_reversion,0.1679381493915512,0.3,1.25,,,0.0007746032734126107,6.591465023479426e-06,0.0006230642873304561,0.1679381493915512,-0.007153450077502788,0.2644628099173554,0.01522809617807873,0.03492479777292706,0.48760330578512395,1.8425996375475264,0,62,1390,13
15,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,0.09130606548382951,0.3,1.5,0.65,1.25,0.0006312051540382502,5.703818289410673e-06,0.0009916680542951513,0.09130606548382951,-0.00837469033754823,0.2892561983471074,0.020413175706884865,0.037897673340188356,0.48760330578512395,2.4699942605330687,0,55,1376,14
15,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.05958168634434432,0.35,1.5,0.7,1.5,0.00033108369845358254,3.0665126452258226e-06,0.000817019156317233,0.05958168634434432,-0.009539772001068814,0.39669421487603307,0.017966383442675253,0.06689332661749062,0.7603305785123967,2.1739323965637056,0,106,1341,15
15,invtrend_p060_s150,inverse_trend,0.05531188683187392,,,0.6,1.5,0.00020820737233462339,1.862103884947239e-06,0.000534423691953889,0.05531188683187392,-0.003839492516586329,0.1322314049586777,0.017410384287409653,0.026923470260191325,0.24793388429752067,2.106656498776568,0,0,1406,16
15,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.02761772018317567,0.35,1.5,0.65,1.5,0.00013329889605184775,1.4419422678955862e-06,0.0008288201822150954,0.02761772018317567,-0.010121887669072849,0.4049586776859504,0.019526841568063825,0.06982840417958475,0.7603305785123967,2.362747829735723,0,106,1334,17
15,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,0.007678728291387454,0.3,1.75,0.65,1.25,5.415191958402232e-06,4.1983043970385613e-07,0.0008679303870020894,0.007678728291387454,-0.008924883385678761,0.2727272727272727,0.014648884746304568,0.026768688727668587,0.4049586776859504,1.7725150543028527,0,44,1387,18
15,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.012287289903633229,0.3,1.5,0.7,1.25,-0.00014983160303672083,-7.595897602589927e-07,0.0009813485088272676,-0.012287289903633229,-0.00837469033754823,0.2644628099173554,0.01693599953284332,0.03245273607029834,0.45454545454545453,2.0492559434740416,0,55,1384,19
15,mr_p040_s125,mean_reversion,-0.10547767587273496,0.4,1.25,,,-0.0009034363290880698,-6.9306225967349345e-06,0.0010430664310766373,-0.10547767587273496,-0.013611218049122464,0.48760330578512395,0.03587471211550445,0.11075281536362196,0.9421487603305785,4.340840165976038,0,199,1253,20
15,mr_p035_s200,mean_reversion,-0.11015189997332187,0.35,2.0,,,-0.0003842535098881328,-3.078578087538189e-06,0.0004436683532444701,-0.11015189997332187,-0.003999626946237567,0.2975206611570248,0.008096650248346013,0.026474174057171857,0.49586776859504134,0.9796946800498676,0,67,1385,21
15,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.11206753537521713,0.3,1.75,0.7,1.25,-0.0007751331084698831,-6.0435776099658094e-06,0.0008560803982108632,-0.11206753537521713,-0.00836337890950567,0.24793388429752067,0.011171708572263019,0.021323751457778574,0.371900826446281,1.3517767372438252,0,44,1395,22
15,mr_p035_s175,mean_reversion,-0.22503169799549813,0.35,1.75,,,-0.0007840757368535733,-6.381911318503463e-06,0.0004502019152439479,-0.22503169799549813,-0.003999626946237567,0.2975206611570248,0.008096650248346013,0.026985189201272176,0.49586776859504134,0.9796946800498676,0,68,1384,23
15,mr_p040_s175,mean_reversion,-0.3350190709190968,0.4,1.75,,,-0.0016727212354469279,-1.3628839524526871e-05,0.0006457874760630615,-0.3350190709190968,-0.006755142171234296,0.4297520661157025,0.01957785639154951,0.05534232559853625,0.7851239669421488,2.3689206233774907,0,118,1334,24
15,mr_p040_s150,mean_reversion,-0.4067034240761084,0.4,1.5,,,-0.0030293799188670922,-2.4616426815981114e-05,0.0009608319920599393,-0.4067034240761084,-0.011299095904834022,0.47107438016528924,0.0341464408804544,0.103977232532649,0.9256198347107438,4.131719346534982,0,183,1269,25
15,mr_p035_s150,mean_reversion,-0.5192351847493056,0.35,1.5,,,-0.0031138128061389825,-2.5473254287645348e-05,0.0007787903968159528,-0.5192351847493056,-0.009539772001068925,0.3884297520661157,0.016913064121483922,0.06438344390973037,0.7603305785123967,2.0464807586995546,0,106,1346,26
15,invtrend_p065_s125,inverse_trend,-0.5518327943837807,,,0.65,1.25,-0.0033796858729263635,-2.766269489478263e-05,0.0007957694290406823,-0.5518327943837807,-0.008924883385678761,0.09917355371900827,0.009028003947114985,0.012415549263483816,0.17355371900826447,1.0923884776009132,0,0,1431,27
15,mr_p035_s125,mean_reversion,-0.5820090105422467,0.35,1.25,,,-0.0037996273120375346,-3.110449181172753e-05,0.0008483863496979555,-0.5820090105422467,-0.011791121456140141,0.4049586776859504,0.023278582319883473,0.07240350843735419,0.8016528925619835,2.8167084607059003,0,118,1334,28
15,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.584708090803301,0.35,1.75,0.65,1.25,-0.0041008068867791625,-3.354716188247958e-05,0.000910787269023013,-0.584708090803301,-0.0113146710337656,0.33884297520661155,0.016129765533848005,0.037838370575584764,0.5454545454545454,1.9517016295956084,0,68,1363,29
15,invtrend_p070_s100,inverse_trend,-0.6196891913631839,,,0.7,1.0,-0.003779319657330582,-3.0978942013811784e-05,0.0007935840507542462,-0.6196891913631839,-0.008917441256926728,0.09917355371900827,0.009725267280615409,0.013227406552094957,0.2066115702479339,1.1767573409544645,0,0,1427,30
15,invtrend_p070_s125,inverse_trend,-0.6943408777488271,,,0.7,1.25,-0.004155780269846754,-3.411313841405429e-05,0.0007799184830609474,-0.6943408777488271,-0.008355543251869602,0.06611570247933884,0.005524898712277425,0.006970611993593806,0.10743801652892562,0.6685127441855684,0,0,1439,31
15,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.7063040654364844,0.35,1.75,0.7,1.25,-0.0048781500998988925,-4.001056993214926e-05,0.0008992559128681232,-0.7063040654364844,-0.011333277116934992,0.3140495867768595,0.012652589359806454,0.032393433305694753,0.512396694214876,1.530963312536581,0,68,1371,32
