date,gross_pnl,transaction_cost,net_pnl
2025-07-23,0.0,0.0,0.0
2025-07-24,0.0,0.0,0.0
2025-07-25,0.0,0.0,0.0
2025-07-28,0.0,0.0,0.0
2025-07-29,0.0,0.0,0.0
2025-07-30,-0.0002856519772656092,4.4457383586701585e-05,-0.0003301093608523108
2025-07-31,0.0,4.4457383586701585e-05,-4.4457383586701585e-05
2025-08-01,0.0,0.0,0.0
2025-08-04,0.0,0.0,0.0
2025-08-05,0.0,0.0,0.0
2025-08-06,0.0,0.0,0.0
2025-08-07,0.0,0.0,0.0
2025-08-08,0.0,0.0,0.0
2025-08-11,0.0,0.0,0.0
2025-08-12,0.0,0.0,0.0
2025-08-13,0.0,0.0,0.0
2025-08-14,0.0,0.0,0.0
2025-08-15,0.0,0.0,0.0
2025-08-18,0.0,0.0,0.0
2025-08-19,0.0,0.0,0.0
2025-08-20,0.0,0.0,0.0
2025-08-21,0.0,0.0,0.0
2025-08-22,0.0,0.0,0.0
2025-08-25,0.0,0.0,0.0
2025-08-26,0.0,0.0,0.0
2025-08-27,0.0,0.0,0.0
2025-08-28,0.0,0.0,0.0
2025-08-29,0.0,0.0,0.0
2025-09-02,0.0,0.0,0.0
2025-09-03,0.0,0.0,0.0
2025-09-04,0.0,0.0,0.0
2025-09-05,0.0,0.0,0.0
2025-09-08,0.0,0.0,0.0
2025-09-09,0.0,0.0,0.0
2025-09-10,0.0,0.0,0.0
2025-09-11,0.0008024952295227317,1.9392872727349528e-05,0.0007831023567953822
2025-09-12,0.0012843165680228475,4.7656826844096005e-05,0.0012366597411787514
2025-09-15,8.186753198753693e-05,1.97429584567284e-05,6.212457353080853e-05
2025-09-16,3.7954958409292476e-05,3.3577159002376456e-07,3.7619186819268714e-05
2025-09-17,0.0,4.569080521914979e-05,-4.569080521914979e-05
2025-09-18,0.0,0.0,0.0
2025-09-19,-0.0005943992027996488,4.124799779127668e-05,-0.0006356472005909255
2025-09-22,-6.048990513364311e-05,1.274668580977672e-06,-6.176457371462079e-05
2025-09-23,0.0014312356570309707,3.1254314906954736e-05,0.001399981342124016
2025-09-24,0.0009597753692401725,4.65450561857034e-06,0.0009551208636216021
2025-09-25,-0.0006293713306982625,4.058271432622424e-05,-0.0006699540450244867
2025-09-26,0.0,2.594995911205643e-05,-2.594995911205643e-05
2025-09-29,0.0,0.0,0.0
2025-09-30,0.0004433397748020623,1.2836033784800838e-05,0.0004305037410172615
2025-10-01,-0.0008328258116667627,8.186729347257077e-07,-0.0008336444846014884
2025-10-02,-0.0004399999761442228,3.744224885543178e-07,-0.0004403743986327771
2025-10-03,0.0001118965671263621,2.712953170433408e-07,0.00011162527180931875
2025-10-06,0.00020908951406862323,2.5635134283053146e-07,0.0002088331627257927
2025-10-07,-0.0002836163532946048,5.328657410157622e-07,-0.00028414921903562057
2025-10-08,9.189790084928797e-05,2.489224747436467e-07,9.164897837454432e-05
2025-10-09,-0.00014857095809714459,5.07988876499825e-08,-0.00014862175698479458
2025-10-10,7.187727717220796e-05,6.125850504785316e-08,7.181601866716011e-05
2025-10-13,-2.1682805558064996e-05,7.051855165939071e-07,-2.2387991074658902e-05
2025-10-14,0.00043265351418632743,1.353492346262905e-07,0.0004325181649517011
2025-10-15,-0.0004241478453912373,5.269885558959239e-07,-0.00042467483394713324
2025-10-16,0.00037895692188625934,1.976933289551052e-05,0.0003591875889907488
2025-10-17,7.799440383161775e-05,6.6881110534855105e-06,7.130629277813223e-05
