timestamp,AAPL,MSFT,NVDA
2019-02-15 10:15:00-05:00,-0.0,0.0,-0.0
2019-02-15 10:30:00-05:00,0.0,-0.00083275522372816,0.004725141441086772
2019-02-15 10:45:00-05:00,-0.0,-0.0,-0.005145755134031403
2019-02-15 11:00:00-05:00,-0.0,-0.0,0.003982507341146118
2019-02-15 11:15:00-05:00,-0.0,-0.0,0.0
2019-02-15 11:30:00-05:00,-0.0,-9.286775638163814e-05,-0.0
2019-02-15 11:45:00-05:00,-0.0,-0.0,0.0
2019-02-15 12:00:00-05:00,0.0,0.0,-0.0
2019-02-15 12:15:00-05:00,0.0,0.0,0.002043222714759228
2019-02-15 12:30:00-05:00,0.0,-0.0,-0.0005653976780851168
2019-02-15 12:45:00-05:00,0.0003078953253221125,0.0,-0.000597334075068631
2019-02-15 13:00:00-05:00,-0.0,-0.0,-0.0
2019-02-15 13:15:00-05:00,0.0,-0.0,-0.0
2019-02-15 13:30:00-05:00,-0.0,-0.0,-0.0
2019-02-15 13:45:00-05:00,0.0,0.0,0.0
2019-02-15 14:00:00-05:00,0.0,0.0,0.0
2019-02-15 14:15:00-05:00,0.0,0.0,-0.0
2019-02-15 14:30:00-05:00,0.0,-0.0005101094859074789,-9.548666398629017e-05
2019-02-15 14:45:00-05:00,0.0,-0.0011117803526248908,0.0
2019-02-15 15:00:00-05:00,0.0,-0.0,-0.0
2019-02-15 15:15:00-05:00,-0.0,-0.0,-0.0
2019-02-15 15:30:00-05:00,0.0,0.0,0.0
