timestamp,AAPL,MSFT,NVDA,SPY,XLK,QQQ
2019-04-24 10:01:00-04:00,-0.001278325326933882,-0.0003204486308213727,-0.0005263158016232659,-0.00017085255466132982,-0.0003803245481949251,-0.000473310553142995
2019-04-24 10:02:00-04:00,0.0007720145136151539,-0.0005610323141466665,-0.0016597076929226876,-6.834919606917879e-05,0.0,-0.000157819980337211
2019-04-24 10:03:00-04:00,0.0005063108133188213,0.0004809041089755918,0.0013701158837143206,-3.417634996911269e-05,0.0003803245481950107,0.00021042110601339711
2019-04-24 10:04:00-04:00,-0.0004580796897652885,-0.00032057704141509667,-0.00015799452318516994,-6.835620420675207e-05,-0.00012675877821532436,-5.260112567619368e-05
2019-04-24 10:05:00-04:00,0.0005303888839106982,0.0005609423979126245,0.0007107788592451158,0.0001025325541759361,0.0005069387346383553,0.0003681497885275546
2019-04-24 10:06:00-04:00,-0.00012051822852775394,0.0008008008435958546,-0.0015801952195176946,-0.00013671240857296852,0.0,0.00015773700016934416
2019-04-24 10:07:00-04:00,0.0006024459486988298,4.002321346900824e-05,0.00031623886839223295,0.0002050616046420354,0.0005066818779625214,0.0005256103771369845
2019-04-24 10:08:00-04:00,-9.636696547887887e-05,0.0005201560585420083,0.0002634560175419396,6.834452477574179e-05,0.0,0.00010508893160483606
2019-04-24 10:09:00-04:00,7.227609471326861e-05,8.000000004268197e-05,0.0,3.417051085263132e-05,0.0,0.0
2019-04-24 10:10:00-04:00,0.00028905215183797414,-0.0010404995336048646,-0.001133353661726952,-6.834218936871447e-05,-0.00037998733832773354,-0.0004204220047736124
2019-04-24 10:11:00-04:00,4.8167236654873705e-05,0.0009604995335623376,0.0011333536617270784,0.0002904220536169009,0.00037998733832780434,0.0006830960278233397
2019-04-24 10:12:00-04:00,0.00021672385853303456,0.0002399808026876466,-0.00015806528129016866,-1.7081315603276607e-05,0.00012663036613085325,0.0
2019-04-24 10:13:00-04:00,9.63066404171713e-05,0.00031988484418480506,-0.0009489167246909763,0.00013664235592662324,0.0,-5.252928508847832e-05
2019-04-24 10:14:00-04:00,0.0006738869087754235,-7.996161846567886e-05,0.000342768252469389,-3.415883860274387e-05,0.0,-5.2532044559199224e-05
2019-04-24 10:15:00-04:00,-7.218045115913967e-05,0.0001599168435823913,0.0013962251507539192,-6.832117788364644e-05,0.00025321263666356947,5.2532044559251143e-05
2019-04-24 10:16:00-04:00,0.00012029785764008593,-0.0006398208719889813,0.0006316122111128921,0.00017079419341244634,0.00012658227864984655,0.000262618836532277
2019-04-24 10:17:00-04:00,7.217176884111836e-05,0.00047990402840672545,-0.0002631232747716528,0.00018783992678272007,0.0,0.00010502822643231663
2019-04-24 10:18:00-04:00,0.0009858258291276026,0.00047967383099840487,0.0006576784189707569,0.00018780464957044945,0.0001265662576047364,0.0001050171966625829
2019-04-24 10:19:00-04:00,0.0005285793352449349,-0.00031975698741618753,-0.0003682466241834531,-0.00010243452735409719,0.0,0.0
2019-04-24 10:20:00-04:00,-4.804112321079019e-05,-0.00019990005064055821,0.001130612097035808,-0.00010244502126163845,0.00012655024061450105,-5.250721975485546e-05
2019-04-24 10:21:00-04:00,-0.00031232356975457364,3.998320705829886e-05,0.00028902113996693684,-0.00013660968925447413,0.0,-0.00010502271125774203
2019-04-24 10:22:00-04:00,-0.00012015042848073618,-7.99680128375353e-05,0.0003152005489572897,6.830717740313342e-05,-0.0001265502406144555,-0.00010503374218622629
2019-04-24 10:23:00-04:00,0.00024028642257058265,0.0009591943503498613,-0.0002889300415409158,0.00013660035878843303,0.0002530844682915782,0.0
2019-04-24 10:24:00-04:00,0.0002402286988756296,0.00047925237548153096,0.00023640351563329357,-0.00010244851970862125,0.00012651821879221714,0.0
2019-04-24 10:25:00-04:00,-0.00024022869887553212,-0.00031947606198006465,-0.0003677629546546048,3.4150672771465575e-05,-0.0001265182187923093,-0.0002626326309874102
2019-04-24 10:26:00-04:00,-9.610764063146422e-05,0.0001996844991559673,0.00010508893160483606,0.0001707358720214683,0.0,0.00015758785555518553
2019-04-24 10:27:00-04:00,7.208159639843762e-05,0.00043916559244600956,0.00047276357449347863,0.0002389812581788215,0.0003795066459210198,0.00026259125196845815
2019-04-24 10:28:00-04:00,-7.208159639837647e-05,-0.000239520959228848,-0.0003939541225723696,-0.00023898125817875846,-0.00025298842712880536,-0.00021006748495171193
2019-04-24 10:29:00-04:00,7.208159639843762e-05,-0.00047921409806504355,-0.0002364469909999708,0.00010242753261048992,0.0,5.2521008415421586e-05
2019-04-24 10:30:00-04:00,-0.0001922291377235358,0.0003195015802569237,0.000341516599712458,0.0,0.00012650221395750478,0.0001050337421863512
2019-04-24 10:31:00-04:00,-0.0010098096645749495,-0.0006391052744001388,-0.003183249863204733,-0.0003756189219509575,-0.0007592534372961376,-0.0007354679746299154
2019-04-24 10:32:00-04:00,0.0,7.991050028239858e-05,-0.0009226673648093835,0.00023904654691575108,0.0,0.00015764582271229734
2019-04-24 10:33:00-04:00,2.4054941487524678e-05,0.0003994567441466037,0.0007645562650810709,0.00020485156868451236,0.00037969877686921233,0.000315217108391768
2019-04-24 10:34:00-04:00,0.00045693398099104764,0.0013569606169036394,0.00100094835034969,6.827453191917596e-05,0.0005060408735984566,0.00031511777787612415
2019-04-24 10:35:00-04:00,0.00014425157499640536,-0.00015954688717990977,0.0009473435618110235,0.00010240305852749473,0.00025292444017238456,5.250997690751814e-05
2019-04-24 10:36:00-04:00,0.00014423076948072422,0.00015954688717980975,0.0017607257685879885,0.0002047746632639335,0.0005056570488880152,0.0005774278375664634
2019-04-24 10:37:00-04:00,9.61422906641323e-05,-7.977026168875165e-05,0.00089231824937646,0.0,0.00012637432090611183,5.2476910171611856e-05
2019-04-24 10:38:00-04:00,-2.4034706116725113e-05,-0.0006383912757207934,0.0011011773221485718,3.412503412822045e-05,0.00012635835245538869,-5.247691017154655e-05
2019-04-24 10:39:00-04:00,-0.00028846154046170637,-7.982757248600812e-05,0.0006548874482572828,3.412386965014279e-05,0.0,-5.247966414212249e-05
2019-04-24 10:40:00-04:00,9.616309267904365e-05,-0.0008785241360504837,-0.0008121242734455516,-0.00034129110756019114,-0.0003791229667551568,-0.0004724409536693008
2019-04-24 10:41:00-04:00,-0.00014424810699369071,7.989773094687795e-05,0.00018344055922196904,-0.00010241004992898845,-0.00012640626991940299,-0.0001575299310126079
2019-04-24 10:42:00-04:00,-0.0001683157607638203,7.989134780970969e-05,-0.0002620682440702717,0.00017067759044687842,0.00012640626991934943,5.2512734349986935e-05
2019-04-24 10:43:00-04:00,-0.00019239556587584045,-0.0004794438543236884,0.0008121881054823397,-0.0003755291591312299,-0.0002528285204038348,-0.0003151177778761397
2019-04-24 10:44:00-04:00,-0.0003127217643747814,-0.00023980815462645177,-0.0003667129464572028,-0.00027320071885110877,-0.0002528924588302216,-0.0003677629546546048
2019-04-24 10:45:00-04:00,-0.00033688668894308064,-0.0003998080974414907,-0.0012058616817589105,-0.0001366283540117069,-0.00037945864356153934,-0.00036789825400499826
2019-04-24 10:46:00-04:00,2.406709907325694e-05,7.997440823208138e-05,0.000839014207582285,1.7079565154677482e-05,0.00012650221395750478,0.0002627982775557185
2019-04-24 10:47:00-04:00,0.0003368785825207954,-7.997440823202982e-05,0.000314448930844305,0.00011954878885715043,-0.00012650221395747415,0.0
2019-04-24 10:48:00-04:00,-0.00036094568159413036,-0.0004799808099828772,0.0007595102833515213,0.00020490753619152878,-0.0001265182187923093,0.0
2019-04-24 10:49:00-04:00,0.00012032970353254706,0.0,0.0,-6.829784693708133e-05,0.00012651821879221714,0.00010509997644924479
2019-04-24 10:50:00-04:00,0.00016843726353327708,-0.00016004481288898727,0.0004711301976899162,-6.830251185139463e-05,0.0,0.00015762925631626767
2019-04-24 10:51:00-04:00,0.00026462982051352177,0.00032006401553482674,-0.0004973106068911251,6.830251185146735e-05,0.0002529884271287649,0.0002626602242458043
2019-04-24 10:52:00-04:00,-0.00038493925652774555,-0.0004000960283827828,-0.0005237521724506466,-0.00017076502773746065,-0.00025298842712880536,-0.0004202894805621826
2019-04-24 10:53:00-04:00,0.00012030943601422668,0.00032008962782822947,0.0013611854884276677,0.00020491453428057946,0.000505912867301109,0.00042028948056224935
2019-04-24 10:54:00-04:00,0.000457043896196728,0.0,-0.0003662907866495632,6.82955147184458e-05,0.00012643823509059555,-5.2526525907659494e-05
2019-04-24 10:55:00-04:00,-0.00012025445857897234,-8.001280209116326e-05,-0.00010467915847509805,-6.829551471859158e-05,-0.0001264382350905544,0.0
2019-04-24 10:56:00-04:00,0.00016835219318502026,8.001280209121931e-05,0.0015167763571121433,0.0003755676236570641,0.0005056570488880152,0.0003676277547837692
2019-04-24 10:57:00-04:00,0.00031257889866060837,0.00024000000115189,0.001201326826988434,6.826987082593088e-05,0.00025273267336166404,0.0002100123389968229
2019-04-24 10:58:00-04:00,0.00028844767278505537,0.00023994241497180438,0.00010439503089131971,0.00010239606808036825,0.00012634238803911738,0.00026245341602540017
2019-04-24 10:59:00-04:00,0.00043251556528830495,0.0005596418438358488,-0.0001826984567061637,0.0002388833919150877,0.0003789314179483846,0.00031485320229661444
2019-04-24 11:00:00-04:00,0.00021618765172299044,0.00047944385432362874,-0.00036549708009219763,0.0,0.00012627857069435447,0.0001573894342474746
2019-04-24 11:01:00-04:00,9.606840077516013e-05,0.0002396357548012873,0.0005481955367983677,0.00010236113015642117,0.00025250931262275146,0.0003671457085193795
2019-04-24 11:02:00-04:00,0.0001921091185699311,-0.00023963575480124452,-0.0011750729244424357,0.00010235065342753771,-0.00012624668619200168,-0.00015733165545344792
2019-04-24 11:03:00-04:00,-0.0005043651710681088,0.0,7.838116765822581e-05,-0.00013646986595945636,-0.0002525411971248604,-0.00020981405306591202
2019-04-24 11:04:00-04:00,-0.00021623439892998794,0.0003195015802569237,0.0005746075849589506,0.00013646986595954621,0.0,5.245764046742149e-05
2019-04-24 11:05:00-04:00,0.0004324220506530915,0.00015971251780819287,0.0007047492559024808,0.0,0.00012627857069435447,5.24548888078712e-05
2019-04-24 11:06:00-04:00,0.0002161409247239346,0.0,2.609228842552332e-05,-6.82326049766351e-05,0.00012626262643058574,0.0002622331792442565
2019-04-24 11:07:00-04:00,-4.8027279504121846e-05,-0.00023957834326382343,-0.00013046825073614432,-0.00027297698632321985,0.0,-0.00015733165545344792
2019-04-24 11:08:00-04:00,0.00019209527984925912,-0.00023963575480124452,0.00046960606133019506,5.1188861315130904e-05,0.00012624668619194528,0.0
2019-04-24 11:09:00-04:00,9.603380397272727e-05,-0.00031960369414323834,0.0003129482357005731,-0.00032424038442054585,-0.0002525093126226455,-0.000262274445481693
2019-04-24 11:10:00-04:00,0.00028804608936566447,-0.0001598401601804251,0.0007558874869557903,0.0001706659389063844,0.00012626262643058574,0.00015737292169075727
2019-04-24 11:11:00-04:00,-4.800192008598937e-05,-0.00015986571314182855,0.0,0.0001023855841991942,0.0,0.0001049015237908241
2019-04-24 11:12:00-04:00,4.80019200859448e-05,-0.0005597313435756838,0.0009635793810389947,-0.00017064846457777908,-0.00012626262643058729,-0.00010490152379085812
2019-04-24 11:13:00-04:00,4.7999616012367966e-05,0.0001599552128814294,0.0003123129401021187,0.00017064846457782705,0.00025250931262275146,5.245213743651211e-05
