timestamp,AAPL,MSFT,NVDA
2019-04-24 10:01:00-04:00,1.0,0.0,0.0
2019-04-24 10:02:00-04:00,-1.0,1.0,1.0
2019-04-24 10:03:00-04:00,0.0,0.0,0.0
2019-04-24 10:04:00-04:00,0.0,0.0,0.0
2019-04-24 10:05:00-04:00,0.0,0.0,0.0
2019-04-24 10:06:00-04:00,0.0,-1.0,1.0
2019-04-24 10:07:00-04:00,0.0,1.0,1.0
2019-04-24 10:08:00-04:00,0.0,-1.0,0.0
2019-04-24 10:09:00-04:00,0.0,0.0,0.0
2019-04-24 10:10:00-04:00,-1.0,1.0,0.0
2019-04-24 10:11:00-04:00,1.0,-1.0,0.0
2019-04-24 10:12:00-04:00,0.0,-1.0,0.0
2019-04-24 10:13:00-04:00,0.0,-1.0,0.0
2019-04-24 10:14:00-04:00,-1.0,0.0,0.0
2019-04-24 10:15:00-04:00,0.0,0.0,-1.0
2019-04-24 10:16:00-04:00,0.0,1.0,-1.0
2019-04-24 10:17:00-04:00,0.0,-1.0,0.0
2019-04-24 10:18:00-04:00,-1.0,-1.0,0.0
2019-04-24 10:19:00-04:00,-1.0,0.0,0.0
2019-04-24 10:20:00-04:00,0.0,0.0,-1.0
2019-04-24 10:21:00-04:00,0.0,0.0,-1.0
2019-04-24 10:22:00-04:00,0.0,0.0,-1.0
2019-04-24 10:23:00-04:00,0.0,-1.0,0.0
2019-04-24 10:24:00-04:00,0.0,-1.0,0.0
2019-04-24 10:25:00-04:00,0.0,0.0,0.0
2019-04-24 10:26:00-04:00,0.0,0.0,0.0
2019-04-24 10:27:00-04:00,0.0,0.0,0.0
2019-04-24 10:28:00-04:00,0.0,0.0,0.0
2019-04-24 10:29:00-04:00,0.0,1.0,0.0
2019-04-24 10:30:00-04:00,0.0,0.0,0.0
2019-04-24 10:31:00-04:00,0.0,0.0,1.0
2019-04-24 10:32:00-04:00,0.0,0.0,1.0
2019-04-24 10:33:00-04:00,0.0,0.0,0.0
2019-04-24 10:34:00-04:00,0.0,-1.0,0.0
2019-04-24 10:35:00-04:00,0.0,0.0,0.0
2019-04-24 10:36:00-04:00,0.0,1.0,0.0
2019-04-24 10:37:00-04:00,0.0,1.0,0.0
2019-04-24 10:38:00-04:00,0.0,1.0,-1.0
2019-04-24 10:39:00-04:00,0.0,0.0,-1.0
