timestamp,AAPL,MSFT,NVDA
2019-04-24 10:01:00-04:00,-0.0008036886235843287,0.00014714338484636888,0.00028028595701614907
2019-04-24 10:02:00-04:00,0.000810669365205514,-0.0005140631911544114,-0.0015254392998322198
2019-04-24 10:03:00-04:00,7.725566948362422e-05,6.840974361850544e-05,0.0007398936489233891
2019-04-24 10:04:00-04:00,-0.0003373896233471782,-0.0002104811563405747,-8.150502830832942e-06
2019-04-24 10:05:00-04:00,-4.0263399060500374e-05,1.297874665659557e-05,-0.00014674474885782013
2019-04-24 10:06:00-04:00,-0.00020144589775087702,0.0007018187188796789,-0.001820707936442343
2019-04-24 10:07:00-04:00,5.471453203338304e-07,-0.0005458730757699203,-0.0006571820480757669
2019-04-24 10:08:00-04:00,-0.00011739651065594721,0.0004946754013421754,0.00018588912551815388
2019-04-24 10:09:00-04:00,7.932486224315112e-05,8.867283956810604e-05,1.7718928575889787e-05
2019-04-24 10:10:00-04:00,0.0007668441978445552,-0.000568725142905393,-0.00033081145392817855
2019-04-24 10:11:00-04:00,-0.00047161705047061865,0.00043804300013140915,0.000163505265076246
2019-04-24 10:12:00-04:00,9.611113173008755e-05,0.00012974406012833221,-0.0002955178368239269
2019-04-24 10:13:00-04:00,0.00014205235072723853,0.00037597355521963756,-0.0008215746317377936
2019-04-24 10:14:00-04:00,0.0006844002984350928,-6.722294483476856e-05,0.00038154530222315005
2019-04-24 10:15:00-04:00,-0.00033796748196900604,-9.05947725608142e-05,0.0010471662311564512
2019-04-24 10:16:00-04:00,-4.929994801441945e-05,-0.0008093584808403969,0.00030922516632412135
2019-04-24 10:17:00-04:00,7.58122876576192e-05,0.00048477731607658486,-0.0002786612110797241
2019-04-24 10:18:00-04:00,0.000872432880167789,0.00037869495130386224,0.0005136040196377074
2019-04-24 10:19:00-04:00,0.0005074489174567321,-0.00034575596125173197,-0.00042136347929047906
2019-04-24 10:20:00-04:00,-0.00016863732186458383,-0.00031033756783415106,0.0010054392654668244
2019-04-24 10:21:00-04:00,-0.00030539804694565143,4.8110451591225764e-05,0.0003311183006468806
2019-04-24 10:22:00-04:00,4.606454738673743e-05,8.600812359397724e-05,0.0005920818399886353
2019-04-24 10:23:00-04:00,3.4449314121112105e-05,0.0007822097405353708,-0.0004751079539407107
2019-04-24 10:24:00-04:00,0.00010210993634074671,0.0003474423165988838,5.479815804074629e-05
2019-04-24 10:25:00-04:00,-2.840904119490566e-05,-9.796921543439729e-05,6.084689193210915e-05
2019-04-24 10:26:00-04:00,-0.00011356435358020469,0.00017879680335204163,2.416219412270145e-05
2019-04-24 10:27:00-04:00,-0.00031730850273763996,7.542448579317152e-05,-7.108446829739258e-05
2019-04-24 10:28:00-04:00,0.00018276606186458545,-2.9925634564239895e-06,-3.5068351167661705e-05
2019-04-24 10:29:00-04:00,7.565451090626259e-05,-0.0004746209525902785,-0.00023981182109627912
2019-04-24 10:30:00-04:00,-0.00034430915201237377,0.0001709026976569604,0.0001001043878855885
2019-04-24 10:31:00-04:00,-0.00013940417974370178,0.00020025197164639315,-0.0018161113575768059
2019-04-24 10:32:00-04:00,-3.384814425651532e-06,7.633715764628102e-05,-0.0009682343158417691
2019-04-24 10:33:00-04:00,-0.00039014426658840395,5.445697163121693e-06,0.00014622454378629076
2019-04-24 10:34:00-04:00,-0.00010222803982085023,0.000822665101829206,0.00018359978756691468
2019-04-24 10:35:00-04:00,-8.604422958621662e-05,-0.0003664768613165914,0.0006871291449441141
2019-04-24 10:36:00-04:00,-0.00047410050069035656,-0.00044668249734832735,0.0007324752870924208
2019-04-24 10:37:00-04:00,-3.825143187271788e-05,-0.00020684353465346203,0.0007075524957075501
2019-04-24 10:38:00-04:00,-0.0001162916373156807,-0.0007140177341312565,0.0010469844063947017
2019-04-24 10:39:00-04:00,-0.0002638801538337426,-4.977936713681082e-05,0.0007290157901717266
2019-04-24 10:40:00-04:00,0.0005342396347804434,-0.00045555051654080475,-9.605782151738762e-05
2019-04-24 10:41:00-04:00,4.165587825133253e-06,0.00022381755229456473,0.00042810254445617684
2019-04-24 10:42:00-04:00,-0.0002675432541765105,-3.903453796004307e-06,-0.0003584010493533137
