timestamp,AAPL,MSFT,NVDA
2019-03-27 10:15:00-04:00,,,
2019-03-27 10:30:00-04:00,,,
2019-03-27 10:45:00-04:00,,,
2019-03-27 11:00:00-04:00,,,
2019-03-27 11:15:00-04:00,,,
2019-03-27 11:30:00-04:00,0.0001036665007838152,3.855504834445702e-05,-0.00016401076391165854
2019-03-27 11:45:00-04:00,-4.005323822856479e-05,7.760274174079745e-05,-1.3386621743107794e-05
2019-03-27 12:00:00-04:00,4.703611939294357e-05,0.00012280990492445737,-4.525444065142568e-05
2019-03-27 12:15:00-04:00,0.0002879639073306257,8.754570943720411e-05,0.00019833976153692758
2019-03-27 12:30:00-04:00,2.9759768180297917e-05,0.00010108788286460127,-3.0191206805651386e-05
2019-03-27 12:45:00-04:00,7.61187503327771e-05,-9.318759049717775e-06,-2.673164939759426e-05
2019-03-27 13:00:00-04:00,0.00018417692776105958,9.243658715689288e-05,0.00012786880764982812
2019-03-27 13:15:00-04:00,1.2735024189773815e-05,4.916744566770643e-05,-9.893155338920969e-08
2019-03-27 13:30:00-04:00,0.00012493883327242152,-2.2973842855025227e-05,0.00015126819286358546
2019-03-27 13:45:00-04:00,-0.0002780501607272289,1.9456046546497273e-05,-0.00024805622860004154
2019-03-27 14:00:00-04:00,-0.00021851740065808797,2.6814712929886138e-05,9.309807307309503e-05
2019-03-27 14:15:00-04:00,0.00023691139345998432,7.224507316835558e-05,7.227194676919771e-05
2019-03-27 14:30:00-04:00,-6.275113540478048e-05,5.233996615362206e-05,-0.000121339818670456
2019-03-27 14:45:00-04:00,-0.0002615487831970824,5.21411372170763e-05,-0.00010422174921445449
2019-03-27 15:00:00-04:00,-0.00016784473239422356,1.4872240166081315e-05,0.00019445182703215882
2019-03-27 15:15:00-04:00,-0.00015412345204944338,0.00011107568870376297,4.5188206673563275e-05
2019-03-27 15:30:00-04:00,-0.00017872732418237967,4.404876299925905e-05,-8.69246331524559e-05
2019-03-28 10:15:00-04:00,-0.0006453265606557477,9.591064838487056e-05,2.367900017061932e-05
2019-03-28 10:30:00-04:00,-0.00044184962410142746,6.382359591554697e-05,0.00012553142584818944
2019-03-28 10:45:00-04:00,-0.0001032292449781553,0.0001096614232250607,-0.0003980024517502965
2019-03-28 11:00:00-04:00,0.00021466060842317578,0.0001254382614985002,0.0001814022062677836
2019-03-28 11:15:00-04:00,0.00034031651990982755,-6.155173568776464e-05,-6.2953844505367e-05
2019-03-28 11:30:00-04:00,0.0002294842208456003,-2.4426826624353765e-05,-0.00013081250821300584
2019-03-28 11:45:00-04:00,0.0004236574652335667,3.1105562751395364e-05,-1.6109502358377883e-05
2019-03-28 12:00:00-04:00,0.00046132015192951685,4.3949088079355836e-05,7.613242186824166e-05
2019-03-28 12:15:00-04:00,0.00018055686861827725,7.0140933332279245e-06,-0.00012967488875778927
2019-03-28 12:30:00-04:00,-0.0003892010793405515,1.5484415691422036e-05,-0.00012081953963707954
2019-03-28 12:45:00-04:00,-0.00026373442408896057,8.3555903785963e-05,-9.440502722782293e-05
2019-03-28 13:00:00-04:00,-0.00030388350075736447,0.00011240198328321625,3.307267008546152e-05
2019-03-28 13:15:00-04:00,-0.0002376415134479248,1.3627883753791165e-05,-5.069847713152651e-05
2019-03-28 13:30:00-04:00,-0.0003881318170653137,7.418789294783061e-05,-5.639089562719828e-05
2019-03-28 13:45:00-04:00,-0.0003939295474712463,2.463530708223962e-05,5.763972331706436e-05
2019-03-28 14:00:00-04:00,6.4520156781343205e-06,6.646932866673264e-05,2.496317036376784e-05
2019-03-28 14:15:00-04:00,-0.00026805985628635667,1.46244660797029e-05,-3.0215061944014552e-05
