timestamp,AAPL,MSFT,NVDA
2019-06-19 10:15:00-04:00,,,
2019-06-19 10:30:00-04:00,,,
2019-06-19 10:45:00-04:00,,,
2019-06-19 11:00:00-04:00,,,
2019-06-19 11:15:00-04:00,,,
2019-06-19 11:30:00-04:00,-3.963109934441179e-05,2.3917053787914726e-05,-0.00016725034677161126
2019-06-19 11:45:00-04:00,-2.9794117866821663e-05,7.7293537675543e-06,-0.0001833160411003166
2019-06-19 12:00:00-04:00,-4.0684817390766555e-05,6.560824378834477e-06,-4.1038631250544724e-05
2019-06-19 12:15:00-04:00,-7.697556880919387e-06,1.422195215770331e-05,-7.739889919944847e-06
2019-06-19 12:30:00-04:00,-1.1244368951153997e-05,1.8985966264596584e-05,8.114409496698315e-05
2019-06-19 12:45:00-04:00,-1.56918839818833e-05,3.284254841923785e-05,-0.00028512890019216197
2019-06-19 13:00:00-04:00,-6.090076665515749e-06,7.921399214952587e-06,4.371979430270039e-05
2019-06-19 13:15:00-04:00,-4.076230480253138e-05,2.6873949418833782e-05,-4.205087926477708e-05
2019-06-19 13:30:00-04:00,-1.3278115670092681e-05,2.1620082954055297e-05,-1.7595908513668606e-06
2019-06-19 13:45:00-04:00,-2.987262238844917e-05,7.365840411119389e-06,-3.2059303185353335e-05
2019-06-19 14:00:00-04:00,-2.59633051031761e-05,-3.1875311092016723e-06,-0.00023365802950468245
2019-06-19 14:15:00-04:00,-7.533464546561044e-05,-1.1511812719625883e-05,-0.00027895489358044763
2019-06-19 14:30:00-04:00,-1.2461428517629895e-05,-1.5557799199942225e-05,-0.00017143671346046127
2019-06-19 14:45:00-04:00,-3.980678900249275e-05,-1.283742869428925e-05,-0.00020125771788474025
2019-06-19 15:00:00-04:00,-2.4668804259718043e-05,-1.5269777992894724e-06,-0.00018337250560325553
2019-06-19 15:15:00-04:00,-3.264098940406903e-05,-1.4744539997305124e-05,3.395239462977183e-05
2019-06-19 15:30:00-04:00,2.680226014108157e-05,8.516974054613625e-06,9.056350370888255e-05
2019-06-20 10:15:00-04:00,-4.1436087394132385e-05,1.811618637059162e-05,-0.000220180303725055
