timestamp,AAPL,MSFT,NVDA
2019-06-19 10:15:00-04:00,-0.0,-0.0,0.0
2019-06-19 10:30:00-04:00,0.0,-0.0,-0.0
2019-06-19 10:45:00-04:00,0.0,0.0,0.0
2019-06-19 11:00:00-04:00,-0.0,0.0,-0.0
2019-06-19 11:15:00-04:00,0.0,0.0,0.0
2019-06-19 11:30:00-04:00,0.0,0.0,0.0
2019-06-19 11:45:00-04:00,-0.0,0.0,0.0
2019-06-19 12:00:00-04:00,-0.0,0.0,0.0
2019-06-19 12:15:00-04:00,-0.0,-0.0,-0.0
2019-06-19 12:30:00-04:00,0.0,-0.0,-0.0
2019-06-19 12:45:00-04:00,-0.0,-0.0,0.0
2019-06-19 13:00:00-04:00,0.0,0.0,-0.0
2019-06-19 13:15:00-04:00,-0.0,-0.0,-0.0
2019-06-19 13:30:00-04:00,0.0,-0.0,-0.0
2019-06-19 13:45:00-04:00,-0.0,0.0,0.0
2019-06-19 14:00:00-04:00,0.0,0.0,-0.0
2019-06-19 14:15:00-04:00,0.0,0.0,0.0
2019-06-19 14:30:00-04:00,-0.0025473865245152203,-0.0,-0.0
2019-06-19 14:45:00-04:00,-0.00017679223170481793,0.0,0.0
2019-06-19 15:00:00-04:00,0.0,0.0,-0.0
2019-06-19 15:15:00-04:00,0.0,0.0,0.0
2019-06-19 15:30:00-04:00,0.0,0.0,-0.0
2019-06-20 10:15:00-04:00,-0.0,-0.0,0.0
2019-06-20 10:30:00-04:00,-0.0,-0.0,-0.0
2019-06-20 10:45:00-04:00,-0.0,0.0,0.0
2019-06-20 11:00:00-04:00,0.0,-0.0,-0.0
2019-06-20 11:15:00-04:00,0.0,0.0,-0.0
2019-06-20 11:30:00-04:00,-0.0,-0.0,-0.0
2019-06-20 11:45:00-04:00,0.0,0.0,0.0
2019-06-20 12:00:00-04:00,0.0,-0.0,-0.0
2019-06-20 12:15:00-04:00,-0.0,-0.0,-0.0
2019-06-20 12:30:00-04:00,0.0,0.0,0.0
2019-06-20 12:45:00-04:00,0.0,0.0,-0.0
2019-06-20 13:00:00-04:00,0.0,-0.0,0.0
2019-06-20 13:15:00-04:00,0.0,-0.0,-0.0
2019-06-20 13:30:00-04:00,0.0,0.0,0.0
2019-06-20 13:45:00-04:00,-0.0,-0.0,-0.0
