timestamp,AAPL,MSFT,NVDA
2019-02-20 10:05:00-05:00,0.0,-0.0,0.0
2019-02-20 10:10:00-05:00,0.0,-0.0,0.00046954971046288886
2019-02-20 10:15:00-05:00,-0.0,-0.0,-0.0021893481362584293
2019-02-20 10:20:00-05:00,0.0,0.0,-0.00545249127003307
2019-02-20 10:25:00-05:00,0.0,0.0,0.0006838244702629587
2019-02-20 10:30:00-05:00,0.0,0.0,-0.00170868519444887
2019-02-20 10:35:00-05:00,-0.0,0.0,0.0012734700669625833
2019-02-20 10:40:00-05:00,0.0,-0.0,-0.00046609182852635247
2019-02-20 10:45:00-05:00,0.0,0.0,-0.00021743519740277363
2019-02-20 10:50:00-05:00,-0.0,-0.0,9.318072408157642e-05
2019-02-20 10:55:00-05:00,-0.0,-0.0,0.0011499434065457993
2019-02-20 11:00:00-05:00,-0.0,-0.0,0.002553245875791984
2019-02-20 11:05:00-05:00,-0.0,0.0,0.0
2019-02-20 11:10:00-05:00,0.0,0.0,0.0
2019-02-20 11:15:00-05:00,-0.0,-0.0,-0.0
2019-02-20 11:20:00-05:00,-0.0,-0.0,0.0
2019-02-20 11:25:00-05:00,-0.0,-0.0,-0.0
2019-02-20 11:30:00-05:00,0.0,0.0,0.0
2019-02-20 11:35:00-05:00,-0.0,-0.0,0.0
2019-02-20 11:40:00-05:00,-0.0,-0.0,-0.0
2019-02-20 11:45:00-05:00,0.0,-0.0,0.0
2019-02-20 11:50:00-05:00,0.0,-0.000465852985225366,-0.0
2019-02-20 11:55:00-05:00,-0.0,0.0,-0.0
2019-02-20 12:00:00-05:00,-0.0,0.0,-0.0
2019-02-20 12:05:00-05:00,-0.0,-9.316625545188722e-05,0.0003439649916762822
2019-02-20 12:10:00-05:00,-0.0,-0.0,-0.0
2019-02-20 12:15:00-05:00,0.0,0.0,-0.0
2019-02-20 12:20:00-05:00,0.0,-0.0,-0.0
2019-02-20 12:25:00-05:00,-0.0,-0.0,-0.0
2019-02-20 12:30:00-05:00,-0.0,-0.0,-0.0
2019-02-20 12:35:00-05:00,0.0,-0.00037609891844763614,0.0
2019-02-20 12:40:00-05:00,0.0,0.0014096421843683828,0.0
2019-02-20 12:45:00-05:00,-0.0,0.0,-0.0
2019-02-20 12:50:00-05:00,-0.0,0.0,-0.0
2019-02-20 12:55:00-05:00,-0.0,0.0010322823739497204,-0.0
2019-02-20 13:00:00-05:00,0.0,-0.0004693513650416998,0.0
2019-02-20 13:05:00-05:00,0.0,0.0,0.0
2019-02-20 13:10:00-05:00,0.0,-0.0002809251821078712,0.0
2019-02-20 13:15:00-05:00,0.0,0.0,0.0
2019-02-20 13:20:00-05:00,-0.0,-0.0,0.0
2019-02-20 13:25:00-05:00,-0.0,-0.0,-0.0
2019-02-20 13:30:00-05:00,0.0,0.0,0.0
