timestamp,AAPL,MSFT,NVDA
2019-01-18 10:15:00-05:00,0.0,-0.0,0.0
2019-01-18 10:30:00-05:00,-0.0,0.0,0.005562397111340078
2019-01-18 10:45:00-05:00,0.0,0.0,0.007197974522326264
2019-01-18 11:00:00-05:00,-0.0,0.0,0.005714939807674512
2019-01-18 11:15:00-05:00,-0.0,0.0,-0.0010830095981157603
2019-01-18 11:30:00-05:00,0.0,0.0,0.0031502102324961617
2019-01-18 11:45:00-05:00,-0.0,-0.0,0.0009843926933721077
2019-01-18 12:00:00-05:00,0.0,0.0,0.0009834246172862875
2019-01-18 12:15:00-05:00,-0.0,0.0,-0.0015548894877496634
2019-01-18 12:30:00-05:00,0.0,0.0,-0.0012710923571001669
2019-01-18 12:45:00-05:00,0.0,0.0,-0.002228306772921137
2019-01-18 13:00:00-05:00,0.0,0.0,0.0007327057877056447
2019-01-18 13:15:00-05:00,-0.0,-0.0,-0.0046282340551734415
2019-01-18 13:30:00-05:00,0.0,-0.0010207399267235676,-0.0008311225261845131
2019-01-18 13:45:00-05:00,-0.00012714962400440296,0.000836703583899873,-0.0
2019-01-18 14:00:00-05:00,-0.00036537516121768073,-0.0003255511230255178,0.0
2019-01-18 14:15:00-05:00,-0.0,-0.0,-0.004054081175462045
2019-01-18 14:30:00-05:00,-0.0,-0.0,-0.0
2019-01-18 14:45:00-05:00,-0.0010537411697822937,-0.0009798435386642885,-0.0
2019-01-18 15:00:00-05:00,0.0017565435747767578,0.0,0.0
2019-01-18 15:15:00-05:00,-0.0003830561683828218,0.000883885604202734,0.0
2019-01-18 15:30:00-05:00,-0.0019178525936003497,-0.0,0.0
2019-01-21 10:15:00-05:00,,,
2019-01-21 10:30:00-05:00,,,
2019-01-21 10:45:00-05:00,,,
2019-01-21 11:00:00-05:00,,,
2019-01-21 11:15:00-05:00,,,
2019-01-21 11:30:00-05:00,,,
2019-01-21 11:45:00-05:00,,,
2019-01-21 12:00:00-05:00,,,
2019-01-21 12:15:00-05:00,,,
2019-01-21 12:30:00-05:00,,,
2019-01-21 12:45:00-05:00,,,
2019-01-21 13:00:00-05:00,,,
2019-01-21 13:15:00-05:00,,,
2019-01-21 13:30:00-05:00,,,
2019-01-21 13:45:00-05:00,,,
2019-01-21 14:00:00-05:00,,,
2019-01-21 14:15:00-05:00,,,
2019-01-21 14:30:00-05:00,,,
2019-01-21 14:45:00-05:00,,,
2019-01-21 15:00:00-05:00,,,
2019-01-21 15:15:00-05:00,,,
2019-01-21 15:30:00-05:00,,,
2019-01-22 10:15:00-05:00,-0.0,-0.0,-0.0
2019-01-22 10:30:00-05:00,-0.0,0.0,0.0
2019-01-22 10:45:00-05:00,0.0,-0.0,-0.0
2019-01-22 11:00:00-05:00,0.0,0.0,-0.0
2019-01-22 11:15:00-05:00,0.0,-0.0,0.0
2019-01-22 11:30:00-05:00,-0.0,-0.0,0.0
2019-01-22 11:45:00-05:00,-0.0,-0.0,-0.0
2019-01-22 12:00:00-05:00,-0.0,-0.0,-0.0
2019-01-22 12:15:00-05:00,0.0,-0.0,0.0
2019-01-22 12:30:00-05:00,-0.0,-0.0,-0.0
2019-01-22 12:45:00-05:00,0.0,0.0,0.0
2019-01-22 13:00:00-05:00,-0.0,-0.0,-0.0
2019-01-22 13:15:00-05:00,-0.0,-0.0,-0.0
2019-01-22 13:30:00-05:00,-0.0,0.0,0.004959961909412158
2019-01-22 13:45:00-05:00,0.0,-0.0,-0.002416027483075554
2019-01-22 14:00:00-05:00,0.0,-0.0021786500992221724,0.0
2019-01-22 14:15:00-05:00,-0.0008218174971007467,-0.00044185649292208815,-0.0009603580065609906
2019-01-22 14:30:00-05:00,-0.000861466656549079,-0.0018985261786832006,-0.0
2019-01-22 14:45:00-05:00,-0.0,0.000808734374851841,-0.0
2019-01-22 15:00:00-05:00,-0.0,0.0,0.0
2019-01-22 15:15:00-05:00,-0.0,-0.0,-0.0
2019-01-22 15:30:00-05:00,0.003428854694231791,0.0,0.0
2019-01-23 10:15:00-05:00,-0.0,0.0,-0.0
2019-01-23 10:30:00-05:00,0.004895375388814839,-0.0,-0.0
2019-01-23 10:45:00-05:00,-0.0002925354720120567,-0.0,-0.0
2019-01-23 11:00:00-05:00,0.0008781202287979036,-0.0,-0.0
2019-01-23 11:15:00-05:00,-0.0,0.0013177098313340281,-0.0005463124457086049
2019-01-23 11:30:00-05:00,-0.002025416392645669,-0.0,-0.0
2019-01-23 11:45:00-05:00,-0.0,0.0005185255484987486,0.002038227896024632
2019-01-23 12:00:00-05:00,-0.0,-0.0015115027334323447,0.0016265084685477829
2019-01-23 12:15:00-05:00,-0.0,0.0009465664013115922,0.0
2019-01-23 12:30:00-05:00,0.0,0.0002368097041519389,0.0016592101303612473
2019-01-23 12:45:00-05:00,-0.00032823478001821126,-0.0007571100590822892,-0.00020084354895640762
2019-01-23 13:00:00-05:00,-0.0017045272426042609,0.0,0.0
2019-01-23 13:15:00-05:00,-0.0,-0.0017931299632800257,-0.0
2019-01-23 13:30:00-05:00,0.0,0.0009441534006375998,0.0
2019-01-23 13:45:00-05:00,-0.0015364250092574378,0.0,0.0
2019-01-23 14:00:00-05:00,0.0,-0.00037709168488315667,-0.0
2019-01-23 14:15:00-05:00,-0.0,0.00042412820639274417,-0.0013556266776878483
