fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
2,AAPL,XLK,XLK,mr_p030_s125,mean_reversion,-inf,12,0.3,1.25,0.0011123478778218843,9.195108066442167e-06,0.0001206517971370945,1.209827112373296,-0.0010449716742030324,0.049586776859504134,0.006339943994882913,0.0095278365033162,0.09917355371900827,0.7671332233808325
2,MSFT,XLK,XLK,mr_p030_s125,mean_reversion,-inf,6,0.3,1.25,0.0008508684602048788,7.0347639568210384e-06,0.00010778295844677979,1.03609529168636,-0.0005488964260187412,0.024793388429752067,0.003353732684449778,0.004967025987427936,0.049586776859504134,0.4058016548184231
2,NVDA,XLK,XLK,mr_p030_s125,mean_reversion,-inf,8,0.3,1.25,0.0006776950755595923,5.610312132562687e-06,0.00015167961229802462,0.5871648979842213,-0.0011764293983258511,0.049586776859504134,0.012370251469753195,0.009944403656588306,0.06611570247933884,1.4968004278401366
2,AVGO,XLK,XLK,mr_p030_s125,mean_reversion,-inf,3,0.3,1.25,0.0004966002212396514,4.1051516976300524e-06,6.396030800896568e-05,1.0188703736011961,-0.00026411601763731696,0.01652892561983471,0.0016372147487356472,0.0024538062655906816,0.024793388429752067,0.1981029845970133
2,AMD,XLK,XLK,mr_p030_s125,mean_reversion,2.874404742142266,10,0.3,1.25,0.007423224413162233,6.118075863962601e-05,0.00033771840337248454,2.8758113996681,-0.0012454499757991178,0.06611570247933884,0.00562663010333554,0.011005031567031465,0.08264462809917356,0.6808222425036004
2,ADBE,XLK,XLK,mr_p030_s125,mean_reversion,-inf,4,0.3,1.25,0.002332733704489387,1.9265117404598534e-05,0.0001316748262962339,2.3225719477932287,-6.007751528191996e-05,0.03305785123966942,0.007577170645308586,0.0037885853226542927,0.03305785123966942,0.9168376480823389
2,CRM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,8,0.3,1.25,-0.0017391635848842402,-1.4365197346023424e-05,0.0002031225148063311,-1.1226743548792975,-0.0024106841966985426,0.024793388429752067,0.009225805165519881,0.007353411835853991,0.06611570247933884,1.1163224250279056
2,CSCO,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2,INTC,XLK,XLK,mr_p030_s125,mean_reversion,0.9825562138836339,16,0.3,1.25,0.003055012456497419,2.5292370649517088e-05,0.0004081839268805713,0.9836348528069864,-0.00210943402143815,0.06611570247933884,0.00431455569340969,0.011391331351042755,0.1322314049586777,0.5220612389025725
2,ORCL,XLK,XLK,mr_p030_s125,mean_reversion,1.1285456685822906,21,0.3,1.25,0.0027405858876936584,2.266901143785131e-05,0.00031861976092100407,1.129432146183238,-0.001192714204379497,0.08264462809917356,0.003545910403789278,0.014545722883768092,0.17355371900826447,0.4290551588585026
2,QCOM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,21,0.3,1.25,-0.0038901005426742463,-3.215246175627982e-05,0.00034567645547433474,-1.4765382454914822,-0.005037695839291589,0.10743801652892562,0.006811685809740923,0.01998535270376919,0.17355371900826447,0.8242139829786517
2,TXN,XLK,XLK,mr_p030_s125,mean_reversion,-inf,41,0.3,1.25,5.988362908704303e-05,5.786857322766695e-07,0.0004111279631195734,0.022344262694971313,-0.0033780665767486617,0.18181818181818182,0.0038919543153564753,0.030395735374985158,0.33884297520661155,0.4709264721581335
2,AAPL,XLK,XLK,mr_p030_s150,mean_reversion,-inf,11,0.3,1.5,0.0006309595724278694,5.219001352547092e-06,0.00011082973672996334,0.7475347363456961,-0.0010449716742030324,0.04132231404958678,0.004824763483791428,0.00877024624777046,0.09090909090909091,0.5837963815387628
2,MSFT,XLK,XLK,mr_p030_s150,mean_reversion,-inf,6,0.3,1.5,0.0008508684602048788,7.0347639568210384e-06,0.00010778295844677979,1.03609529168636,-0.0005488964260187412,0.024793388429752067,0.003353732684449778,0.004967025987427936,0.049586776859504134,0.4058016548184231
2,NVDA,XLK,XLK,mr_p030_s150,mean_reversion,-inf,6,0.3,1.5,0.0006635197917870261,5.49204596146712e-06,0.00014352968440288543,0.6074250576149045,-0.0011764293983257401,0.04132231404958678,0.009752846883678208,0.007329110040512719,0.049586776859504134,1.180094472925063
2,AVGO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,3,0.3,1.5,0.0004966002212396514,4.1051516976300524e-06,6.396030800896568e-05,1.0188703736011961,-0.00026411601763731696,0.01652892561983471,0.0016372147487356472,0.0024538062655906816,0.024793388429752067,0.1981029845970133
2,AMD,XLK,XLK,mr_p030_s150,mean_reversion,2.874404742142266,10,0.3,1.5,0.007423224413162233,6.118075863962601e-05,0.00033771840337248454,2.8758113996681,-0.0012454499757991178,0.06611570247933884,0.00562663010333554,0.011005031567031465,0.08264462809917356,0.6808222425036004
2,ADBE,XLK,XLK,mr_p030_s150,mean_reversion,-inf,3,0.3,1.5,0.002157666642153444,1.7821290146104155e-05,0.00013008430174927868,2.174775947667905,-6.007751528191996e-05,0.024793388429752067,0.005721360881110943,0.002860680440555471,0.024793388429752067,0.6922846666144241
2,CRM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,6,0.3,1.5,-0.0001812686898806648,-1.485451635572058e-06,0.0001604887484400777,-0.14693125781855879,-0.0009863729163506196,0.024793388429752067,0.005475285614142343,0.005478152060165221,0.049586776859504134,0.6625095593112235
2,CSCO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2,INTC,XLK,XLK,mr_p030_s150,mean_reversion,-inf,8,0.3,1.5,0.0012811880560654743,1.0643558863780694e-05,0.00035373652061932137,0.47764720084210804,-0.00210943402143815,0.03305785123966942,0.0027193879207707983,0.005381537737965481,0.06611570247933884,0.3290459384132666
2,ORCL,XLK,XLK,mr_p030_s150,mean_reversion,1.1961507045408148,20,0.3,1.5,0.002900868119452671,2.398982647109183e-05,0.00031818793324984605,1.1968608775920753,-0.001192714204379497,0.08264462809917356,0.0028406922050418534,0.013840504685020669,0.1652892561983471,0.3437237568100643
2,QCOM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,20,0.3,1.5,-0.004772181357202809,-3.947734149783949e-05,0.0003352863573341171,-1.8690989193068255,-0.005037695839291589,0.09917355371900827,0.005881715498365916,0.019055382392394186,0.1652892561983471,0.7116875753022759
2,TXN,XLK,XLK,mr_p030_s150,mean_reversion,-inf,39,0.3,1.5,0.001064970858585479,8.877631629722651e-06,0.000403877388899854,0.34893766527709186,-0.0027695072284863453,0.18181818181818182,0.0038919543153564753,0.02893508903355961,0.32231404958677684,0.4709264721581335
2,AAPL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,11,0.3,1.75,0.0006309595724278694,5.219001352547092e-06,0.00011082973672996334,0.7475347363456961,-0.0010449716742030324,0.04132231404958678,0.004824763483791428,0.00877024624777046,0.09090909090909091,0.5837963815387628
2,MSFT,XLK,XLK,mr_p030_s175,mean_reversion,-inf,3,0.3,1.75,0.0008847960223854479,7.3130931664337346e-06,8.91126470769447e-05,1.3027528505346428,-0.0002742386430651944,0.01652892561983471,0.0033449274553706654,0.0024950327511475095,0.024793388429752067,0.4047362220998505
2,NVDA,XLK,XLK,mr_p030_s175,mean_reversion,-inf,3,0.3,1.75,0.0008090637168036707,6.685990913640736e-06,6.654668160256817e-05,1.5949227338946603,-7.411900394160842e-05,0.024793388429752067,0.004838448187262895,0.003644018298477579,0.024793388429752067,0.5854522306588102
2,AVGO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,3,0.3,1.75,0.0004966002212396514,4.1051516976300524e-06,6.396030800896568e-05,1.0188703736011961,-0.00026411601763731696,0.01652892561983471,0.0016372147487356472,0.0024538062655906816,0.024793388429752067,0.1981029845970133
2,AMD,XLK,XLK,mr_p030_s175,mean_reversion,-inf,4,0.3,1.75,0.0025191606143066814,2.0820744572992374e-05,0.0002342777035106655,1.4108003815777814,-0.0011767781246569964,0.024793388429752067,0.0021881659620425972,0.004339292912042077,0.03305785123966942,0.26476808140715424
2,ADBE,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2,CRM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,6,0.3,1.75,-0.0001812686898806648,-1.485451635572058e-06,0.0001604887484400777,-0.14693125781855879,-0.0009863729163506196,0.024793388429752067,0.005475285614142343,0.005478152060165221,0.049586776859504134,0.6625095593112235
2,CSCO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2,INTC,XLK,XLK,mr_p030_s175,mean_reversion,-inf,4,0.3,1.75,-0.0020369316443451524,-1.6839417326412888e-05,0.00015388933440613962,-1.7370759568563,-0.0020369316443451524,0.008264462809917356,0.0013800662112291359,0.002718720122338535,0.03305785123966942,0.16698801155872545
2,ORCL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,19,0.3,1.75,-7.625773231367816e-05,-6.174673436924296e-07,0.00016057470913061547,-0.06104317583854199,-0.001192714204379386,0.0743801652892562,0.001421655361641435,0.01313098626332046,0.15702479338842976,0.17202029875861363
2,QCOM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,2,0.3,1.75,-0.0007146132305363428,-5.905050645523684e-06,7.694845443802102e-05,-1.2182151494580868,-0.0008263798578915793,0.008264462809917356,0.001900624070388219,0.0018953003295041734,0.01652892561983471,0.22997551251697448
2,TXN,XLK,XLK,mr_p030_s175,mean_reversion,-inf,38,0.3,1.75,0.001483824941362455,1.2333948477621373e-05,0.0004015796205173347,0.48756299405678477,-0.0027091088914412698,0.17355371900826447,0.0038919543153564757,0.028186401570117238,0.3140495867768595,0.47092647215813355
2,AAPL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,11,0.3,2.0,0.0006309595724278694,5.219001352547092e-06,0.00011082973672996334,0.7475347363456961,-0.0010449716742030324,0.04132231404958678,0.004824763483791428,0.00877024624777046,0.09090909090909091,0.5837963815387628
2,MSFT,XLK,XLK,mr_p030_s200,mean_reversion,-inf,1,0.3,2.0,0.0008464745932297291,6.996038806221306e-06,8.179647722658553e-05,1.3577439619467657,-5.134648426374788e-05,0.008264462809917356,0.001697404438470073,0.0008487022192350365,0.008264462809917356,0.20538593705487884
2,NVDA,XLK,XLK,mr_p030_s200,mean_reversion,-inf,3,0.3,2.0,0.0008090637168036707,6.685990913640736e-06,6.654668160256817e-05,1.5949227338946603,-7.411900394160842e-05,0.024793388429752067,0.004838448187262895,0.003644018298477579,0.024793388429752067,0.5854522306588102
2,AVGO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2,AMD,XLK,XLK,mr_p030_s200,mean_reversion,-inf,4,0.3,2.0,0.0025191606143066814,2.0820744572992374e-05,0.0002342777035106655,1.4108003815777814,-0.0011767781246569964,0.024793388429752067,0.0021881659620425972,0.004339292912042077,0.03305785123966942,0.26476808140715424
2,ADBE,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2,CRM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,4,0.3,2.0,0.0001677732967861889,1.396812332893435e-06,0.00014462927880253492,0.15331410451585087,-0.0009329162942057767,0.01652892561983471,0.0036895798895144752,0.0036741942419969823,0.03305785123966942,0.4464391666312515
2,CSCO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
