date,AAPL,MSFT,NVDA,AVGO,AMD,ADBE,CRM,CSCO,INTC,ORCL,QCOM,TXN
2022-06-02,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-06-03,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-06-06,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2022-06-07,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2022-06-08,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2022-06-09,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,mean_reversion
2022-06-10,flat,flat,flat,flat,flat,mean_reversion,flat,flat,mean_reversion,mean_reversion,flat,flat
2022-06-13,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat
2022-06-14,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat
2022-06-15,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat
2022-06-16,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2022-06-17,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2022-06-21,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2022-06-22,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2022-06-23,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2022-06-24,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2022-06-27,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2022-06-28,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2022-06-29,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2022-06-30,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2022-07-01,flat,mean_reversion,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2022-07-05,flat,mean_reversion,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat
2022-07-06,flat,mean_reversion,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat
