date,gross_pnl,transaction_cost,net_pnl
2022-06-02,0.0,0.0,0.0
2022-06-03,0.0,0.0,0.0
2022-06-06,0.0008126793071511439,4.236674586943011e-05,0.0007703125612817138
2022-06-07,-0.0006109370619085602,2.8837365290260153e-07,-0.0006112254355614628
2022-06-08,-0.0005017127474357059,2.876747382847267e-07,-0.0005020004221739906
2022-06-09,-0.0007874429313551656,0.00010240923245562265,-0.0008898521638107883
2022-06-10,0.0026102216934866373,0.00010239626982666253,0.0025078254236599747
2022-06-13,-0.0002378733465713968,5.2453190671383475e-05,-0.00029032653724278025
2022-06-14,0.0047583020000173115,2.809193052439471e-06,0.004755492806964872
2022-06-15,-0.0015827515567087608,4.1126970366751635e-06,-0.001586864253745436
2022-06-16,0.0002837605180280961,4.474885758853101e-05,0.0002390116604395651
2022-06-17,-0.0008240725222182226,9.61021504106532e-07,-0.0008250335437223291
2022-06-21,-0.00018538631048453782,5.79960483101493e-06,-0.00019118591531555276
2022-06-22,-0.00030823524298920414,6.395245812811391e-06,-0.0003146304888020155
2022-06-23,-0.000595360007828507,1.1486288035190521e-06,-0.0005965086366320261
2022-06-24,-0.00011580318774228411,3.760986909420311e-07,-0.00011617928643322614
2022-06-27,0.0003025527714072599,2.3554668288379433e-07,0.00030231722472437607
2022-06-28,0.0002013953713906089,1.1077369201151055e-06,0.0002002876344704938
2022-06-29,-0.0006952940568696325,2.4835773026396207e-06,-0.0006977776341722721
2022-06-30,0.0007011788911459799,7.035120794258294e-06,0.0006941437703517216
2022-07-01,-0.002436960895099291,9.431847725498508e-05,-0.002531279372354276
2022-07-05,-0.00044631752071908515,4.5443738163054605e-05,-0.0004917612588821397
2022-07-06,0.00048031340627956685,5.712544918846428e-06,0.0004746008613607204
2022-07-07,0.001824658280764406,4.785933737803672e-07,0.0018241796873906255
2022-07-08,-8.14679194262939e-05,6.395987848402708e-07,-8.210751821113417e-05
2022-07-11,-0.0004974337221132322,3.298224743076196e-06,-0.0005007319468563084
2022-07-12,0.002233983192627195,1.9439171026932098e-06,0.002232039275524502
2022-07-13,0.0003386021147424519,8.2437732525146e-05,0.0002561643822173059
2022-07-14,0.0011752795579652187,2.0877256956658916e-06,0.0011731918322695528
2022-07-15,0.00033818774235788143,4.6141395477577814e-05,0.00029204634688030363
2022-07-18,0.0,4.8885351925348174e-05,-4.8885351925348174e-05
2022-07-19,0.0,0.0,0.0
2022-07-20,0.0,0.0,0.0
2022-07-21,0.0,0.0,0.0
2022-07-22,0.0,0.0,0.0
2022-07-25,-0.0002063613826993025,4.332211486042468e-05,-0.00024968349755972714
2022-07-26,-4.3874772244487385e-05,7.74989989707417e-08,-4.395227124345813e-05
2022-07-27,0.00035379590715015063,3.743411853726411e-07,0.000353421565964778
2022-07-28,0.0,4.3773955044768065e-05,-4.3773955044768065e-05
2022-07-29,0.0,0.0,0.0
2022-08-01,0.0009663862811850566,4.801088169688149e-05,0.0009183753994881751
2022-08-02,0.0004467822023830504,9.142704484702826e-05,0.0003553551575360221
2022-08-03,0.00031356066638460705,1.9808540490465557e-07,0.0003133625809797024
2022-08-04,0.00014886274461064787,1.5426627086206208e-07,0.0001487084783397858
2022-08-05,0.0,4.3459982284189364e-05,-4.3459982284189364e-05
2022-08-08,0.0,0.0,0.0
2022-08-09,0.0,0.0,0.0
2022-08-10,0.0,0.0,0.0
2022-08-11,0.0,0.0,0.0
2022-08-12,0.0,0.0,0.0
2022-08-15,0.0,0.0,0.0
2022-08-16,0.0,0.0,0.0
2022-08-17,0.0,0.0,0.0
2022-08-18,0.0,0.0,0.0
2022-08-19,0.0,0.0,0.0
2022-08-22,0.0,0.0,0.0
2022-08-23,0.0,0.0,0.0
2022-08-24,0.0,0.0,0.0
2022-08-25,0.0,0.0,0.0
2022-08-26,0.0,0.0,0.0
2022-08-29,0.0,0.0,0.0
