date,long_gross,short_gross,stock_gross,hedge_gross,gross_exposure,net_exposure,turnover,net_XLK_exposure,net_SPY_exposure,net_QQQ_exposure
2022-06-02,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-03,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-06,0.05,0.03473349173886021,0.05,0.03473349173886021,0.08473349173886022,0.015266508261139795,0.08473349173886022,0.0,0.0,0.0
2022-06-07,0.05,0.03531023904466541,0.05,0.03531023904466541,0.08531023904466542,0.014689760955334592,0.0005767473058052031,0.0,0.0,0.0
2022-06-08,0.05,0.035885588521234864,0.05,0.035885588521234864,0.08588558852123487,0.014114411478765139,0.0005753494765694533,0.0,0.0,0.0
2022-06-09,0.15595840658739368,0.1347456468450865,0.15000000000000002,0.14070405343248016,0.2907040534324802,0.02121275974230717,0.2048184649112453,0.0,0.0,0.0
2022-06-10,0.1,0.08591151377915511,0.15000000000000002,0.035911513779155115,0.18591151377915513,0.014088486220844888,0.20479253965332506,0.0,0.0,0.0
2022-06-13,0.1,0.09004421521768861,0.1,0.09004421521768861,0.1900442152176886,0.009955784782311388,0.10490638134276695,0.0,0.0,0.0
2022-06-14,0.1,0.08928124233796482,0.1,0.08928124233796482,0.18928124233796484,0.010718757662035183,0.005618386104878942,0.0,0.0,0.0
2022-06-15,0.1,0.09023560704731733,0.1,0.09023560704731733,0.19023560704731735,0.00976439295268268,0.008225394073350326,0.0,0.0,0.0
2022-06-16,0.05,0.05073789187025532,0.05,0.05073789187025532,0.10073789187025532,-0.0007378918702553132,0.08949771517706202,0.0,0.0,0.0
2022-06-17,0.05,0.04979077979170578,0.05,0.04979077979170578,0.09979077979170578,0.00020922020829422516,0.001922043008213064,0.0,0.0,0.0
2022-06-21,0.05,0.05152226811893576,0.05,0.05152226811893576,0.10152226811893576,-0.0015222681189357573,0.01159920966202986,0.0,0.0,0.0
2022-06-22,0.05,0.05094309440157606,0.05,0.05094309440157606,0.10094309440157606,-0.0009430944015760591,0.01279049162562278,0.0,0.0,0.0
2022-06-23,0.05,0.05058080370397115,0.05,0.05058080370397115,0.10058080370397116,-0.0005808037039711535,0.0022972576070381043,0.0,0.0,0.0
2022-06-24,0.05,0.05052594127355771,0.05,0.05052594127355771,0.10052594127355771,-0.0005259412735577097,0.0007521973818840622,0.0,0.0,0.0
2022-06-27,0.05,0.05047925889567338,0.05,0.05047925889567338,0.10047925889567338,-0.00047925889567338245,0.00047109336576758865,0.0,0.0,0.0
2022-06-28,0.05,0.05068778556826065,0.05,0.05068778556826065,0.10068778556826066,-0.0006877855682606501,0.002215473840230211,0.0,0.0,0.0
2022-06-29,0.05,0.049316171444321225,0.05,0.049316171444321225,0.09931617144432123,0.0006838285556787747,0.004967154605279241,0.0,0.0,0.0
2022-06-30,0.05,0.05128162327363446,0.05,0.05128162327363446,0.10128162327363446,-0.0012816232736344545,0.014070241588516587,0.0,0.0,0.0
2022-07-01,0.11978565894161475,0.12386272677173492,0.1,0.14364838571334965,0.24364838571334965,-0.004077067830120171,0.18863695450997017,0.0,0.0,0.0
2022-07-05,0.14414747906010797,0.15733707056411894,0.15000000000000002,0.15148454962422692,0.30148454962422694,-0.013189591504010969,0.0908874763261092,0.0,0.0,0.0
2022-07-06,0.1387744833484756,0.15128497643805844,0.15000000000000002,0.14005945978653406,0.2900594597865341,-0.012510493089582825,0.011425089837692855,0.0,0.0,0.0
2022-07-07,0.13891922899760817,0.15154400684832553,0.15000000000000002,0.14046323584593373,0.29046323584593375,-0.012624777850717361,0.0009571867475607343,0.0,0.0,0.0
