timestamp,AAPL,MSFT,NVDA,SPY,XLK,QQQ
2019-01-24 10:15:00-05:00,0.0009143156331831418,0.003857739071070519,-0.0024135424082329577,0.0029242007773275006,0.0024613503696115286,0.002885030544471322
2019-01-24 10:30:00-05:00,0.0022821383751479244,-0.00018783752109710465,0.0012074993523091867,0.0014399669022187426,0.0018420451904413604,0.0010414753131542038
2019-01-24 10:45:00-05:00,-0.0043078194677349645,-0.0020685447646663106,-0.008419222484004065,-0.0015347743010590803,-0.0029181406055820316,-0.0028820230887940212
2019-01-24 11:00:00-05:00,-0.003768210628886019,-0.0020728325130412394,-0.0015384125337922802,-0.0009675492355155409,-0.0024640037106469542,-0.001782422106811228
2019-01-24 11:15:00-05:00,-0.001281145979479908,-0.0048691802066538215,-0.00359885996219199,-0.0015956540816972357,-0.001851995282025675,-0.0019088675746974009
2019-01-24 11:30:00-05:00,0.0003286554734286519,0.002886551158416366,0.007025001223708032,0.0004941650611832056,0.0021603279754421833,0.0014781513484964906
2019-01-24 11:45:00-05:00,0.003051333633788474,0.00245410477597156,0.0039876913097946,0.0017086881435510657,0.0024632450296513167,0.0025201316429691563
2019-01-24 12:00:00-05:00,0.002159828053429938,0.001695474432435205,-0.0007962671419081723,0.0008342972478086979,0.00138291355782686,0.0016561372858542004
2019-01-24 12:15:00-05:00,-0.002618573719775158,-0.0030161670445700097,0.0005415306336048053,-0.0015553872634940244,-0.0018443100593990307,-0.0018403219622098485
2019-01-24 12:30:00-05:00,0.0006552865474809393,0.0011321289949258679,0.004765544665144562,-0.0004936771451801071,0.0006151480393904589,6.13986615283555e-05
2019-01-24 12:45:00-05:00,-0.0019015152277283623,-0.0012265309585567153,0.0011720174293334829,-0.0007599795171323046,-0.001076757525968545,-0.0011672196926609925
2019-01-24 13:00:00-05:00,-0.0009521152450307292,-0.0008500189404891862,0.0005063932251521588,-0.0008937145842484871,-0.0012320013878313997,-0.0007994097092799312
2019-01-24 13:15:00-05:00,-6.569654766998638e-05,-0.001986191894795944,-0.005234534421098191,-0.001847003904901728,-0.002314101618919012,-0.0019088675746974009
2019-01-24 13:30:00-05:00,0.0005254515720240847,0.0009462976812143285,-0.0019102810737643883,9.528982407162392e-05,0.00015444015474709488,0.0006777572656240303
2019-01-24 13:45:00-05:00,-0.0028934063718417118,-0.0015145064185059251,-0.0032239043516003596,-0.0005909433342952714,-0.0009269989076344596,-0.0006777572656239591
2019-01-24 14:00:00-05:00,0.0011517895144155055,0.0009468352740690272,0.00586549338628934,0.002095318683472851,0.0018531392840900125,0.0020934034674522494
2019-01-24 14:15:00-05:00,0.0,0.0002838758535338367,-0.0021955302749829693,0.00028538541493739426,0.00046274873569872554,0.0006148738165251439
2019-01-24 14:30:00-05:00,-0.0009213254575575771,-0.00037851904875874765,0.0031803607890184315,0.0002472681635817706,0.0003083802352710509,0.00018438844551323067
2019-01-24 14:45:00-05:00,0.0005265756251346075,0.0018911641020127312,-0.0006034907356758311,0.0008744582718285428,0.0007705347892406428,0.000798623952018119
2019-01-24 15:00:00-05:00,0.0017094583208873324,-0.000377946808486292,0.0007622435737163687,3.8002584180321094e-05,0.00030804774983697543,0.0
2019-01-24 15:15:00-05:00,0.0009192685896383912,0.001227805216578183,0.0014910460703840417,0.0014430290919951064,0.0013850417726617003,0.0014113895322801823
2019-01-24 15:30:00-05:00,6.56297171595224e-05,0.0015090783340179108,-0.00034876900748281756,-0.0002656647326718419,-0.0007692308071614315,-0.00030665440289356997
2019-01-25 10:15:00-05:00,0.004117662264957788,0.002611089281313854,-0.0011644457260901384,0.0020303430357497365,0.0031982969693767037,0.0019719982726575966
2019-01-25 10:30:00-05:00,-0.001466369405246447,-9.31358853238426e-05,-0.006559103945206613,-0.00041325419477602007,-0.0010649628269566319,-0.0005760281503543126
2019-01-25 10:45:00-05:00,0.003153220328000658,0.0013031136948966013,0.008272955841697216,0.0016519930919158096,0.002280676068398162,0.0016362648338929381
2019-01-25 11:00:00-05:00,-0.0003816793939465961,0.0005579578886557036,-0.005735131151162078,-0.0006942555326748318,-0.000151883353876273,-0.0003633831006282829
2019-01-25 11:15:00-05:00,-0.0032820869102354773,0.000464727213494616,-0.0005525670128080451,-0.0007886583828172419,-0.0003038359309361249,-6.0576690108337775e-05
2019-01-25 11:30:00-05:00,-0.0018529172766689412,-0.0014878879389731124,0.0036024379729782535,-0.0008456819048875145,-0.0009120620834429077,-0.0007878310812920664
2019-01-25 11:45:00-05:00,0.003606828149295718,0.0018595142729755092,0.00816278387465144,0.0012400888440495755,0.002430319416005011,0.002059171608507042
2019-01-25 12:00:00-05:00,0.0005096515368006585,0.0013923700383706979,0.002342936159625803,0.0,0.0006066580909501408,0.0009675566926630535
2019-01-25 12:15:00-05:00,-0.0021997299058949746,-0.001763996372373181,0.0062636022242283425,-0.0006762214507169193,-0.000606658090950175,-0.0012701102469495154
2019-01-25 12:30:00-05:00,0.0017537990177918352,0.0011144649400540389,0.011812719502442608,0.001689697007604889,0.0019702946658936684,0.00130033131405765
2019-01-25 12:45:00-05:00,0.0005733031975352222,-0.0012073931066483314,-0.0011970767558533441,-0.0011261473815394332,-0.0007573462949088769,-0.0002720224888695769
2019-01-25 13:00:00-05:00,-0.0010513070625344702,-0.0025123303434964528,0.0053442440934675,-0.0010522163275161441,-0.000757920303069951,-0.0008467657081994908
2019-01-25 13:15:00-05:00,-0.00028691203155209384,-0.0005591538284633908,-0.00012541937118644902,-3.759963904803255e-05,-0.0003033290384974939,-0.00048418823763296304
2019-01-25 13:30:00-05:00,0.0020702951990349086,0.0,0.006064792879746423,0.0008644342252874536,0.001212764493372305,0.0011495645022006457
2019-01-25 13:45:00-05:00,0.0018754873021327137,-9.322270911949242e-05,-0.001746888799354297,0.0,0.00015149219844153296,0.00024184528066136242
2019-01-25 14:00:00-05:00,0.0012378006817262105,-9.32314004031694e-05,0.00037459029624838374,3.75671512872695e-05,0.00030291556460308885,0.00024178680566306712
2019-01-25 14:15:00-05:00,0.0009511128736777104,-9.324009330755456e-05,0.002244599876215738,3.756574004942373e-05,0.0003028238345497794,3.021924059277974e-05
2019-01-25 14:30:00-05:00,-0.002061889103025944,-0.0029882825617857144,-0.00806657700713699,-0.0021058576927693888,-0.002880535648526862,-0.0028143033509053605
2019-01-25 14:45:00-05:00,0.002315366497368081,0.0014018693884623548,0.005447386834673053,0.0011662905761451222,0.0013654986190926963,0.0015745650490064705
2019-01-25 15:00:00-05:00,-0.0013314736940423784,-0.00046707147042487614,0.0005930365203378657,0.00015039007453864102,-0.00015163002303526338,-0.0003631411751209531
