fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,trend_probability_entry,trend_entry_score
11,mr_p035_s150,mean_reversion,1.795394029373671,0.35,1.5,0.012355415221524835,0.00010189104828759551,0.0009008998699411783,1.795394029373671,-0.0033032139232187507,0.19834710743801653,0.01603960046588298,0.02672879961069394,0.32231404958677684,1.9407916563718404,0,45,1407,1,,
11,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,1.795394029373671,0.35,1.5,0.012355415221524835,0.00010189104828759551,0.0009008998699411783,1.795394029373671,-0.0033032139232187507,0.19834710743801653,0.01603960046588298,0.02672879961069394,0.32231404958677684,1.9407916563718404,0,45,1407,2,0.65,1.5
11,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,1.795394029373671,0.35,1.5,0.012355415221524835,0.00010189104828759551,0.0009008998699411783,1.795394029373671,-0.0033032139232187507,0.19834710743801653,0.01603960046588298,0.02672879961069394,0.32231404958677684,1.9407916563718404,0,45,1407,3,0.7,1.25
11,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,1.795394029373671,0.35,1.5,0.012355415221524835,0.00010189104828759551,0.0009008998699411783,1.795394029373671,-0.0033032139232187507,0.19834710743801653,0.01603960046588298,0.02672879961069394,0.32231404958677684,1.9407916563718404,0,45,1407,4,0.7,1.5
11,mr_p035_s175,mean_reversion,1.7107351771242265,0.35,1.75,0.011653368423403254,9.614953306204397e-05,0.0008922050235201721,1.7107351771242265,-0.0033032139232187507,0.1652892561983471,0.013605100276317533,0.021860587079952306,0.2644628099173554,1.6462171334344216,0,35,1417,5,,
11,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,1.7107351771242265,0.35,1.75,0.011653368423403254,9.614953306204397e-05,0.0008922050235201721,1.7107351771242265,-0.0033032139232187507,0.1652892561983471,0.013605100276317533,0.021860587079952306,0.2644628099173554,1.6462171334344216,0,35,1417,6,0.65,1.5
11,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,1.7107351771242265,0.35,1.75,0.011653368423403254,9.614953306204397e-05,0.0008922050235201721,1.7107351771242265,-0.0033032139232187507,0.1652892561983471,0.013605100276317533,0.021860587079952306,0.2644628099173554,1.6462171334344216,0,35,1417,7,0.7,1.25
11,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,1.7107351771242265,0.35,1.75,0.011653368423403254,9.614953306204397e-05,0.0008922050235201721,1.7107351771242265,-0.0033032139232187507,0.1652892561983471,0.013605100276317533,0.021860587079952306,0.2644628099173554,1.6462171334344216,0,35,1417,8,0.7,1.5
11,mr_p040_s175,mean_reversion,1.596552523160922,0.4,1.75,0.013875702261087808,0.00011453465870612992,0.0011388171163982503,1.596552523160922,-0.006074806509883679,0.38016528925619836,0.02763955444034635,0.08765710740484098,0.6942148760330579,3.3443860872819084,0,146,1306,9,,
11,mr_p040_s150,mean_reversion,1.4447787938586905,0.4,1.5,0.013762376049342384,0.00011374148723931779,0.0012497346594441835,1.4447787938586905,-0.007322436433644719,0.4132231404958678,0.03287377871979925,0.1040025313588765,0.7768595041322314,3.9777272250957085,0,177,1275,10,,
11,mr_p040_s125,mean_reversion,1.1539885686060036,0.4,1.25,0.011340650744006142,9.402841789453376e-05,0.0012934745630399532,1.1539885686060036,-0.007681891905146898,0.4132231404958678,0.03608482583883813,0.11156571363997603,0.7851239669421488,4.366263926499414,0,189,1263,11,,
11,mr_p040_s200,mean_reversion,1.1158834457593776,0.4,2.0,0.009157394130369756,7.591597828271889e-05,0.001079977303197124,1.1158834457593776,-0.007260154270531172,0.3140495867768595,0.021188402405784,0.06864281744541344,0.5950413223140496,2.563796691099864,0,115,1337,12,,
11,mr_p035_s125,mean_reversion,1.1015471081235924,0.35,1.25,0.00807969246014184,6.696831714290498e-05,0.0009650872572255925,1.1015471081235924,-0.008817853233018424,0.23140495867768596,0.0187633253120741,0.03842513474921385,0.4049586776859504,2.270362362760966,0,67,1385,13,,
11,mr_p030_s150,mean_reversion,0.7517704477926691,0.3,1.5,0.0016992345934214725,1.407529211738803e-05,0.000297216172962416,0.7517704477926691,-0.0027054635509187186,0.1322314049586777,0.007513375930672127,0.011507917819115036,0.1652892561983471,0.9091184876113274,0,20,1432,14,,
11,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.7517704477926691,0.3,1.5,0.0016992345934214725,1.407529211738803e-05,0.000297216172962416,0.7517704477926691,-0.0027054635509187186,0.1322314049586777,0.007513375930672127,0.011507917819115036,0.1652892561983471,0.9091184876113274,0,20,1432,15,0.65,1.5
11,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.7517704477926691,0.3,1.5,0.0016992345934214725,1.407529211738803e-05,0.000297216172962416,0.7517704477926691,-0.0027054635509187186,0.1322314049586777,0.007513375930672127,0.011507917819115036,0.1652892561983471,0.9091184876113274,0,20,1432,16,0.7,1.25
11,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.7517704477926691,0.3,1.5,0.0016992345934214725,1.407529211738803e-05,0.000297216172962416,0.7517704477926691,-0.0027054635509187186,0.1322314049586777,0.007513375930672127,0.011507917819115036,0.1652892561983471,0.9091184876113274,0,20,1432,17,0.7,1.5
11,mr_p030_s175,mean_reversion,0.7317422273807284,0.3,1.75,0.0016120651351134718,1.3353877276456268e-05,0.0002897006923198675,0.7317422273807284,-0.0027054635509187186,0.10743801652892562,0.005087629343012236,0.008324382599082684,0.12396694214876033,0.6156031505044806,0,15,1437,18,,
11,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,0.7317422273807284,0.3,1.75,0.0016120651351134718,1.3353877276456268e-05,0.0002897006923198675,0.7317422273807284,-0.0027054635509187186,0.10743801652892562,0.005087629343012236,0.008324382599082684,0.12396694214876033,0.6156031505044806,0,15,1437,19,0.65,1.5
11,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,0.7317422273807284,0.3,1.75,0.0016120651351134718,1.3353877276456268e-05,0.0002897006923198675,0.7317422273807284,-0.0027054635509187186,0.10743801652892562,0.005087629343012236,0.008324382599082684,0.12396694214876033,0.6156031505044806,0,15,1437,20,0.7,1.25
11,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.7317422273807284,0.3,1.75,0.0016120651351134718,1.3353877276456268e-05,0.0002897006923198675,0.7317422273807284,-0.0027054635509187186,0.10743801652892562,0.005087629343012236,0.008324382599082684,0.12396694214876033,0.6156031505044806,0,15,1437,21,0.7,1.5
11,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,0.19987819516307284,0.35,1.5,0.002091846491603322,1.8323764948808195e-05,0.0014552900609512396,0.19987819516307284,-0.013759902138136382,0.24793388429752067,0.019152343196772986,0.031003889711551533,0.3884297520661157,2.3174335268095314,0,45,1399,22,0.65,1.25
11,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,0.13778864389175113,0.35,1.75,0.0013969172585734935,1.2582249723256635e-05,0.0014495898687094011,0.13778864389175113,-0.013050164746280957,0.21487603305785125,0.01671784300720754,0.0261356771808099,0.3305785123966942,2.0228590038721124,0,35,1409,23,0.65,1.25
11,mr_p030_s125,mean_reversion,-0.14076056438034457,0.3,1.25,-0.000394213579260283,-3.19419289747899e-06,0.00036023044167951584,-0.14076056438034457,-0.0039003740463763314,0.1322314049586777,0.010949559742931042,0.014354890591881973,0.18181818181818182,1.324896728894656,0,24,1428,24,,
11,mr_p030_s200,mean_reversion,-0.2745872184512808,0.3,2.0,-0.000584767061214797,-4.796018986479188e-06,0.00027726870011510093,-0.2745872184512808,-0.0027054635509187186,0.04132231404958678,0.004117777256590614,0.004694123149689479,0.05785123966942149,0.49825104804746423,0,7,1445,25,,
11,invtrend_p060_s100,inverse_trend,-0.7755439373634566,,,-0.006934570733321044,-5.683228164945921e-05,0.0011632925726634703,-0.7755439373634566,-0.01336694780813319,0.1487603305785124,0.013617049535764002,0.017803461550424185,0.23140495867768596,1.6476629938274443,0,0,1419,26,0.6,1.0
