date,AAPL,MSFT,NVDA,AVGO,AMD,ADBE,CRM,CSCO,INTC,ORCL,QCOM,TXN,XLK
2024-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011310959705339116,0.0,0.0,0.0,-0.014975025345811653
2024-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011725047269820819,0.0,0.0,0.0,-0.015946714665628043
2024-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011843198155344377,0.0,0.0,0.0,-0.015835237374622745
2024-08-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011883533866317256,0.0,0.0,0.0,-0.016081492200495366
2024-08-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011674510159554374,0.0,0.0,0.0,-0.01653521610465387
2024-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-08-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035104381672858495,0.0,0.0,0.0,0.0,0.006511325346334659
2024-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03513630963327121,0.0,0.0,0.0,0.0,0.006567031895331838
2024-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03533079128040616,0.0,0.0,0.0,0.0,0.006771118553699025
2024-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0356656241581055,0.0,0.0,0.0,0.0,0.006506745996572904
2024-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03569360284214829,0.0,0.0,0.0,0.0,0.0066250933243875865
2024-08-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03569580686571104,0.0,0.0,0.0,0.0,0.006726553159016055
2024-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036016713283103755,0.0,0.0,0.0,0.0,0.006898404524326628
2024-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036019252323453224,0.0,0.0,0.0,0.0,0.007021732907175524
2024-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03596216631235007,0.0,0.0,0.0,0.0,0.006963118906623191
2024-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035593250052756084,0.0,0.0,0.0,0.0,0.0073055214013550045
2024-08-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-09-04,0.0,0.0,0.04734189858153795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0937742179546412
2024-09-05,0.0,0.0,0.048030597625092986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0952153356722565
2024-09-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030095515688303928,0.0,0.0,0.018264225217927154
2024-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030063976943882492,0.0,0.0,0.01768145997192227
2024-09-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02985481343228438,0.0,0.0,0.017548389679185938
2024-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030326683038865494,0.0,0.0,0.017758117805326316
2024-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028330691468932814,0.0,0.0,0.016289242344594432
2024-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027911462228362233,0.0,0.0,0.016062248154072457
2024-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02735372158624251,0.0,0.0,0.015933396669501144
2024-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02730882417713142,0.0,0.0,0.01626915310506531
2024-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027317809368783082,0.0,0.0,0.016252692472039185
2024-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027035869060819586,0.0,0.0,0.016104018418347663
2024-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-09-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-09-30,0.0,0.0,0.0,0.0,0.0,0.03215285029792162,0.0,0.0,0.0,0.0,0.0,0.0,-0.01562527621406348
2024-10-01,0.0,0.0,0.0,0.0,0.0,0.03197862759675525,0.0,0.0,0.0,0.0,0.0,0.0,-0.01549040408199512
2024-10-02,0.0,0.0,0.0,0.0,0.0,0.0326955711368068,0.0,0.0,0.0,0.0,0.0,0.0,-0.016443499705346296
