date,gross_pnl,transaction_cost,net_pnl
2024-08-05,-0.00023807563036193835,1.3142992525575384e-05,-0.00025121862288751375
2024-08-06,-0.00037969927619832213,6.928884421490465e-07,-0.0003803921646404712
2024-08-07,-0.000253947162317068,1.148140882644283e-07,-0.00025406197640533243
2024-08-08,0.00031379154198612385,1.4329526842275005e-07,0.0003136482467177011
2024-08-09,-0.0005272430199156411,3.313738054606932e-07,-0.0005275743937211018
2024-08-12,0.0,1.4104863132104122e-05,-1.4104863132104122e-05
2024-08-13,0.0,0.0,0.0
2024-08-14,0.0,0.0,0.0
2024-08-15,0.0,0.0,0.0
2024-08-16,-0.000655464115455345,2.080785350959658e-05,-0.0006762719689649416
2024-08-19,-0.00026009748865273534,4.381725470494749e-08,-0.0002601413059074403
2024-08-20,-0.00020712791272588097,1.9928415275106623e-07,-0.00020732719687863204
2024-08-21,-0.0001105827334104164,2.996027174127325e-07,-0.00011088233612782913
2024-08-22,8.891375781094467e-06,7.316300592873775e-08,8.81821277516573e-06
2024-08-23,-0.0002596222912148061,5.1831929095608187e-08,-0.0002596741231439017
2024-08-26,-0.0001225750147942172,2.463788913516429e-07,-0.00012282139368556883
2024-08-27,9.919708341180636e-05,6.293371159918306e-08,9.913414970020718e-05
2024-08-28,0.0005183709260089909,5.7850005827741855e-08,0.0005183130760031632
2024-08-29,-0.0004497131744697701,3.556593771629011e-07,-0.000450068833846933
2024-08-30,0.0,2.1449385727055545e-05,-2.1449385727055545e-05
2024-09-03,0.0,0.0,0.0
2024-09-04,-0.0005500205434244946,7.055805826808958e-05,-0.0006205786016925841
2024-09-05,0.0005955366907929689,1.064908380585164e-06,0.0005944717824123836
2024-09-06,0.0,7.162296664867473e-05,-7.162296664867473e-05
2024-09-09,0.0,0.0,0.0
2024-09-10,0.0,0.0,0.0
2024-09-11,0.00036497350395795766,2.4179870453115542e-05,0.0003407936335048421
2024-09-12,-0.0006470922354611647,3.071519952131604e-07,-0.0006473993874563779
2024-09-13,-3.222049897456921e-05,1.711169021672218e-07,-3.239161587673643e-05
2024-09-16,-0.0015828043520222628,3.4079886636074683e-07,-0.0015831451508886236
2024-09-17,0.0004478104697279844,1.7324335153322824e-06,0.0004460780362126521
2024-09-18,0.00034710217642998397,3.2311171554627766e-07,0.0003467790647144377
2024-09-19,-3.772904651297654e-05,3.4329606334551794e-07,-3.807234257632206e-05
2024-09-20,-0.00014622328396340998,1.903269223376275e-07,-0.0001464136108857476
2024-09-23,0.0003032251638726386,1.2722912338893403e-08,0.0003032124409602997
2024-09-24,0.00013429002425562693,2.1530718082750887e-07,0.00013407471707479942
2024-09-25,0.0,2.1569943739583625e-05,-2.1569943739583625e-05
2024-09-26,0.0,0.0,0.0
2024-09-27,0.0,0.0,0.0
2024-09-30,9.739568898036415e-05,2.388906325599255e-05,7.350662572437159e-05
2024-10-01,-0.000556774867460949,1.5454741661736442e-07,-0.0005569294148775664
2024-10-02,7.390818512095e-05,8.350195817013627e-07,7.307316553924863e-05
2024-10-03,-0.00019861897439016953,4.8535765127977195e-08,-0.0001986675101552975
2024-10-04,3.707607740287817e-05,1.26293031651379e-07,3.694978437122679e-05
2024-10-07,-0.0018996020191880424,8.323360259650886e-05,-0.0019828356217845514
2024-10-08,0.0013513902108553532,6.523983110914358e-07,0.0013507378125442618
2024-10-09,0.001355048455702185,5.910157377780476e-06,0.0013491382983244044
2024-10-10,0.0,8.487010459013323e-05,-8.487010459013323e-05
2024-10-11,0.0,0.0,0.0
2024-10-14,0.0,0.0,0.0
2024-10-15,0.0,0.0,0.0
2024-10-16,0.0,0.0,0.0
2024-10-17,0.0,0.0,0.0
2024-10-18,0.0,0.0,0.0
2024-10-21,0.0,0.0,0.0
2024-10-22,0.0,0.0,0.0
2024-10-23,0.0,0.0,0.0
2024-10-24,0.0,0.0,0.0
2024-10-25,0.0,0.0,0.0
2024-10-28,0.0,0.0,0.0
2024-10-29,0.0,0.0,0.0
2024-10-30,0.0,0.0,0.0
