timestamp,AAPL,MSFT,NVDA
2019-02-27 10:05:00-05:00,-0.0,-0.0,-0.0
2019-02-27 10:10:00-05:00,0.0,-0.0,0.0
2019-02-27 10:15:00-05:00,-0.0,-0.0,-0.0
2019-02-27 10:20:00-05:00,-0.0,0.0,0.0
2019-02-27 10:25:00-05:00,-0.001440839393985236,-0.0,0.0
2019-02-27 10:30:00-05:00,-0.0009092092387162395,-0.0,-0.0009084127989485963
2019-02-27 10:35:00-05:00,-0.0005347516805196061,0.0,0.0004377787065237149
2019-02-27 10:40:00-05:00,0.00040472957602917374,-0.0006739150988771943,0.0
2019-02-27 10:45:00-05:00,0.0,-0.0017046478199252975,0.0
2019-02-27 10:50:00-05:00,-0.0,0.0,0.0
2019-02-27 10:55:00-05:00,-0.0,-0.0,-0.0
2019-02-27 11:00:00-05:00,0.0,-0.0,0.0
2019-02-27 11:05:00-05:00,-0.0,0.0,-0.0
2019-02-27 11:10:00-05:00,0.0,0.0,0.0
2019-02-27 11:15:00-05:00,0.0,-0.0,0.0
2019-02-27 11:20:00-05:00,-0.0,0.0,0.0
2019-02-27 11:25:00-05:00,0.0,0.0,0.0
2019-02-27 11:30:00-05:00,0.0,0.0,0.0
2019-02-27 11:35:00-05:00,0.0,0.0,0.0
2019-02-27 11:40:00-05:00,0.0,0.0,0.0
2019-02-27 11:45:00-05:00,0.0,0.0,-0.0
2019-02-27 11:50:00-05:00,0.0,0.0,-0.0
2019-02-27 11:55:00-05:00,0.0,0.0,0.0
2019-02-27 12:00:00-05:00,-0.0,0.0,-0.0
2019-02-27 12:05:00-05:00,0.0,0.0,-0.0
2019-02-27 12:10:00-05:00,-0.0,-0.0,0.0
2019-02-27 12:15:00-05:00,0.0,0.0,0.0
2019-02-27 12:20:00-05:00,-0.0,-0.0,0.0
2019-02-27 12:25:00-05:00,0.0,0.0,-0.0
2019-02-27 12:30:00-05:00,0.0,-0.0,0.0
2019-02-27 12:35:00-05:00,0.0005741352246127649,0.0,-0.0
2019-02-27 12:40:00-05:00,5.74283581390007e-05,0.0,0.0
2019-02-27 12:45:00-05:00,0.0,-0.0,0.0
2019-02-27 12:50:00-05:00,0.0,0.0,0.0
2019-02-27 12:55:00-05:00,-0.0,-0.0,-0.0
