date,long_gross,short_gross,stock_gross,hedge_gross,gross_exposure,net_exposure,turnover,net_XLK_exposure,net_SPY_exposure,net_QQQ_exposure
2022-03-07,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-08,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-09,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-10,0.04112718346335622,0.05,0.05,0.04112718346335622,0.09112718346335621,-0.008872816536643782,0.09112718346335623,0.0,0.0,0.0
2022-03-11,0.04221592359398381,0.05,0.05,0.04221592359398381,0.09221592359398381,-0.007784076406016197,0.01516762989753872,0.0,0.0,0.0
2022-03-14,0.04223631290118172,0.05,0.05,0.04223631290118172,0.09223631290118173,-0.007763687098818287,0.0028083490288622354,0.0,0.0,0.0
2022-03-15,0.0419693613425797,0.05,0.05,0.0419693613425797,0.0919693613425797,-0.008030638657420302,0.004708875808913539,0.0,0.0,0.0
2022-03-16,0.04322224608887292,0.05,0.05,0.04322224608887292,0.09322224608887292,-0.006777753911127076,0.00532669088161585,0.0,0.0,0.0
2022-03-17,0.04175455815709968,0.05,0.05,0.04175455815709968,0.09175455815709968,-0.008245441842900323,0.004934121922047034,0.0,0.0,0.0
2022-03-18,0.042353183465941684,0.05,0.05,0.042353183465941684,0.09235318346594168,-0.007646816534058321,0.004258424738055731,0.0,0.0,0.0
2022-03-21,0.04399373268662202,0.05,0.05,0.04399373268662202,0.09399373268662202,-0.0060062673133779824,0.008019083206496209,0.0,0.0,0.0
2022-03-22,0.04469564943970352,0.05,0.05,0.04469564943970352,0.09469564943970352,-0.0053043505602964865,0.002280105772867293,0.0,0.0,0.0
2022-03-23,0.04477674641971466,0.05,0.05,0.04477674641971466,0.09477674641971466,-0.005223253580285344,0.001495617024719122,0.0,0.0,0.0
2022-03-24,0.07787486751147617,0.1,0.1,0.07787486751147617,0.1778748675114762,-0.022125132488523838,0.08309812109176151,0.0,0.0,0.0
2022-03-25,0.07852219900406163,0.1,0.1,0.07852219900406163,0.17852219900406163,-0.021477800995938393,0.0037385081136156323,0.0,0.0,0.0
2022-03-28,0.0788824778381294,0.1,0.1,0.0788824778381294,0.1788824778381294,-0.0211175221618706,0.00156177860733543,0.0,0.0,0.0
2022-03-29,0.07946741527046838,0.1,0.1,0.07946741527046838,0.1794674152704684,-0.02053258472953163,0.002758852010205169,0.0,0.0,0.0
2022-03-30,0.07955612872661391,0.1,0.1,0.07955612872661391,0.17955612872661392,-0.020443871273386083,0.004825273750908782,0.0,0.0,0.0
2022-03-31,0.07985081341226455,0.10038095572778259,0.1,0.08023176914004714,0.18023176914004713,-0.02053014231551804,0.0033665395896424954,0.0,0.0,0.0
2022-04-01,0.08039217012504409,0.10031068237072353,0.1,0.08070285249576761,0.18070285249576762,-0.01991851224567944,0.0009566033580330171,0.0,0.0,0.0
2022-04-04,0.033364681757159696,0.05,0.05,0.033364681757159696,0.08336468175715969,-0.016635318242840307,0.09733817073860791,0.0,0.0,0.0
2022-04-05,0.03391824269584984,0.05,0.05,0.03391824269584984,0.08391824269584984,-0.016081757304150165,0.0005535609386901411,0.0,0.0,0.0
2022-04-06,0.0342372865891173,0.05,0.05,0.0342372865891173,0.0842372865891173,-0.0157627134108827,0.00031904389326746496,0.0,0.0,0.0
2022-04-07,0.03385046333046628,0.05,0.05,0.03385046333046628,0.08385046333046628,-0.016149536669533726,0.0003868232586510256,0.0,0.0,0.0
2022-04-08,0.03427087632911422,0.05,0.05,0.03427087632911422,0.08427087632911423,-0.015729123670885782,0.00042041299864794407,0.0,0.0,0.0
2022-04-11,0.03426475788272163,0.05,0.05,0.03426475788272163,0.08426475788272164,-0.01573524211727837,6.118446392588961e-06,0.0,0.0,0.0
2022-04-12,0.03475318231692171,0.05,0.05,0.03475318231692171,0.08475318231692172,-0.015246817683078291,0.0004884244342000799,0.0,0.0,0.0
2022-04-13,0.03490792995075299,0.05,0.05,0.03490792995075299,0.084907929950753,-0.015092070049247015,0.00015474763383127588,0.0,0.0,0.0
2022-04-14,0.03433647716238578,0.05,0.05,0.03433647716238578,0.08433647716238579,-0.01566352283761422,0.0005714527883672049,0.0,0.0,0.0
2022-04-18,0.03325543105560313,0.05,0.05,0.03325543105560313,0.08325543105560312,-0.016744568944396875,0.0010810461067826543,0.0,0.0,0.0
2022-04-19,0.03310215738320904,0.05,0.05,0.03310215738320904,0.08310215738320904,-0.016897842616790962,0.00015327367239408723,0.0,0.0,0.0
2022-04-20,0.0,-0.0,0.0,0.0,0.0,0.0,0.08310215738320904,0.0,0.0,0.0
2022-04-21,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-22,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-26,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-28,0.0654357030699189,0.06291235932917229,0.05,0.07834806239909119,0.1283480623990912,0.002523343740746614,0.1283480623990912,0.0,0.0,0.0
2022-04-29,0.0,-0.0,0.0,0.0,0.0,0.0,0.1283480623990912,0.0,0.0,0.0
2022-05-02,0.08336021739363596,0.0855918234452828,0.05,0.11895204083891875,0.16895204083891874,-0.0022316060516468367,0.16895204083891874,0.0,0.0,0.0
2022-05-03,0.0,-0.0,0.0,0.0,0.0,0.0,0.16895204083891874,0.0,0.0,0.0
2022-05-04,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-06,0.08446513726587294,0.08613729447202581,0.05,0.12060243173789875,0.17060243173789874,-0.0016721572061528661,0.17060243173789874,0.0,0.0,0.0
2022-05-09,0.0850308021460109,0.0865681289961529,0.05,0.1215989311421638,0.1715989311421638,-0.001537326850142004,0.0035062582191502396,0.0,0.0,0.0
2022-05-10,0.0857008097594774,0.08959245098207512,0.05,0.1252932607415525,0.1752932607415525,-0.0038916412225977193,0.014060663352559427,0.0,0.0,0.0
2022-05-11,0.0,-0.0,0.0,0.0,0.0,0.0,0.17529326074155252,0.0,0.0,0.0
2022-05-12,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-13,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-16,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-17,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-18,0.08469867789496086,0.05,0.05,0.08469867789496086,0.13469867789496087,0.03469867789496085,0.13469867789496084,0.0,0.0,0.0
2022-05-19,0.08484010560791978,0.05,0.1,0.03484010560791978,0.13484010560791979,0.03484010560791978,0.14839555538001345,0.0,0.0,0.0
2022-05-20,0.08570519780600042,0.05156043678981406,0.1,0.037265634595814466,0.13726563459581448,0.03414476101618635,0.006923539014062023,0.0,0.0,0.0
2022-05-23,0.09378482007789361,0.05882685085772723,0.1,0.05261167093562084,0.15261167093562084,0.034957969220166384,0.015346036339806371,0.0,0.0,0.0
2022-05-24,0.09701707669334413,0.06686987387807337,0.1,0.0638869505714175,0.1638869505714175,0.030147202815270755,0.023014865277001615,0.0,0.0,0.0
2022-05-25,0.08532194135219211,0.056570859693194614,0.05,0.09189280104538672,0.1418928010453867,0.028751081658997493,0.14683661959840333,0.0,0.0,0.0
2022-05-26,0.08964578021715704,0.06453373767178702,0.05,0.10417951788894406,0.15417951788894407,0.025112042545370014,0.032809928716393724,0.0,0.0,0.0
2022-05-27,0.09071297064612044,0.065008222242532,0.05,0.10572119288865243,0.15572119288865244,0.02570474840358844,0.013018396126096827,0.0,0.0,0.0
2022-05-31,0.08452838803564693,0.058443778065352454,0.05,0.09297216610099937,0.1429721661009994,0.02608460997029447,0.012749026787653057,0.0,0.0,0.0
2022-06-01,0.0837763300831785,0.05765782354793561,0.05,0.09143415363111412,0.1414341536311141,0.0261185065352429,0.004539081107913966,0.0,0.0,0.0
