fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
1,AAPL,XLK,XLK,mr_p030_s125,mean_reversion,-inf,1,0.3,1.25,-0.0001581083531361216,-1.2959701076729171e-06,1.4314457706730417e-05,-1.437210412741225,-0.0001581083531361216,0.0,0.0007897200473224761,0.0007897200473224761,0.00819672131147541,0.09634584577334208
1,MSFT,XLK,XLK,mr_p030_s125,mean_reversion,-inf,6,0.3,1.25,0.0012037786884064872,9.862953417585632e-06,6.026322058594723e-05,2.5980943283636497,-5.108245495821784e-05,0.040983606557377046,0.0033409037459449704,0.0049564635044798385,0.04918032786885246,0.4075902570052864
1,NVDA,XLK,XLK,mr_p030_s125,mean_reversion,1.2236642275306808,24,0.3,1.25,0.0034905847722750405,2.8630123907633118e-05,0.000370841068556702,1.2255630935274369,-0.0023513538273085555,0.11475409836065574,0.007595463987024396,0.03008830164212834,0.19672131147540983,0.9266466064169763
1,AVGO,XLK,XLK,mr_p030_s125,mean_reversion,1.6486344621713402,31,0.3,1.25,0.0029370446728118615,2.4065710542248354e-05,0.00023149938055468897,1.6502476611287382,-0.001166764951120114,0.13934426229508196,0.00645279582959209,0.023986565865527557,0.2540983606557377,0.787241091210235
1,AMD,XLK,XLK,mr_p030_s125,mean_reversion,-inf,18,0.3,1.25,-0.006579753264396304,-5.3936152709891526e-05,0.0005902154005362766,-1.4506735671381847,-0.008470677672837268,0.08196721311475409,0.004300937745064174,0.018336935134932824,0.14754098360655737,0.5247144048978292
1,ADBE,XLK,XLK,mr_p030_s125,mean_reversion,-inf,22,0.3,1.25,-0.0028992925999683505,-2.3756520367967365e-05,0.00029232096138325327,-1.290099306169355,-0.006096622201508195,0.08196721311475409,0.0018338201296913782,0.017071759394157063,0.18032786885245902,0.22372605582234814
1,CRM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,23,0.3,1.25,-0.0038700527274283525,-3.173146427487846e-05,0.00032164624851972436,-1.5660726079093805,-0.005578890546817261,0.08196721311475409,0.012782100644001067,0.019530846013003714,0.1885245901639344,1.5594162785681303
1,CSCO,XLK,XLK,mr_p030_s125,mean_reversion,-inf,3,0.3,1.25,0.00028755462744745053,2.3572192910752807e-06,3.3312331711257734e-05,1.1232986181609503,-9.820097545476525e-05,0.01639344262295082,0.002306689507152437,0.0017203588374142945,0.02459016393442623,0.2814161198725973
1,INTC,XLK,XLK,mr_p030_s125,mean_reversion,1.671221598918544,19,0.3,1.25,0.0086507291992588,7.082856603976005e-05,0.0006722460464201402,1.6725552121141263,-0.002078491265618654,0.09016393442622951,0.005334452782328953,0.012390219964073823,0.1557377049180328,0.6508032394441323
1,ORCL,XLK,XLK,mr_p030_s125,mean_reversion,1.4978833534910325,13,0.3,1.25,0.003622052412396659,2.9684704526247694e-05,0.00031440112389666643,1.4988180375213518,-0.0010816007671075045,0.08196721311475409,0.003738736121277182,0.00768147989434761,0.10655737704918032,0.4561258067958162
1,QCOM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,18,0.3,1.25,-0.0026735959638838347,-2.1898772384346246e-05,0.0003013514085264835,-1.1535775995849842,-0.0038432800246910315,0.07377049180327869,0.004709226251850473,0.016673657551964094,0.14754098360655737,0.5745256027257577
1,TXN,XLK,XLK,mr_p030_s125,mean_reversion,-inf,39,0.3,1.25,0.0012180347823727011,1.0053579966236798e-05,0.00039079853963518884,0.40838339469836576,-0.0027091088914412698,0.1721311475409836,0.006889052413587901,0.02810469861683433,0.319672131147541,0.8404643944577239
1,AAPL,XLK,XLK,mr_p030_s150,mean_reversion,-inf,1,0.3,1.5,-0.0001581083531361216,-1.2959701076729171e-06,1.4314457706730417e-05,-1.437210412741225,-0.0001581083531361216,0.0,0.0007897200473224761,0.0007897200473224761,0.00819672131147541,0.09634584577334208
1,MSFT,XLK,XLK,mr_p030_s150,mean_reversion,-inf,6,0.3,1.5,0.0012037786884064872,9.862953417585632e-06,6.026322058594723e-05,2.5980943283636497,-5.108245495821784e-05,0.040983606557377046,0.0033409037459449704,0.0049564635044798385,0.04918032786885246,0.4075902570052864
1,NVDA,XLK,XLK,mr_p030_s150,mean_reversion,3.25009437139757,12,0.3,1.5,0.004390938684107004,3.592840261252969e-05,0.00017538482139777437,3.251967333055534,-0.0002472852818168336,0.08196721311475409,0.007491846631856446,0.014888730331895948,0.09836065573770492,0.9140052890864865
1,AVGO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,24,0.3,1.5,0.0014110848894655081,1.1567824202532749e-05,0.0001394444126478618,1.3168940426736426,-0.00081299880249186,0.10655737704918032,0.0032669384234266688,0.018492110457166838,0.19672131147540983,0.3985664876580536
1,AMD,XLK,XLK,mr_p030_s150,mean_reversion,-inf,17,0.3,1.5,-0.004952681622111266,-4.0534221266013055e-05,0.0005703618178723919,-1.128162499982038,-0.0075482939371006585,0.08196721311475409,0.004300937745064174,0.017416949790878367,0.13934426229508196,0.5247144048978292
1,ADBE,XLK,XLK,mr_p030_s150,mean_reversion,-inf,22,0.3,1.5,-0.0028992925999683505,-2.3756520367967365e-05,0.00029232096138325327,-1.290099306169355,-0.006096622201508195,0.08196721311475409,0.0018338201296913782,0.017071759394157063,0.18032786885245902,0.22372605582234814
1,CRM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,22,0.3,1.5,-0.0024478250650861177,-2.0044611471116914e-05,0.0002975948520256546,-1.069233356393869,-0.004159102683041205,0.08196721311475409,0.010901969490362767,0.018590780436184565,0.18032786885245902,1.3300402778242575
1,CSCO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,3,0.3,1.5,0.00028755462744745053,2.3572192910752807e-06,3.3312331711257734e-05,1.1232986181609503,-9.820097545476525e-05,0.01639344262295082,0.002306689507152437,0.0017203588374142945,0.02459016393442623,0.2814161198725973
1,INTC,XLK,XLK,mr_p030_s150,mean_reversion,1.8176213352484507,17,0.3,1.5,0.009337847490762607,7.640730395141359e-05,0.0006668292746093514,1.8189488581417619,-0.002078491265618876,0.09016393442622951,0.005310091573244823,0.011016274454149958,0.13934426229508196,0.6478311719358685
1,ORCL,XLK,XLK,mr_p030_s150,mean_reversion,1.6380441581894467,10,0.3,1.5,0.003784508512715057,3.100716152157011e-05,0.0003003750944345023,1.638695879281179,-0.0010816007671075045,0.06557377049180328,0.002606884366928795,0.0060187000587170435,0.08196721311475409,0.31803989276531297
1,QCOM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,18,0.3,1.5,-0.0026735959638838347,-2.1898772384346246e-05,0.0003013514085264835,-1.1535775995849842,-0.0038432800246910315,0.07377049180327869,0.004709226251850473,0.016673657551964094,0.14754098360655737,0.5745256027257577
1,TXN,XLK,XLK,mr_p030_s150,mean_reversion,-inf,36,0.3,1.5,0.0017429267926130088,1.4348506084802192e-05,0.00038779527216640055,0.5873601074134934,-0.0027091088914412698,0.16393442622950818,0.0054057116885634455,0.02587377965953521,0.29508196721311475,0.6594968260047404
1,AAPL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1,MSFT,XLK,XLK,mr_p030_s175,mean_reversion,-inf,6,0.3,1.75,0.0012037786884064872,9.862953417585632e-06,6.026322058594723e-05,2.5980943283636497,-5.108245495821784e-05,0.040983606557377046,0.0033409037459449704,0.0049564635044798385,0.04918032786885246,0.4075902570052864
1,NVDA,XLK,XLK,mr_p030_s175,mean_reversion,-inf,3,0.3,1.75,0.0023722801059882226,1.9431687296113604e-05,0.00013924292105734184,2.2153260682624394,-7.069321337327406e-05,0.02459016393442623,0.0024160462668987646,0.003559655826280744,0.02459016393442623,0.29475764456164927
1,AVGO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,20,0.3,1.75,0.0006157979639762612,5.052243211834353e-06,0.00011235429746261197,0.7138300574204222,-0.00081299880249186,0.08196721311475409,0.001672196941293229,0.015322485933034997,0.16393442622950818,0.20400802683777394
1,AMD,XLK,XLK,mr_p030_s175,mean_reversion,-inf,16,0.3,1.75,-0.004371029524556591,-3.5746982548495954e-05,0.0005658354557174047,-1.002881226214864,-0.006904995590661489,0.08196721311475409,0.004300937745064174,0.016372227164524647,0.13114754098360656,0.5247144048978292
1,ADBE,XLK,XLK,mr_p030_s175,mean_reversion,-inf,22,0.3,1.75,-0.0028992925999683505,-2.3756520367967365e-05,0.00029232096138325327,-1.290099306169355,-0.006096622201508195,0.08196721311475409,0.0018338201296913782,0.017071759394157063,0.18032786885245902,0.22372605582234814
1,CRM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,21,0.3,1.75,-0.0017412431454203459,-1.4242854121673098e-05,0.0002908999167857911,-0.7772374165400707,-0.004159102683041205,0.08196721311475409,0.009991678731893107,0.017680489677714906,0.1721311475409836,1.218984805290959
1,CSCO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,3,0.3,1.75,0.00028755462744745053,2.3572192910752807e-06,3.3312331711257734e-05,1.1232986181609503,-9.820097545476525e-05,0.01639344262295082,0.002306689507152437,0.0017203588374142945,0.02459016393442623,0.2814161198725973
1,INTC,XLK,XLK,mr_p030_s175,mean_reversion,1.1224719842276614,16,0.3,1.75,0.003307516301896074,2.713924190905632e-05,0.0003834785529401278,1.123458159185171,-0.0020739746287097294,0.08196721311475409,0.003944699830037718,0.010333578582546406,0.13114754098360656,0.4812533792646016
1,ORCL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,9,0.3,1.75,0.0008047595615559011,6.601566836415234e-06,0.0001254584512801645,0.8353094080615799,-0.0010816007671075045,0.05737704918032787,0.0011994789730644451,0.0053149973617848695,0.07377049180327869,0.14633643471386232
1,QCOM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,8,0.3,1.75,-0.0030676298521913337,-2.5149427077778408e-05,0.00025948366189347966,-1.5385738549705785,-0.0038432800246910315,0.01639344262295082,0.003718353674270373,0.007280324635785173,0.06557377049180328,0.4536391482609855
