date,gross_pnl,transaction_cost,net_pnl
2022-03-07,0.0,0.0,0.0
2022-03-08,0.0,0.0,0.0
2022-03-09,0.0,0.0,0.0
2022-03-10,-0.0007752375240414094,4.556359173167811e-05,-0.0008208011157730874
2022-03-11,-5.042222192171394e-05,7.583814948769361e-06,-5.8006036870483304e-05
2022-03-14,0.0003477893568847508,1.4041745144311177e-06,0.0003463851823703197
2022-03-15,-0.00031998821373443033,2.3544379044567694e-06,-0.0003223426516388871
2022-03-16,0.00020519904805220884,2.663345440807925e-06,0.00020253570261140092
2022-03-17,-0.0002483747283857638,2.467060961023517e-06,-0.00025084178934678733
2022-03-18,0.0003439497997013688,2.129212369027866e-06,0.0003418205873323409
2022-03-21,-0.00023446500221583212,4.009541603248104e-06,-0.00023847454381908023
2022-03-22,0.0001172161730341605,1.1400528864336464e-06,0.00011607612014772686
2022-03-23,0.000243517287328799,7.478085123595611e-07,0.00024276947881643943
2022-03-24,-0.0006979979858533015,4.154906054588076e-05,-0.0007395470463991823
2022-03-25,0.00014034996428719407,1.8692540568078162e-06,0.00013848071023038626
2022-03-28,-0.0004546716706478717,7.80889303667715e-07,-0.0004554525599515394
2022-03-29,-0.00028417589567935654,1.3794260051025847e-06,-0.0002855553216844591
2022-03-30,0.0005249612882469501,2.412636875454391e-06,0.0005225486513714957
2022-03-31,0.0002552255707287218,1.6832697948212477e-06,0.00025354230093390057
2022-04-01,0.0006538292834624165,4.783016790165086e-07,0.0006533509817833999
2022-04-04,-0.0006126007710669296,4.8669085369303956e-05,-0.0006612698564362336
2022-04-05,-4.521097029281469e-05,2.7678046934507056e-07,-4.548775076215976e-05
2022-04-06,-0.0003230120511653094,1.5952194663373248e-07,-0.00032317157311194313
2022-04-07,0.00040699501531389984,1.9341162932551282e-07,0.0004068016036845743
2022-04-08,-0.00011300964307585186,2.1020649932397203e-07,-0.00011321984957517584
2022-04-11,-0.00014006843840187896,3.0592231962944806e-09,-0.00014007149762507526
2022-04-12,0.00011555816645480432,2.442122171000399e-07,0.00011531395423770427
2022-04-13,0.00029320889767832516,7.737381691563794e-08,0.0002931315238614095
2022-04-14,-0.000655759598464187,2.857263941836025e-07,-0.0006560453248583705
2022-04-18,0.0008888041587548545,5.405230533913271e-07,0.0008882636357014632
2022-04-19,-0.00023405450581280682,7.663683619704362e-08,-0.00023413114264900385
2022-04-20,0.0,4.1551078691604525e-05,-4.1551078691604525e-05
2022-04-21,0.0,0.0,0.0
2022-04-22,0.0,0.0,0.0
2022-04-25,0.0,0.0,0.0
2022-04-26,0.0,0.0,0.0
2022-04-27,0.0,0.0,0.0
2022-04-28,0.0009987351986750518,6.417403119954559e-05,0.0009345611674755062
2022-04-29,0.0,6.417403119954559e-05,-6.417403119954559e-05
2022-05-02,-0.0002741802398974805,8.447602041945937e-05,-0.0003586562603169399
2022-05-03,0.0,8.447602041945937e-05,-8.447602041945937e-05
2022-05-04,0.0,0.0,0.0
2022-05-05,0.0,0.0,0.0
2022-05-06,0.000448848424211046,8.530121586894937e-05,0.00036354720834209665
2022-05-09,-0.0003624622874249042,1.7531291095751197e-06,-0.00036421541653447936
2022-05-10,-0.0011314978301711952,7.0303316762797135e-06,-0.0011385281618474749
2022-05-11,0.0,8.764663037077626e-05,-8.764663037077626e-05
2022-05-12,0.0,0.0,0.0
2022-05-13,0.0,0.0,0.0
2022-05-16,0.0,0.0,0.0
2022-05-17,0.0,0.0,0.0
2022-05-18,-0.000837673446448061,6.734933894748043e-05,-0.0009050227853955414
2022-05-19,-0.0005872809581016571,7.419777769000672e-05,-0.0006614787357916638
2022-05-20,0.0014553568448391634,3.4617695070310112e-06,0.0014518950753321324
2022-05-23,0.0012775065394897878,7.673018169903186e-06,0.0012698335213198846
2022-05-24,0.0010989187986809653,1.1507432638500808e-05,0.0010874113660424645
2022-05-25,0.00017442867516567854,7.341830979920167e-05,0.00010101036536647687
2022-05-26,-0.0012113814575294719,1.640496435819686e-05,-0.0012277864218876687
2022-05-27,0.0008565184734925001,6.509198063048414e-06,0.0008500092754294517
2022-05-31,-0.0001858787867258957,6.374513393826529e-06,-0.0001922533001197222
2022-06-01,-5.33833647956331e-05,2.2695405539569834e-06,-5.5652905349590085e-05
