timestamp,AAPL,MSFT,NVDA
2019-04-24 10:15:00-04:00,0.0,0.0,-0.0
2019-04-24 10:30:00-04:00,0.0,0.0,0.002261433028764832
2019-04-24 10:45:00-04:00,-0.0,-0.0,0.0
2019-04-24 11:00:00-04:00,0.0010218191931627,0.0005595300531958616,0.0
2019-04-24 11:15:00-04:00,0.0,-0.0004794438543236884,0.0
2019-04-24 11:30:00-04:00,-0.0,-0.001359673887787817,-0.0
2019-04-24 11:45:00-04:00,0.0,-0.0,0.0
2019-04-24 12:00:00-04:00,-0.0,0.0,-0.0
2019-04-24 12:15:00-04:00,-0.0,0.0,-0.0
2019-04-24 12:30:00-04:00,0.0,0.0,0.0
2019-04-24 12:45:00-04:00,-0.0,-0.0,-0.0
2019-04-24 13:00:00-04:00,-0.0,-0.0,-0.0
2019-04-24 13:15:00-04:00,0.0,-0.0,0.0
2019-04-24 13:30:00-04:00,0.0,0.0,0.0
2019-04-24 13:45:00-04:00,-0.0,-0.0,0.0
2019-04-24 14:00:00-04:00,-0.0,-0.0,0.0
2019-04-24 14:15:00-04:00,0.0,-0.0,0.0
2019-04-24 14:30:00-04:00,-0.0,0.0,-0.0
2019-04-24 14:45:00-04:00,0.0,0.0,0.0
2019-04-24 15:00:00-04:00,-0.0,0.0,0.0
2019-04-24 15:15:00-04:00,-0.0,-0.0009577398074355201,-0.0
2019-04-24 15:30:00-04:00,-0.0003013900198551642,-7.97670802952213e-05,-0.0
2019-04-25 10:15:00-04:00,-0.0,0.005277463663496816,-0.0
2019-04-25 10:30:00-04:00,0.0001579951642319525,-0.000347490361476893,-0.0
2019-04-25 10:45:00-04:00,0.0,-0.0006171649771040682,0.001028834801886505
2019-04-25 11:00:00-04:00,0.0,0.0,0.0
2019-04-25 11:15:00-04:00,-0.0,-0.0,-0.0
2019-04-25 11:30:00-04:00,0.0,0.0,0.0
2019-04-25 11:45:00-04:00,0.0,0.0012311955693219748,0.0
2019-04-25 12:00:00-04:00,-0.0,-0.0027723247512494342,0.0
2019-04-25 12:15:00-04:00,-0.0,0.00030841590128425684,-0.0
2019-04-25 12:30:00-04:00,0.0,-0.0,-0.0
2019-04-25 12:45:00-04:00,-9.697910107955715e-05,-0.0,0.0
2019-04-25 13:00:00-04:00,0.0007033116566724058,-0.0,0.0
2019-04-25 13:15:00-04:00,-0.0,-0.0,0.0027744448902771936
2019-04-25 13:30:00-04:00,-0.0,-0.0,0.0019482518605910334
2019-04-25 13:45:00-04:00,0.0,0.0,-0.0
2019-04-25 14:00:00-04:00,0.0,0.0,-0.0
2019-04-25 14:15:00-04:00,0.0,0.0,0.0
2019-04-25 14:30:00-04:00,-0.0,-0.0,-0.0
2019-04-25 14:45:00-04:00,-0.0,0.0,-0.0
2019-04-25 15:00:00-04:00,0.0008735532330999853,0.0,0.0
2019-04-25 15:15:00-04:00,-0.0,-0.0,-0.0
2019-04-25 15:30:00-04:00,-0.0,-0.0,-0.0
2019-04-26 10:15:00-04:00,0.0,-0.0,0.0
2019-04-26 10:30:00-04:00,-0.0005554876096629455,0.0003481153738563395,-0.001402832375438382
2019-04-26 10:45:00-04:00,-0.0002570410955151923,0.0,-0.0033794899657601353
2019-04-26 11:00:00-04:00,-0.0,0.0,0.0016925250866911782
2019-04-26 11:15:00-04:00,0.0011764707239298113,0.0,0.0
2019-04-26 11:30:00-04:00,0.0,-0.0,0.0
2019-04-26 11:45:00-04:00,0.0,0.0,-0.0
2019-04-26 12:00:00-04:00,-0.0,0.00023114261602259512,-0.0
2019-04-26 12:15:00-04:00,0.0,-0.000923823350690722,0.0022814589881940467
2019-04-26 12:30:00-04:00,-0.0,0.0009233966259596389,-0.0
2019-04-26 12:45:00-04:00,-0.0,-0.0,0.0
2019-04-26 13:00:00-04:00,-0.0,-0.0,-0.0
2019-04-26 13:15:00-04:00,-0.0,-0.0,0.0
2019-04-26 13:30:00-04:00,-0.0,0.0,0.0
2019-04-26 13:45:00-04:00,-0.0,-0.0,0.0
2019-04-26 14:00:00-04:00,-0.0,-0.0,-0.0
2019-04-26 14:15:00-04:00,-0.0,0.0,0.0
2019-04-26 14:30:00-04:00,-0.00014726456104969865,0.0,-0.0
2019-04-26 14:45:00-04:00,-6.136851802727566e-05,0.0,0.00038250671252221675
2019-04-26 15:00:00-04:00,-0.0,-0.0,0.0
2019-04-26 15:15:00-04:00,0.0,-0.0,0.0
2019-04-26 15:30:00-04:00,-0.0008451223764753985,-0.0001542912259109144,-0.0
2019-04-29 10:15:00-04:00,-0.002142529999092142,-0.0010410244352862467,0.0
2019-04-29 10:30:00-04:00,0.001240574705994448,0.0005400610022414667,0.0
2019-04-29 10:45:00-04:00,0.0004869853270168707,0.0,-0.0
2019-04-29 11:00:00-04:00,-0.0,0.0,0.0
2019-04-29 11:15:00-04:00,0.0,-0.0,-0.0
2019-04-29 11:30:00-04:00,-0.0,0.0,-0.0
2019-04-29 11:45:00-04:00,0.0,0.0,-0.0
2019-04-29 12:00:00-04:00,-0.0,-0.0,0.0
2019-04-29 12:15:00-04:00,0.0,0.0,0.0
2019-04-29 12:30:00-04:00,0.0,0.0,0.0
2019-04-29 12:45:00-04:00,0.0,0.0,-0.0
2019-04-29 13:00:00-04:00,-0.0,0.0,-0.0
2019-04-29 13:15:00-04:00,0.0,0.0,0.0
2019-04-29 13:30:00-04:00,0.0,0.0,-0.0
2019-04-29 13:45:00-04:00,-0.0,-0.0,-0.0
2019-04-29 14:00:00-04:00,-0.0,0.0,0.0
2019-04-29 14:15:00-04:00,0.0,0.0,-0.0
2019-04-29 14:30:00-04:00,0.0,0.0,0.00016674540793991591
2019-04-29 14:45:00-04:00,0.0,-0.0,0.0
2019-04-29 15:00:00-04:00,7.311634031607312e-05,-0.0,-0.0
2019-04-29 15:15:00-04:00,0.0012193933810238705,-0.0,-0.0
2019-04-29 15:30:00-04:00,0.0,0.0,0.0
2019-04-30 10:15:00-04:00,0.0,0.0,0.0
2019-04-30 10:30:00-04:00,0.00019086266293561713,-0.0015093400052753182,0.000470243359733132
2019-04-30 10:45:00-04:00,-0.0002902336564146303,-0.00025649905719769513,-0.00026747463884976223
2019-04-30 11:00:00-04:00,0.0022654013347935464,-0.0,-0.0
2019-04-30 11:15:00-04:00,-0.0,-0.0,-0.0
2019-04-30 11:30:00-04:00,0.0023564223382805984,0.0,-0.0
2019-04-30 11:45:00-04:00,0.0,0.0,0.0
2019-04-30 12:00:00-04:00,0.0,-0.0,0.0
2019-04-30 12:15:00-04:00,0.0,0.0,0.0
2019-04-30 12:30:00-04:00,0.0,0.0,-0.0
2019-04-30 12:45:00-04:00,-0.0,0.0,-0.0
2019-04-30 13:00:00-04:00,0.0,0.0,-0.0
2019-04-30 13:15:00-04:00,-0.0,-0.0,0.0
2019-04-30 13:30:00-04:00,0.0,-0.0,0.0010781970274429773
2019-04-30 13:45:00-04:00,0.0,0.0,0.0
2019-04-30 14:00:00-04:00,0.0,0.0,0.0
2019-04-30 14:15:00-04:00,0.0,-0.0,0.0
2019-04-30 14:30:00-04:00,0.0,0.00030711351924741316,-0.0
2019-04-30 14:45:00-04:00,-0.0,-0.0,-0.0
2019-04-30 15:00:00-04:00,-0.0,-0.0,-0.0
2019-04-30 15:15:00-04:00,0.0,0.0,0.0
2019-04-30 15:30:00-04:00,-0.0,-0.0,0.0
2019-05-01 10:15:00-04:00,0.005123917657861156,-0.0,-0.0
2019-05-01 10:30:00-04:00,-0.0005569349485768461,-5.1339314464962375e-05,-0.0012501326378307027
2019-05-01 10:45:00-04:00,0.00014108683918339092,-0.0,0.0
2019-05-01 11:00:00-04:00,0.0,-0.0,0.0
2019-05-01 11:15:00-04:00,0.0,0.0,-0.0
2019-05-01 11:30:00-04:00,0.0,0.0,-0.0
2019-05-01 11:45:00-04:00,0.0,0.0,0.0
2019-05-01 12:00:00-04:00,-0.0,-0.0,0.0
2019-05-01 12:15:00-04:00,-0.0,0.0,0.0
2019-05-01 12:30:00-04:00,0.0003036283612214164,-0.0,-0.0
2019-05-01 12:45:00-04:00,-0.0,-0.0,-0.0
2019-05-01 13:00:00-04:00,0.0,0.0,0.0
2019-05-01 13:15:00-04:00,0.0,-0.0,0.0
2019-05-01 13:30:00-04:00,-0.0,-0.0,0.0
2019-05-01 13:45:00-04:00,-0.0,-0.0,0.0
2019-05-01 14:00:00-04:00,0.0,0.0,0.0
2019-05-01 14:15:00-04:00,0.0,0.0,0.0
2019-05-01 14:30:00-04:00,0.0,-0.0,0.0
2019-05-01 14:45:00-04:00,-0.0,-0.0034064988618318797,-0.0
2019-05-01 15:00:00-04:00,-0.0,-0.00019384353193089345,0.0014954196959803758
2019-05-01 15:15:00-04:00,0.0,0.00038776224363868577,-0.0008994033658987611
2019-05-01 15:30:00-04:00,-0.0,-0.0,-0.004648246140256772
2019-05-02 10:15:00-04:00,-0.0,0.0,0.006900623343599701
2019-05-02 10:30:00-04:00,-0.0022537709109899176,-0.0,0.0009911344263476732
2019-05-02 10:45:00-04:00,0.0006500337751196578,0.0,-0.00021697269196770512
2019-05-02 11:00:00-04:00,-0.0,-0.0,-0.0
2019-05-02 11:15:00-04:00,0.0,0.0,0.0
2019-05-02 11:30:00-04:00,-0.0,-0.0,-0.0
2019-05-02 11:45:00-04:00,-0.0,0.005183306360191191,-0.0
2019-05-02 12:00:00-04:00,-0.0,-0.0021444748300095138,-0.0
2019-05-02 12:15:00-04:00,-0.0,0.0,0.0
2019-05-02 12:30:00-04:00,0.0,0.0,0.0
2019-05-02 12:45:00-04:00,0.0,-0.0,-0.0
2019-05-02 13:00:00-04:00,-0.0,-0.0,-0.0
