timestamp,AAPL,MSFT,NVDA,SPY,XLK,QQQ
2019-04-24 10:15:00-04:00,0.0017821023886100975,0.0018405895081006734,-0.0006316122111128791,0.00017082336905226042,0.0012667048371799582,0.0008934202822568213
2019-04-24 10:30:00-04:00,0.0012503909100214572,0.0011187024219967193,0.002261433028764832,0.0006147226257817526,0.0007592534372961528,0.0003151343286145627
2019-04-24 10:45:00-04:00,-0.0015150971478054879,-0.0014385616866485448,0.0013649012565700258,-0.0005464014478980878,-0.00012650221395747415,-0.0009982662521855717
2019-04-24 11:00:00-04:00,0.0020436383863254,0.0011190601063917232,0.0045275590616229095,0.0010925045042877114,0.0018958549662324493,0.0020479973550098394
2019-04-24 11:15:00-04:00,0.0013920893185142196,-0.0004794438543236884,0.003388773380106402,-0.0001364978077159754,0.0003787400626007938,0.00015736466671160794
2019-04-24 11:30:00-04:00,-0.0024013651287038904,-0.001359673887787817,-0.0044076487866467106,-0.0004437465938462888,-0.0013894154060377266,-0.000787071086911055
2019-04-24 11:45:00-04:00,4.8083858258179736e-05,-8.003841848347354e-05,0.0016453600651054156,0.0003413610096472406,-0.00037926675549440424,5.249068291578056e-05
2019-04-24 12:00:00-04:00,-0.000938052527565961,8.003841848342632e-05,-0.002377501087245838,-0.0010927656593086037,-0.0010120818119899405,-0.0016284937408581634
2019-04-24 12:15:00-04:00,-0.0005777007670775937,8.003201284806678e-05,-0.0001569571248677375,-0.0001366797084016989,-0.0008864126197720541,-0.00047328566302061697
2019-04-24 12:30:00-04:00,0.00012038185137734093,0.0010398337203133142,0.0031344712738766442,0.00034166424986860225,0.0006332320373703507,0.00042070942746674946
2019-04-24 12:45:00-04:00,-0.0012767855650971053,-0.000159904057906243,-0.000704399919552676,-0.00027332206049992635,-0.0001266143329116282,-0.0006837427289992758
2019-04-24 13:00:00-04:00,-0.000651065238030535,-0.000239904039535237,-0.003084324678369404,-0.0008546132540796643,-0.0010134922005163572,-0.001158169169495519
2019-04-24 13:15:00-04:00,4.824159391170156e-05,-0.0003199616073371029,0.0030582262612369833,-0.0011292089894116353,-0.0003803245481949251,-5.267593764385294e-05
2019-04-24 13:30:00-04:00,0.0018555339982558286,0.001199328519867768,0.001095547491999654,0.0013343827894372626,0.001393816748711407,0.00110561241124385
2019-04-24 13:45:00-04:00,-0.00043345294102208997,-0.0003196803224028179,0.0001824746169835606,0.00010257111606366045,0.0,0.0004734599488727317
2019-04-24 14:00:00-04:00,-0.0004336409039501259,-0.00031978255059265844,0.00015638031724955233,-0.00023934897194210318,0.00012661433291157308,-0.0006313297592307243
2019-04-24 14:15:00-04:00,0.0008670938449722473,-0.00015992963130320414,0.0027846834479025844,0.00047864066966204604,0.00037974684000661215,0.0006313297592306666
2019-04-24 14:30:00-04:00,-0.00021670298532977427,0.00039977613069407786,-0.0010140801992320361,-0.00030767127276746766,0.00012655024061450105,-0.0007365901472123003
2019-04-24 14:45:00-04:00,0.001107099992741502,0.00031970587332233534,0.0007801529495396025,0.00041020733137125313,0.0005060408735984566,0.0006313961957676719
2019-04-24 15:00:00-04:00,-0.0002405696701364577,0.0007988177922082914,0.0017401471828312493,0.000512522647635359,0.0005057849257474505,0.00047328566302070485
2019-04-24 15:15:00-04:00,-0.0018302232682691302,0.0009577398074355201,-0.0014022698290949384,0.00013662835401181343,-0.00037931470931474497,-0.00026290882473453854
2019-04-24 15:30:00-04:00,-0.0006027800397103284,0.0001595341605904426,-0.0013261739231244215,-0.00017078835948058514,-0.0006325110900311053,-0.0003681885166777126
2019-04-25 10:15:00-04:00,-0.005018131522846253,-0.005277463663496816,-0.010742395709209379,-0.0028137618289866754,-0.006206479707598608,-0.005515009513840138
2019-04-25 10:30:00-04:00,-0.000315990328463905,0.000694980722953786,-0.0037601656574174666,0.0005496487539402243,-0.0005083561143984353,0.00084234915086301
2019-04-25 10:45:00-04:00,0.0014090326165723975,0.0012343299542081365,0.00205766960377301,0.0006179939427282303,0.001143438061312242,0.0011570727353984373
2019-04-25 11:00:00-04:00,0.0005582050213505454,0.001309808338888311,0.002727998774741247,0.0011319979254904805,0.001142132103851474,0.0011557354652531604
2019-04-25 11:15:00-04:00,-0.00043682959487027854,-0.0007702677060986524,-0.0012955467399127592,0.0005483865577081051,-0.0008882122142117558,-0.0004201129115224097
2019-04-25 11:30:00-04:00,0.001794635976647882,0.0007702677060986055,0.005279615754787183,0.001266993286634524,0.0017756362075418445,0.0017318293491416113
2019-04-25 11:45:00-04:00,0.001476944205140219,0.0012311955693219748,0.0027901504391656977,0.0013679190957146938,0.0017724889112283606,0.0012052613731727362
2019-04-25 12:00:00-04:00,-0.0019374218982860783,-0.0027723247512494342,0.0006160026977516386,-3.417518198612107e-05,-0.0008858517410480982,-0.0005762481169463514
2019-04-25 12:15:00-04:00,-0.001139988238475659,0.00030841590128425684,-0.0006160026977515441,-0.0006495504655578266,-0.0005065535472085852,-0.0009961204556501446
2019-04-25 12:30:00-04:00,0.0009460394403504177,-0.0010026996597909813,-0.00018755442482458053,-0.0006157530340795255,-0.000506810273755825,-0.0006821282665586821
2019-04-25 12:45:00-04:00,9.697910107955715e-05,-0.0012354736909920708,0.0013924222359522206,0.00034213182672898987,-0.0001267427124636385,0.00031488624994489834
