timestamp,AAPL,MSFT,NVDA
2019-02-11 10:15:00-05:00,0.0,-0.0,0.0
2019-02-11 10:30:00-05:00,0.0,-0.0,-0.005128303450056283
2019-02-11 10:45:00-05:00,-0.0,0.0,-0.0027063615977428457
2019-02-11 11:00:00-05:00,-0.0,-0.0,0.004707006540329546
2019-02-11 11:15:00-05:00,-0.0,-0.0,0.002617046272318817
2019-02-11 11:30:00-05:00,0.0,0.0,-0.00023819651324866035
2019-02-11 11:45:00-05:00,-0.0,-0.0,0.0012937493293045431
2019-02-11 12:00:00-05:00,0.0,0.0,0.0012272031538462186
2019-02-11 12:15:00-05:00,0.0,0.0,-0.0032012014805054495
2019-02-11 12:30:00-05:00,0.0,0.0,-0.0016646570065144382
2019-02-11 12:45:00-05:00,0.0,-0.0,0.001970711792709871
2019-02-11 13:00:00-05:00,-0.0,-0.0,-6.802027006667245e-05
2019-02-11 13:15:00-05:00,-0.0,-0.0,0.0017700324588602132
2019-02-11 13:30:00-05:00,0.0017056820980433892,-0.0,-0.0
2019-02-11 13:45:00-05:00,0.0002355227175764834,-0.0,-0.0005639772956228439
2019-02-11 14:00:00-05:00,-0.00023549499080826385,-0.0001267366902138802,0.0006946700839573581
2019-02-11 14:15:00-05:00,8.826774601041601e-05,-0.0003799212074864309,0.0009655751067682889
2019-02-11 14:30:00-05:00,-0.00020597322639382985,-0.0,-0.0009196501111007626
2019-02-11 14:45:00-05:00,0.0002647720892930266,0.00012670056059166688,-9.090082776081593e-05
2019-02-11 15:00:00-05:00,-0.0,0.0005228137358471405,0.0019636326783517505
2019-02-11 15:15:00-05:00,0.0,0.0,0.0012310639998138926
2019-02-11 15:30:00-05:00,0.0006187025714320956,0.00028504917870237316,0.0
2019-02-12 10:15:00-05:00,0.0002645541543084085,0.0,-0.0
2019-02-12 10:30:00-05:00,0.0005099690109806512,-0.0001567594711609521,0.00014471699705769663
2019-02-12 10:45:00-05:00,0.0,0.0,-0.0
2019-02-12 11:00:00-05:00,0.0,0.0,-0.005638893171923802
2019-02-12 11:15:00-05:00,-0.0,-0.0,0.0
2019-02-12 11:30:00-05:00,-0.0008960444250707291,0.0002337540949540682,-0.0
2019-02-12 11:45:00-05:00,-0.00024513049400329094,0.0003114537328513902,0.00038881764974704356
2019-02-12 12:00:00-05:00,-0.0,0.0,0.0
2019-02-12 12:15:00-05:00,0.0,-0.0,0.0
2019-02-12 12:30:00-05:00,0.0,-0.0,0.0
2019-02-12 12:45:00-05:00,0.0,0.0,-0.0
2019-02-12 13:00:00-05:00,-0.0,-0.0,-0.0
2019-02-12 13:15:00-05:00,-0.000999529716329632,-0.0,0.0
2019-02-12 13:30:00-05:00,-0.0003524746804802552,0.0005153673619696564,-0.0
2019-02-12 13:45:00-05:00,-0.00035222637870953966,-0.0005153673619697137,-0.0
2019-02-12 14:00:00-05:00,-0.0002346522843507268,-9.36417273692904e-05,-0.0007333091854521444
2019-02-12 14:15:00-05:00,0.0004987092645318072,-0.0,-0.00048301940830654304
2019-02-12 14:30:00-05:00,0.0,0.0,0.0
2019-02-12 14:45:00-05:00,0.0,0.0,-0.004835247042618317
2019-02-12 15:00:00-05:00,-0.0,0.0007498712564544854,0.000595041392543563
