timestamp,AAPL,MSFT,NVDA
2019-02-11 10:15:00-05:00,,,
2019-02-11 10:30:00-05:00,,,
2019-02-11 10:45:00-05:00,,,
2019-02-11 11:00:00-05:00,,,
2019-02-11 11:15:00-05:00,,,
2019-02-11 11:30:00-05:00,-0.00010361619277614722,0.00030195749195971753,0.00036746732533483607
2019-02-11 11:45:00-05:00,-4.412356157397046e-05,0.00020908752603554927,0.0001411709989318118
2019-02-11 12:00:00-05:00,1.0514585743317087e-05,5.5370897482112845e-05,0.00031532785468292194
2019-02-11 12:15:00-05:00,-0.00024498973522660863,-9.804803286545193e-05,2.621998726673412e-05
2019-02-11 12:30:00-05:00,-0.00014352971332449348,-9.492199469644791e-05,-0.000354986231255968
2019-02-11 12:45:00-05:00,-0.00010965613730821842,-0.00020986540717944955,-7.857713875754722e-05
2019-02-11 13:00:00-05:00,-0.0002344656282854829,-0.00016629274881898936,-0.00013718694732692995
2019-02-11 13:15:00-05:00,-0.00026550097212284826,-0.00013877989847204934,-4.566574583561859e-06
2019-02-11 13:30:00-05:00,-0.0002649350987978352,-0.00010888468663152147,0.0004336896616387042
2019-02-11 13:45:00-05:00,-0.0002492538367465786,-0.00026282869369007625,0.00039658086716220364
2019-02-11 14:00:00-05:00,-7.734845794118717e-05,-0.00017763579504766596,0.00046746363748223296
2019-02-11 14:15:00-05:00,7.017770439716057e-05,-0.0001681765288688197,0.0004610154425907371
2019-02-11 14:30:00-05:00,2.2479661316239904e-05,-0.00010275806697926458,-0.0004981644282912868
2019-02-11 14:45:00-05:00,-0.00012326034571060124,-0.0002436131985820122,-0.00021262247984998476
2019-02-11 15:00:00-05:00,-0.00010485957340022282,-0.00014601797005841168,0.0006528982855983645
2019-02-11 15:15:00-05:00,-0.0002511472266077137,-6.899945167337804e-05,-0.00017450537761333894
2019-02-11 15:30:00-05:00,-0.00015944037648523405,-0.00015010873284632053,0.00024876800424084364
2019-02-12 10:15:00-05:00,-0.00014132582320738367,-0.0002246294513211293,0.0010337617351038018
2019-02-12 10:30:00-05:00,-6.254851223197988e-06,-0.00014846578143561562,-0.0003468698919464887
2019-02-12 10:45:00-05:00,-0.0001358288470583511,-0.0001266927156497972,-0.0007086004448386486
2019-02-12 11:00:00-05:00,-4.8173204123430894e-05,-0.00016936466521816002,-7.785830625397076e-05
2019-02-12 11:15:00-05:00,5.289526295296245e-05,5.199148174332732e-05,0.0006347472703833746
