fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank
7,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,2.4951090274013503,0.35,1.5,0.65,1.25,0.010316729122049617,8.42761546110625e-05,0.0005361859801034683,2.4951090274013503,-0.00391219820010269,0.27049180327868855,0.03292817643745631,0.092332010548955,0.47540983606557374,4.01723752536967,0,87,1365,1
7,mr_p035_s150,mean_reversion,2.377598152248456,0.35,1.5,,,0.008825654716528186,7.214172244546711e-05,0.0004816685861621754,2.377598152248456,-0.003024621415974371,0.2786885245901639,0.0279930608580539,0.08224458457199205,0.45901639344262296,3.415153424682576,0,87,1377,2
7,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,2.199329520298678,0.35,1.5,0.7,1.25,0.007960244147807272,6.510116433494235e-05,0.00046989272676414764,2.199329520298678,-0.00379056282821133,0.27049180327868855,0.032250574500925916,0.08750113251059707,0.4672131147540984,3.9345700891129614,0,87,1372,3
7,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,2.199329520298678,0.35,1.5,0.7,1.5,0.007960244147807272,6.510116433494235e-05,0.00046989272676414764,2.199329520298678,-0.00379056282821133,0.27049180327868855,0.032250574500925916,0.08750113251059707,0.4672131147540984,3.9345700891129614,0,87,1372,4
7,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,2.1901118590640936,0.35,1.5,0.65,1.5,0.008167082981732854,6.678983483755438e-05,0.00048411032255519756,2.1901118590640936,-0.00391219820010269,0.27049180327868855,0.03187108304570601,0.09156567342579387,0.47540983606557374,3.888272131576133,0,87,1368,5
7,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,2.179920012601389,0.35,1.75,0.65,1.25,0.009125384682508342,7.460796021997456e-05,0.000543306472054341,2.179920012601389,-0.003912198200102912,0.22950819672131148,0.025250990631270114,0.05251442861269644,0.36885245901639346,3.080620857014954,0,60,1392,6
7,mr_p035_s175,mean_reversion,2.131745032536391,0.35,1.75,,,0.007638119850090108,6.24789046653419e-05,0.0004652628942276266,2.131745032536391,-0.003024621415974149,0.22950819672131148,0.020305121829942277,0.04231846409447962,0.3524590163934426,2.4772248632529577,0,60,1404,7
7,mr_p035_s200,mean_reversion,2.131745032536391,0.35,2.0,,,0.007638119850090108,6.24789046653419e-05,0.0004652628942276266,2.131745032536391,-0.003024621415974149,0.22950819672131148,0.020305121829942277,0.04231846409447962,0.3524590163934426,2.4772248632529577,0,60,1404,8
7,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,1.9431181528302688,0.35,1.75,0.7,1.25,0.0067737279957715835,5.543834655481713e-05,0.00045290939575759096,1.9431181528302688,-0.00379056282821133,0.22131147540983606,0.024562635472814284,0.04757501203308464,0.36065573770491804,2.9966415276833427,0,60,1399,9
7,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,1.9431181528302688,0.35,1.75,0.7,1.5,0.0067737279957715835,5.543834655481713e-05,0.00045290939575759096,1.9431181528302688,-0.00379056282821133,0.22131147540983606,0.024562635472814284,0.04757501203308464,0.36065573770491804,2.9966415276833427,0,60,1399,10
