fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,trend_probability_entry,trend_entry_score
14,mr_p030_s175,mean_reversion,1.4843087363693983,0.3,1.75,0.008234481779224812,6.74793505407452e-05,0.000721683740538999,1.4843087363693983,-0.0027505941980375814,0.1557377049180328,0.01770553100221788,0.03185998654057514,0.22131147540983606,2.160074782270581,0,44,3006,1,,
14,mr_p030_s125,mean_reversion,0.7162680382899815,0.3,1.25,0.005140682884985148,4.2468161901938844e-05,0.0009412135320079904,0.7162680382899815,-0.011418091857217871,0.22131147540983606,0.029544497633326294,0.06628425214888184,0.4098360655737705,3.604428711265808,0,80,2970,2,,
14,mr_p030_s150,mean_reversion,0.6317413029136617,0.3,1.5,0.004497142237934071,3.721263097212641e-05,0.0009350856123724605,0.6317413029136617,-0.011418091857217871,0.22131147540983606,0.027756328613382553,0.06539016763890997,0.4098360655737705,3.3862720908326716,0,79,2971,3,,
14,mr_p035_s175,mean_reversion,0.6199737916175367,0.35,1.75,0.004364177018397086,3.611833740960185e-05,0.000924814627782317,0.6199737916175367,-0.005233002334464665,0.3442622950819672,0.039956328734741864,0.11984665627274511,0.6557377049180327,4.874672105638507,0,121,2929,4,,
14,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.5857713860169158,0.3,1.75,0.003379141254756801,2.7935309306540944e-05,0.0007570518088158154,0.5857713860169158,-0.006297303546919264,0.18032786885245902,0.022612713639489166,0.03767399869307787,0.28688524590163933,2.7587510640176784,0,44,2992,5,0.7,1.5
14,mr_p030_s200,mean_reversion,0.48394126804015003,0.3,2.0,0.0017665640106732106,1.4580808364888002e-05,0.00047828770219178875,0.48394126804015003,-0.0027505941980376925,0.11475409836065574,0.013745672587338963,0.02843653492381793,0.1721311475409836,1.6769720556553533,0,38,3012,6,,
14,mr_p035_s150,mean_reversion,0.464944404338386,0.35,1.5,0.004422072776862462,3.695562565706215e-05,0.0012617688582253408,0.464944404338386,-0.013412400308043138,0.4180327868852459,0.06146613861155799,0.21122305383959403,0.7704918032786885,7.498868910610074,0,182,2868,7,,
14,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,0.4170071458487338,0.3,1.75,0.002443345732602964,2.029885004000821e-05,0.0007727307741522959,0.4170071458487338,-0.0071808235559797096,0.18032786885245902,0.024316132749372287,0.039218607897813965,0.29508196721311475,2.966568195423419,0,44,2989,8,0.7,1.25
14,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,0.17781778760663283,0.3,1.75,0.0010768447885571852,9.152596777138728e-06,0.0008170890634292338,0.17781778760663283,-0.006542026493597364,0.20491803278688525,0.032313491191058995,0.044421764731690044,0.32786885245901637,3.942245925309197,0,44,2984,9,0.65,1.5
14,mr_p035_s200,mean_reversion,0.12856793640978395,0.35,2.0,0.0006425677609120939,5.493518403351154e-06,0.0006782943208343059,0.12856793640978395,-0.0065112218863632165,0.2459016393442623,0.027335961842849282,0.08610043135291907,0.45081967213114754,3.3349873448276126,0,89,2961,10,,
14,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.034255389256578686,0.35,1.5,-0.0003951912267380342,-2.5487480354762834e-06,0.00118113154212188,-0.034255389256578686,-0.012886935169421077,0.4098360655737705,0.06629398616549759,0.21703706599209677,0.7704918032786885,8.087866312190705,0,182,2854,11,0.7,1.5
14,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.03827297977165943,0.3,1.5,-0.0003408554559153343,-2.331410262077876e-06,0.0009670004992017173,-0.03827297977165943,-0.010896404925099024,0.21311475409836064,0.03266351125065385,0.0712041797914127,0.4098360655737705,3.9849483725797694,0,79,2957,12,0.7,1.5
14,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.05918038705756903,0.35,1.75,-0.0004628454646345981,-3.386036282936596e-06,0.000908268132093535,-0.05918038705756903,-0.00941098540418972,0.3524590163934426,0.04478417628868147,0.12566066842524784,0.6557377049180327,5.463669507219139,0,121,2915,13,0.7,1.5
