timestamp,AAPL,MSFT,NVDA
2019-05-22 10:15:00-04:00,-0.0,-0.0,-0.0
2019-05-22 10:30:00-04:00,0.00014894452603608118,0.0,9.80872980093949e-05
2019-05-22 10:45:00-04:00,-0.0,0.00023542337078046437,-0.0
2019-05-22 11:00:00-04:00,-0.001117501623567487,3.9243387509317e-05,-0.0
2019-05-22 11:15:00-04:00,0.0003819397127319625,0.0,0.0
2019-05-22 11:30:00-04:00,0.0,0.0,0.0
2019-05-22 11:45:00-04:00,0.001753553078539486,-0.0010984273375333903,-0.0
2019-05-22 12:00:00-04:00,0.0,0.000785145095882639,0.0
2019-05-22 12:15:00-04:00,-0.0,0.0003138855128373917,-0.0
2019-05-22 12:30:00-04:00,0.0,0.0,0.0
2019-05-22 12:45:00-04:00,-0.0,-0.0,-0.0
2019-05-22 13:00:00-04:00,0.0,0.0,0.0
2019-05-22 13:15:00-04:00,-0.0,-0.0,-0.0
2019-05-22 13:30:00-04:00,0.0,0.0,-0.0
2019-05-22 13:45:00-04:00,0.0,0.0,0.0
2019-05-22 14:00:00-04:00,0.0,0.0,0.0
2019-05-22 14:15:00-04:00,-0.0,0.0,-0.0
2019-05-22 14:30:00-04:00,0.0,0.0,0.0
2019-05-22 14:45:00-04:00,0.0,0.0,0.0
2019-05-22 15:00:00-04:00,-0.0,-0.0,0.0
2019-05-22 15:15:00-04:00,-0.0,-0.0,-0.0005560552927640326
2019-05-22 15:30:00-04:00,-0.00010937628218944318,0.0,1.6350288584018906e-05
2019-05-23 10:15:00-04:00,0.0,0.0018281540740628123,-0.0
2019-05-23 10:30:00-04:00,-0.0016633368707676395,0.000794944322624543,0.0
2019-05-23 10:45:00-04:00,-0.001574365633738914,-0.0003973141772099279,-0.0
2019-05-23 11:00:00-04:00,-0.00029662590018247843,0.000317826093761853,0.0016872512938206946
2019-05-23 11:15:00-04:00,-0.0,-0.0,-0.0
2019-05-23 11:30:00-04:00,0.0,0.0,0.0
2019-05-23 11:45:00-04:00,-0.0,-0.0,-0.0
2019-05-23 12:00:00-04:00,-0.0,-0.0,-0.0
2019-05-23 12:15:00-04:00,-0.0,-0.0,-0.0
2019-05-23 12:30:00-04:00,-0.0,-0.0,0.0
2019-05-23 12:45:00-04:00,0.0,0.0,-0.0
2019-05-23 13:00:00-04:00,0.0,-0.0,-0.002572150191186918
2019-05-23 13:15:00-04:00,0.0,0.0,-0.0
2019-05-23 13:30:00-04:00,0.0,0.0,0.0
2019-05-23 13:45:00-04:00,0.0,0.0,0.0
2019-05-23 14:00:00-04:00,-0.0,-0.0,-0.0
2019-05-23 14:15:00-04:00,-0.0,-0.0,-0.0
2019-05-23 14:30:00-04:00,0.0,0.0,-0.0
2019-05-23 14:45:00-04:00,-0.0,0.0,0.0
2019-05-23 15:00:00-04:00,-0.0,0.0,0.0
2019-05-23 15:15:00-04:00,0.0001396706568187169,0.0,0.0
2019-05-23 15:30:00-04:00,0.0,0.0,0.0
2019-05-24 10:15:00-04:00,-0.0,-0.0,0.007059528398192028
2019-05-24 10:30:00-04:00,-0.0,-0.0,-0.0031914198337659656
2019-05-24 10:45:00-04:00,-0.0,-0.0,-0.0
2019-05-24 11:00:00-04:00,-0.0,-0.0,-0.0
2019-05-24 11:15:00-04:00,-0.0,0.0,0.0
2019-05-24 11:30:00-04:00,-0.0,-0.0,-0.0
2019-05-24 11:45:00-04:00,0.0,0.0,0.0
2019-05-24 12:00:00-04:00,-0.0,-0.0,-0.0
2019-05-24 12:15:00-04:00,-0.0,0.0005530973592328837,-0.0
2019-05-24 12:30:00-04:00,0.0,0.0,0.0
2019-05-24 12:45:00-04:00,0.0,0.0,0.0
2019-05-24 13:00:00-04:00,0.0,-0.0,-0.0
2019-05-24 13:15:00-04:00,0.0009426639269641963,-0.0,-0.0
2019-05-24 13:30:00-04:00,0.0021659455318664596,-0.0,-0.0
2019-05-24 13:45:00-04:00,0.0,0.0,0.0
2019-05-24 14:00:00-04:00,-0.0,-0.0,0.0
2019-05-24 14:15:00-04:00,-0.0012121893607819983,-0.0,0.0013561076032567942
2019-05-24 14:30:00-04:00,0.00022315202601931925,0.0,-0.0008587231183678599
2019-05-24 14:45:00-04:00,0.0,-0.00011844598918311976,-0.0006687817167880686
2019-05-24 15:00:00-04:00,-0.0,-0.0002369200439195266,0.00010283128849562552
2019-05-24 15:15:00-04:00,0.0,-0.0001579966034016265,0.0
2019-05-24 15:30:00-04:00,-0.00012519648958813297,-0.00023706982150242754,-0.0
2019-05-27 10:15:00-04:00,,,
2019-05-27 10:30:00-04:00,,,
2019-05-27 10:45:00-04:00,,,
2019-05-27 11:00:00-04:00,,,
2019-05-27 11:15:00-04:00,,,
2019-05-27 11:30:00-04:00,,,
2019-05-27 11:45:00-04:00,,,
2019-05-27 12:00:00-04:00,,,
2019-05-27 12:15:00-04:00,,,
2019-05-27 12:30:00-04:00,,,
2019-05-27 12:45:00-04:00,,,
2019-05-27 13:00:00-04:00,,,
2019-05-27 13:15:00-04:00,,,
2019-05-27 13:30:00-04:00,,,
2019-05-27 13:45:00-04:00,,,
2019-05-27 14:00:00-04:00,,,
2019-05-27 14:15:00-04:00,,,
2019-05-27 14:30:00-04:00,,,
2019-05-27 14:45:00-04:00,,,
2019-05-27 15:00:00-04:00,,,
2019-05-27 15:15:00-04:00,,,
2019-05-27 15:30:00-04:00,,,
2019-05-28 10:15:00-04:00,0.0018154694562396193,-0.0008873235486982723,-0.0009304735946262554
2019-05-28 10:30:00-04:00,-0.0003359086612784154,-0.0008372912810643703,-0.0006793910864446393
2019-05-28 10:45:00-04:00,0.00012126130545594152,0.00015715240144936,-0.0016060947006714915
2019-05-28 11:00:00-04:00,-0.0003729708446224348,0.00026175613527223876,0.0006595506794706727
2019-05-28 11:15:00-04:00,-0.00038186250607888345,0.0005228964299595798,0.002062777033413114
2019-05-28 11:30:00-04:00,0.0011095426159476196,-0.0011514568204941899,-0.0007360639686014191
2019-05-28 11:45:00-04:00,-0.0013142642475001422,0.0004191719288052482,0.00031072522058770194
2019-05-28 12:00:00-04:00,0.00020472163155255634,0.00041864547544164736,-0.0010022644887111797
2019-05-28 12:15:00-04:00,-0.0,-0.0,0.005247362473647384
2019-05-28 12:30:00-04:00,0.0,0.0,-0.0
2019-05-28 12:45:00-04:00,-0.0,-0.0,-0.0
2019-05-28 13:00:00-04:00,-0.0,0.0,-0.0
2019-05-28 13:15:00-04:00,-0.0,-0.0,0.0
2019-05-28 13:30:00-04:00,-0.0,-0.0,-0.0
2019-05-28 13:45:00-04:00,0.0,0.0,0.0
2019-05-28 14:00:00-04:00,0.0,-0.0,-0.0
2019-05-28 14:15:00-04:00,-0.0,-0.0,-0.0
2019-05-28 14:30:00-04:00,0.0,-0.0,-0.0
2019-05-28 14:45:00-04:00,0.0005304521530916237,-0.0,-0.0
2019-05-28 15:00:00-04:00,-0.0,-0.0,-0.0
2019-05-28 15:15:00-04:00,0.0,-0.0,-0.0
2019-05-28 15:30:00-04:00,-0.0,-0.0,-0.0
2019-05-29 10:15:00-04:00,0.0,0.0,0.0
2019-05-29 10:30:00-04:00,0.0,0.0,0.0
2019-05-29 10:45:00-04:00,-0.0,-0.0,0.004816914188666558
2019-05-29 11:00:00-04:00,-0.0051343312621317545,-0.0,-0.0
2019-05-29 11:15:00-04:00,-0.0013802048085863018,0.00012010569358739638,-0.0
2019-05-29 11:30:00-04:00,-0.0006068047539294231,0.00032042296927098867,-0.0
2019-05-29 11:45:00-04:00,-0.0,-0.0,-0.0
2019-05-29 12:00:00-04:00,0.0,-0.0,0.0
2019-05-29 12:15:00-04:00,0.0,0.0015674299372915013,0.0
2019-05-29 12:30:00-04:00,0.0,-0.0,0.0
2019-05-29 12:45:00-04:00,0.0,0.0,-0.00476682628636344
2019-05-29 13:00:00-04:00,0.0,0.0,0.002238289886919938
2019-05-29 13:15:00-04:00,0.0,0.0,0.0
2019-05-29 13:30:00-04:00,0.0,-0.0,-0.0
2019-05-29 13:45:00-04:00,-0.0,0.0,-0.0
2019-05-29 14:00:00-04:00,-0.0,0.0,-0.0
2019-05-29 14:15:00-04:00,-0.0,-0.0,-0.0
2019-05-29 14:30:00-04:00,0.0,0.0,0.0
2019-05-29 14:45:00-04:00,-0.0,-0.0,-0.0
2019-05-29 15:00:00-04:00,-0.0,0.0,0.0
2019-05-29 15:15:00-04:00,0.0,0.0,0.0
2019-05-29 15:30:00-04:00,0.0,0.0,-0.0028570427633992927
2019-05-30 10:15:00-04:00,-0.0,-0.0003990582437776761,0.0002659810329590689
2019-05-30 10:30:00-04:00,0.0,0.00011975091866284607,0.0028281322621684243
2019-05-30 10:45:00-04:00,-0.0,0.0004388414867204173,0.0019227369252090166
2019-05-30 11:00:00-04:00,-0.0,-0.0,-0.0
2019-05-30 11:15:00-04:00,-0.0,0.0,0.0
2019-05-30 11:30:00-04:00,0.0,-0.0,-0.0
2019-05-30 11:45:00-04:00,-0.0,-0.0,-0.0
2019-05-30 12:00:00-04:00,-0.0,0.0,0.0
2019-05-30 12:15:00-04:00,-0.0,0.00039926535705669546,-0.0
2019-05-30 12:30:00-04:00,0.0,0.00023963575480124452,-0.0
2019-05-30 12:45:00-04:00,0.0,0.0024734713001665592,0.0
2019-05-30 13:00:00-04:00,-0.0,-0.00015939430199127445,-0.0
2019-05-30 13:15:00-04:00,0.0,-0.0,-0.0
2019-05-30 13:30:00-04:00,-0.0,-0.0,-0.0007892093966816742
2019-05-30 13:45:00-04:00,0.0,-0.0,-0.0
2019-05-30 14:00:00-04:00,-0.00046465133375914967,0.0010397924163216671,0.0
2019-05-30 14:15:00-04:00,-0.0,-0.0,-0.0
2019-05-30 14:30:00-04:00,-0.0,-0.0,-0.0
2019-05-30 14:45:00-04:00,-0.0,0.0,-0.0
2019-05-30 15:00:00-04:00,0.0,0.0,0.0
2019-05-30 15:15:00-04:00,-0.0,-0.0,-0.0
2019-05-30 15:30:00-04:00,0.0,0.0,0.0
2019-05-31 10:15:00-04:00,0.0,0.0,-0.0
2019-05-31 10:30:00-04:00,-0.0010282417878325456,0.0,0.0026282936773009543
2019-05-31 10:45:00-04:00,-0.0,-0.0008481423681509868,0.0025192622394711087
2019-05-31 11:00:00-04:00,0.0009308625858666095,0.0009691882047654183,0.0
2019-05-31 11:15:00-04:00,-0.0002396019834156911,0.00040327461152966915,-0.0
2019-05-31 11:30:00-04:00,0.001493231432460161,0.0,0.0
2019-05-31 11:45:00-04:00,-0.0,-0.0,-0.0
2019-05-31 12:00:00-04:00,0.0,-0.0,-0.0
2019-05-31 12:15:00-04:00,-0.0,-0.0,-0.0
2019-05-31 12:30:00-04:00,-0.0,-0.0,-0.0
2019-05-31 12:45:00-04:00,0.0,-0.0,-0.0
2019-05-31 13:00:00-04:00,0.0,0.0,-0.0
2019-05-31 13:15:00-04:00,0.0,0.0,0.0
2019-05-31 13:30:00-04:00,0.0,0.0,0.0
2019-05-31 13:45:00-04:00,-0.0,0.0,-0.0
2019-05-31 14:00:00-04:00,0.00022570816030832217,0.0,0.0
2019-05-31 14:15:00-04:00,-0.0012993623492434665,0.0013735717441356518,-0.0
2019-05-31 14:30:00-04:00,-0.0,-0.00048557440358444186,-0.0
2019-05-31 14:45:00-04:00,-0.0,0.0,0.0
2019-05-31 15:00:00-04:00,-2.838489924119341e-05,4.038446008168331e-05,-0.0
2019-05-31 15:15:00-04:00,-0.0,0.0,0.0005876303974000641
2019-05-31 15:30:00-04:00,-0.0,-0.0,-0.0
2019-06-03 10:15:00-04:00,-0.0,0.0,0.0
2019-06-03 10:30:00-04:00,-0.0005095253032927658,0.0,-0.0
2019-06-03 10:45:00-04:00,9.437924412374178e-06,-0.00047544343152896077,-0.0003304146974658178
2019-06-03 11:00:00-04:00,0.0,0.0,0.0
2019-06-03 11:15:00-04:00,0.0019205790233913693,-0.0,-0.0
2019-06-03 11:30:00-04:00,-0.0021462871836995896,0.0,0.0
2019-06-03 11:45:00-04:00,0.0003103618561980056,-0.0,-0.0
2019-06-03 12:00:00-04:00,0.003024010669936469,-0.0,-0.0
2019-06-03 12:15:00-04:00,-0.0,-0.0,-0.0
2019-06-03 12:30:00-04:00,-0.0,-0.0,-0.0
2019-06-03 12:45:00-04:00,0.0,-0.0,0.0
2019-06-03 13:00:00-04:00,-0.0,-0.0,-0.0
2019-06-03 13:15:00-04:00,0.0,0.0,0.0
2019-06-03 13:30:00-04:00,-0.0,0.0,0.0
2019-06-03 13:45:00-04:00,-0.0027134058557488493,0.001502715009945379,0.0019355373373708417
2019-06-03 14:00:00-04:00,0.0019554918066648163,-1.3817212103079715e-05,-0.0017746711316191084
2019-06-03 14:15:00-04:00,0.0,-0.0,-0.0
2019-06-03 14:30:00-04:00,-0.0,0.0,-0.0027199748497902607
2019-06-03 14:45:00-04:00,-0.0,-0.0,-0.002839637239167396
2019-06-03 15:00:00-04:00,-0.0,-0.0,-0.002322533353430608
2019-06-03 15:15:00-04:00,0.0,-0.0,-0.0
2019-06-03 15:30:00-04:00,-0.0,-0.0,-0.0
2019-06-04 10:15:00-04:00,0.0,0.0,0.0
2019-06-04 10:30:00-04:00,0.0,0.0,-0.006665850614046724
2019-06-04 10:45:00-04:00,0.0,-0.00254369547182767,0.0
2019-06-04 11:00:00-04:00,0.0,0.0015598065718941956,0.0
2019-06-04 11:15:00-04:00,0.0,0.0,0.0
2019-06-04 11:30:00-04:00,0.0,0.0,0.0
2019-06-04 11:45:00-04:00,-0.0,0.0,-0.0
2019-06-04 12:00:00-04:00,-0.0,0.001796138785528299,-0.0
2019-06-04 12:15:00-04:00,-0.0,-0.0,-0.0
2019-06-04 12:30:00-04:00,-0.0,-0.0,0.0
2019-06-04 12:45:00-04:00,0.0,0.0,-0.0
2019-06-04 13:00:00-04:00,0.0,0.0,0.0
2019-06-04 13:15:00-04:00,-0.0,0.0,0.0
2019-06-04 13:30:00-04:00,0.0,0.0,0.0
2019-06-04 13:45:00-04:00,0.0,0.0,-0.0
2019-06-04 14:00:00-04:00,-0.0036552909820223847,0.0,0.0
2019-06-04 14:15:00-04:00,0.0013386888853580902,-0.0009379335594369677,-0.0
2019-06-04 14:30:00-04:00,-0.0,-0.0,0.0
2019-06-04 14:45:00-04:00,0.0,0.0,-0.0
2019-06-04 15:00:00-04:00,-0.0,-0.0,0.0
2019-06-04 15:15:00-04:00,0.0,0.0,0.0
2019-06-04 15:30:00-04:00,-0.0,0.0,-0.0
2019-06-05 10:15:00-04:00,-0.0,-0.0,-0.0
2019-06-05 10:30:00-04:00,-0.0,-0.0,-0.0
2019-06-05 10:45:00-04:00,-0.0,-0.001121390641763836,-0.0
2019-06-05 11:00:00-04:00,-0.0,0.00312700703808974,-0.0
2019-06-05 11:15:00-04:00,0.0,0.0,0.0
2019-06-05 11:30:00-04:00,-0.0017773407465081065,0.0,-0.0
2019-06-05 11:45:00-04:00,-0.0,-0.0,-0.0029425862794081837
2019-06-05 12:00:00-04:00,-0.0,0.0,0.0007808063996916101
2019-06-05 12:15:00-04:00,-0.0,-0.0,-0.0
2019-06-05 12:30:00-04:00,0.0,0.0,0.0
2019-06-05 12:45:00-04:00,-0.0,-0.0,0.0
2019-06-05 13:00:00-04:00,-0.0,-0.0,-0.0
