timestamp,AAPL,MSFT,NVDA
2019-02-15 10:15:00-05:00,-0.0,0.0,-0.0
2019-02-15 10:30:00-05:00,0.0,0.00166551044745632,0.0
2019-02-15 10:45:00-05:00,-0.0,-0.0008324084831369109,0.0
2019-02-15 11:00:00-05:00,-0.0,-0.002408635191066439,-0.0
2019-02-15 11:15:00-05:00,-0.0,-0.0012064966660730186,0.0
2019-02-15 11:30:00-05:00,-0.0,-9.286775638163814e-05,-0.0
2019-02-15 11:45:00-05:00,-0.0,-0.0018591685578292511,0.0
2019-02-15 12:00:00-05:00,0.0,0.0013947003655497784,-0.0
2019-02-15 12:15:00-05:00,0.0,0.0012071688716403723,0.0
2019-02-15 12:30:00-05:00,0.0,-0.00037128138914454113,-0.0
2019-02-15 12:45:00-05:00,-0.0,0.00018565792580608323,-0.0
2019-02-15 13:00:00-05:00,-0.0,-0.0008357322429043483,-0.0
2019-02-15 13:15:00-05:00,0.0,-0.0005575431078778259,-0.0
2019-02-15 13:30:00-05:00,-0.0,-0.0004648568324692919,-0.0
2019-02-15 13:45:00-05:00,0.0,-0.0005111999701735444,0.0018557016653951179
2019-02-15 14:00:00-05:00,0.0,0.0,0.0013605659521033027
2019-02-15 14:15:00-05:00,0.0,0.0,-0.006503107918242023
2019-02-15 14:30:00-05:00,0.0,0.0,0.00019097332797258034
2019-02-15 14:45:00-05:00,0.0,-0.0011117803526248908,0.0
2019-02-15 15:00:00-05:00,0.0,-0.00037045612833947654,-0.0
2019-02-15 15:15:00-05:00,-0.0,-0.0,-0.0
2019-02-15 15:30:00-05:00,0.0,0.0,0.0
