fold_id,candidate,family,selection_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,mr_probability_entry,mr_entry_score
14,invtrend_p060_s150,inverse_trend,3.8402899424446226,0.6,1.5,0.015479313169324493,0.00012923132335414253,0.0005342002010043778,3.8402899424446226,-0.0011194244335824832,0.17647058823529413,0.00938042052509923,0.018257099527937626,0.24369747899159663,1.1162700424868084,0,0,1398,1,,
14,invtrend_p060_s125,inverse_trend,3.7918537073788965,0.6,1.25,0.017567055121920028,0.00014653778515141415,0.0006134770491230577,3.7918537073788965,-0.002957973399477787,0.2689075630252101,0.019949311083546663,0.030839190978835685,0.37815126050420167,2.373968018942053,0,0,1381,2,,
14,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,2.6085324014301055,0.7,1.25,0.015075212865021337,0.00012603638790265227,0.0007670081575811836,2.6085324014301055,-0.003381921641522956,0.46218487394957986,0.01838432282000178,0.06895922036262958,0.773109243697479,2.187734415580212,0,120,1293,3,0.35,1.75
14,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,2.5080903809650787,0.65,1.5,0.014307437506083653,0.00011966989600952074,0.0007574291261553093,2.5080903809650787,-0.003381921641522956,0.46218487394957986,0.017592477652766485,0.06889566298163861,0.773109243697479,2.093504840679212,0,120,1297,4,0.35,1.75
14,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,2.5080903809650787,0.7,1.5,0.014307437506083653,0.00011966989600952074,0.0007574291261553093,2.5080903809650787,-0.003381921641522956,0.46218487394957986,0.017592477652766485,0.06889566298163861,0.773109243697479,2.093504840679212,0,120,1297,5,0.35,1.75
14,invtrend_p070_s125,inverse_trend,2.4981572156152487,0.7,1.25,0.004602148477199197,3.861536886333028e-05,0.0002453808643237943,2.4981572156152487,-0.0011194244335823722,0.08403361344537816,0.001984211435067037,0.00717733052164947,0.12605042016806722,0.2361211607729774,0,0,1413,6,,
14,invtrend_p070_s100,inverse_trend,2.373486719796301,0.7,1.0,0.004667429813118851,3.916560914064539e-05,0.0002619499680404338,2.373486719796301,-0.0011194244335824832,0.10084033613445378,0.0030710168710442083,0.00940944392010678,0.17647058823529413,0.3654510076542608,0,0,1407,7,,
14,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,2.3358132938997,0.65,1.25,0.014773331295962588,0.00012359473041493764,0.0008399667581908299,2.3358132938997,-0.003383504980300822,0.4789915966386555,0.021849562158862353,0.07189930893040203,0.7899159663865546,2.6000978969046202,0,120,1287,8,0.35,1.75
14,mr_p040_s125,mean_reversion,2.305318540881931,,,0.022216134332383675,0.0001854710491233045,0.0012771604340494657,2.305318540881931,-0.011109317550921927,0.5042016806722689,0.029729919526122067,0.10104429014603694,0.9411764705882353,3.537860423608526,0,218,1210,9,0.4,1.25
14,invtrend_p060_s100,inverse_trend,2.2937778600219665,0.6,1.0,0.013080414704128351,0.00010949720847174033,0.0007577953940210552,2.2937778600219665,-0.005622817548758485,0.2857142857142857,0.029991870702624546,0.046459618855043516,0.46218487394957986,3.569032613612321,0,0,1353,10,,
14,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,2.182512414149273,0.7,1.25,0.008879486013888993,7.443627817415567e-05,0.0005414123996544779,2.182512414149273,-0.0033819216415225117,0.37815126050420167,0.01567327575795774,0.04818138606040154,0.6722689075630253,1.865119815196971,0,80,1333,11,0.3,1.75
14,invtrend_p065_s150,inverse_trend,2.12869743743839,0.65,1.5,0.0038436877218157584,3.2267181140784184e-05,0.00024062866419472334,2.12869743743839,-0.0011194244335823722,0.058823529411764705,0.0011557579266609143,0.005525146967635669,0.09243697478991597,0.1375351932726488,0,0,1417,12,,
14,invtrend_p070_s150,inverse_trend,2.12869743743839,0.7,1.5,0.0038436877218157584,3.2267181140784184e-05,0.00024062866419472334,2.12869743743839,-0.0011194244335823722,0.058823529411764705,0.0011557579266609143,0.005525146967635669,0.09243697478991597,0.1375351932726488,0,0,1417,13,,
14,mr_p040_s175,mean_reversion,2.0194728278299383,,,0.01614200163464896,0.00013513133975104946,0.0010622294523163383,2.0194728278299383,-0.005446301478783111,0.48739495798319327,0.020779002512063927,0.08456499234261672,0.8487394957983193,2.472701298935607,0,179,1249,14,0.4,1.75
14,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,2.0015023966353738,0.65,1.5,0.008117774966000635,6.808809045160958e-05,0.0005400267965196402,2.0015023966353738,-0.0033819216415225117,0.35294117647058826,0.014844822249551616,0.04652920250638773,0.6386554621848739,1.7665338476966423,0,80,1337,15,0.3,1.75
