fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
8,AAPL,XLK,XLK,mr_p030_s125,mean_reversion,-inf,4,0.3,1.25,-0.00012344865925217885,-1.009889005283515e-06,6.42496771411262e-05,-0.24951862284596132,-0.0005776467665268292,0.01639344262295082,0.005742296649411077,0.0028711483247055385,0.03278688524590164,0.7005601912281514
8,MSFT,XLK,XLK,mr_p030_s125,mean_reversion,-inf,13,0.3,1.25,0.0005313888693307955,4.362253770557289e-06,0.00012506933169831644,0.553681952686268,-0.0007424418748795958,0.04918032786885246,0.0008340748699481601,0.010331722134207856,0.10655737704918032,0.10175713413367554
8,NVDA,XLK,XLK,mr_p030_s125,mean_reversion,-inf,3,0.3,1.25,-0.003473717235434326,-2.8496274005507848e-05,0.00022872686993779788,-1.977748945658153,-0.003473717235434326,0.00819672131147541,0.004862713599385686,0.00359371704189464,0.02459016393442623,0.5932510591250537
8,AVGO,XLK,XLK,mr_p030_s125,mean_reversion,-inf,36,0.3,1.25,-0.0046793536480115305,-3.82626421651055e-05,0.0006053913635039875,-1.0033189283096509,-0.006116688969149187,0.1557377049180328,0.004087319327379639,0.033215373264674324,0.29508196721311475,0.49865295794031594
8,AMD,XLK,XLK,mr_p030_s125,mean_reversion,-inf,1,0.3,1.25,0.001573522354593626,1.2898714366731218e-05,0.00014931388796439246,1.3713442565355405,-7.334488463628386e-05,0.00819672131147541,0.0024047503159410366,0.0012023751579705183,0.00819672131147541,0.2933795385448065
8,ADBE,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,CRM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,12,0.3,1.25,0.000910386768842919,7.464494599157398e-06,0.00010698453518267069,1.1075916536030832,-0.0006567814359936808,0.040983606557377046,0.002954240025643231,0.008398606504588615,0.09836065573770492,0.36041728312847415
8,CSCO,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,INTC,XLK,XLK,mr_p030_s125,mean_reversion,-inf,2,0.3,1.25,0.003293275501907278,2.6972768259643513e-05,0.00021405207346193028,2.000351666727078,-4.3675515734031833e-05,0.01639344262295082,0.0014319841224243266,0.0014007247988098177,0.01639344262295082,0.17470206293576784
8,ORCL,XLK,XLK,mr_p030_s125,mean_reversion,-inf,11,0.3,1.25,-0.0018831704208763789,-1.542482568205052e-05,0.0002263449217989797,-1.08180698149187,-0.0029279531625763244,0.040983606557377046,0.00561080866240828,0.010148176809429314,0.09016393442622951,0.6845186568138102
