timestamp,AAPL,MSFT,NVDA
2019-02-11 10:15:00-05:00,0.0,-0.0,0.0
2019-02-11 10:30:00-05:00,0.0,-0.0,0.0
2019-02-11 10:45:00-05:00,-0.0,0.0,0.0
2019-02-11 11:00:00-05:00,-0.0,-0.0,-0.0
2019-02-11 11:15:00-05:00,-0.0,-0.0,-0.0
2019-02-11 11:30:00-05:00,0.0,0.0,0.0
2019-02-11 11:45:00-05:00,-0.0,-0.0,-0.0
2019-02-11 12:00:00-05:00,0.0,0.0,-0.0
2019-02-11 12:15:00-05:00,0.0,0.0,0.0
2019-02-11 12:30:00-05:00,0.0,0.0,0.0
2019-02-11 12:45:00-05:00,0.0,-0.0,-0.0
2019-02-11 13:00:00-05:00,-0.0,-0.0,0.0
2019-02-11 13:15:00-05:00,-0.0,-0.0,-0.0
2019-02-11 13:30:00-05:00,-0.0,-0.0,-0.0
2019-02-11 13:45:00-05:00,-0.0,-0.0,-0.0
2019-02-11 14:00:00-05:00,0.0,0.0,0.0
2019-02-11 14:15:00-05:00,0.0,0.0,0.0
2019-02-11 14:30:00-05:00,-0.0,-0.0,-0.0
2019-02-11 14:45:00-05:00,0.0,0.0,0.0
2019-02-11 15:00:00-05:00,-0.0,-0.0,-0.0
2019-02-11 15:15:00-05:00,0.0,0.0,0.0
2019-02-11 15:30:00-05:00,-0.0,0.0,0.0
2019-02-12 10:15:00-05:00,-0.0,0.0,-0.0
2019-02-12 10:30:00-05:00,-0.0,0.0,0.0
2019-02-12 10:45:00-05:00,0.0,0.0,-0.0
2019-02-12 11:00:00-05:00,0.0,0.0,0.0
2019-02-12 11:15:00-05:00,-0.0003815057785705008,-0.0,0.0
2019-02-12 11:30:00-05:00,-0.0017920888501414582,0.0,-0.0
2019-02-12 11:45:00-05:00,-0.0007353914820098729,0.0,-0.0
2019-02-12 12:00:00-05:00,-0.0,0.0,0.0
2019-02-12 12:15:00-05:00,0.0,-0.0,0.0
2019-02-12 12:30:00-05:00,0.0,-0.0,0.0
2019-02-12 12:45:00-05:00,0.0,0.0,-0.0
2019-02-12 13:00:00-05:00,-0.0,-0.0,-0.0
2019-02-12 13:15:00-05:00,0.0,-0.0,0.0
2019-02-12 13:30:00-05:00,0.0,-0.0,-0.0
2019-02-12 13:45:00-05:00,0.0,0.0,-0.0
2019-02-12 14:00:00-05:00,0.0,0.0,0.0
2019-02-12 14:15:00-05:00,-0.0,-0.0,-0.0
2019-02-12 14:30:00-05:00,0.0,0.0,0.0
2019-02-12 14:45:00-05:00,0.0,0.0,0.0
2019-02-12 15:00:00-05:00,-0.0,-0.0,-0.0
2019-02-12 15:15:00-05:00,0.0,0.0,0.0
2019-02-12 15:30:00-05:00,0.0,0.0,0.0
2019-02-13 10:15:00-05:00,-0.0,-0.0,-0.0
2019-02-13 10:30:00-05:00,0.0,0.0,0.0
2019-02-13 10:45:00-05:00,0.0,0.0,0.0
2019-02-13 11:00:00-05:00,-0.0,0.0,-0.0
2019-02-13 11:15:00-05:00,-0.0,-0.0,-0.0
2019-02-13 11:30:00-05:00,-0.0,-0.0,-0.0
2019-02-13 11:45:00-05:00,-0.0,-0.0,-0.0
2019-02-13 12:00:00-05:00,0.0,0.0,0.0
2019-02-13 12:15:00-05:00,-0.0,-0.0,0.0
2019-02-13 12:30:00-05:00,-0.0007024116420851198,-0.0,-0.0
2019-02-13 12:45:00-05:00,0.0003805342160812484,-0.0,0.0
2019-02-13 13:00:00-05:00,-0.0,-0.0,-0.0
2019-02-13 13:15:00-05:00,0.0,-0.0,0.0
2019-02-13 13:30:00-05:00,-0.0,0.0,0.0
2019-02-13 13:45:00-05:00,0.0,-0.0,0.0
2019-02-13 14:00:00-05:00,-0.0,-0.0,0.0
2019-02-13 14:15:00-05:00,0.0,0.0,-0.0
2019-02-13 14:30:00-05:00,-0.0,0.0,0.0
2019-02-13 14:45:00-05:00,0.0,0.0,0.0
2019-02-13 15:00:00-05:00,-0.0,0.0013060312505250623,0.0
2019-02-13 15:15:00-05:00,-0.0,-0.0004666355660969392,-0.0
2019-02-13 15:30:00-05:00,0.0,0.0,-0.0
2019-02-14 10:15:00-05:00,0.0,0.0,-0.0
2019-02-14 10:30:00-05:00,0.0,0.0,-0.0
2019-02-14 10:45:00-05:00,-0.0,-0.0,-0.0
2019-02-14 11:00:00-05:00,0.0,0.0,0.0
2019-02-14 11:15:00-05:00,-0.001877879722063167,-0.0,-0.0
2019-02-14 11:30:00-05:00,0.00014683640981973884,-0.0,-0.0
2019-02-14 11:45:00-05:00,0.0,0.0,-0.0
2019-02-14 12:00:00-05:00,0.0,0.0,-0.0
2019-02-14 12:15:00-05:00,0.0,0.0,0.0
2019-02-14 12:30:00-05:00,0.0,0.0,0.0
2019-02-14 12:45:00-05:00,0.0,-0.0,0.0
2019-02-14 13:00:00-05:00,-0.0,-0.0,0.0
2019-02-14 13:15:00-05:00,0.0,-0.0,-0.0
2019-02-14 13:30:00-05:00,-0.0,-0.0,-0.0
2019-02-14 13:45:00-05:00,0.0,0.0,-0.0
2019-02-14 14:00:00-05:00,-0.0,-0.0,-0.0
2019-02-14 14:15:00-05:00,0.0,0.0,-0.0
2019-02-14 14:30:00-05:00,0.0,0.0,0.0
2019-02-14 14:45:00-05:00,-0.0,0.0,-0.0
2019-02-14 15:00:00-05:00,-0.0,-0.0,-0.0
2019-02-14 15:15:00-05:00,-0.0,0.0,0.0011690210780916134
2019-02-14 15:30:00-05:00,0.0,0.0,6.490556242945154e-05
