timestamp,AAPL,MSFT,NVDA
2019-06-19 10:15:00-04:00,,,
2019-06-19 10:30:00-04:00,,,
2019-06-19 10:45:00-04:00,,,
2019-06-19 11:00:00-04:00,,,
2019-06-19 11:15:00-04:00,,,
2019-06-19 11:30:00-04:00,1.970093587030551e-05,-8.403494982001107e-05,-0.00012766677870552069
2019-06-19 11:45:00-04:00,-5.4723403564748864e-05,3.2967762608437626e-05,5.020289349445166e-05
2019-06-19 12:00:00-04:00,3.2359768327313454e-05,0.00014209712196843873,6.599041633753819e-05
2019-06-19 12:15:00-04:00,-5.503864276984699e-05,0.00011915915833543615,0.00012817546014468666
2019-06-19 12:30:00-04:00,3.8824570627580906e-05,3.404486640730664e-06,0.00028892384063121027
2019-06-19 12:45:00-04:00,2.3146649519319925e-06,-4.880703938161416e-05,-0.00017970376813043195
2019-06-19 13:00:00-04:00,-6.145117418634839e-05,9.417165534508021e-05,9.332024600911425e-05
2019-06-19 13:15:00-04:00,-4.150753221870004e-05,-4.546417216036023e-05,0.0001658446285311959
2019-06-19 13:30:00-04:00,-4.5273831400843534e-05,9.90357115516511e-05,0.0002508739688594676
2019-06-19 13:45:00-04:00,3.8189231386017185e-06,8.326784526840242e-05,0.00012771188940817888
2019-06-19 14:00:00-04:00,0.000248258717842878,-0.00018458394089169644,6.790048831026063e-05
2019-06-19 14:15:00-04:00,0.0002465412686268071,-3.663434305292242e-05,0.00011711903323222097
2019-06-19 14:30:00-04:00,-0.0001103586919164216,-4.564359745101468e-05,0.00035891761918309634
2019-06-19 14:45:00-04:00,0.00010716907956983133,6.081116292744074e-06,1.5228943131348652e-05
2019-06-19 15:00:00-04:00,8.654275019482206e-05,0.00010240037572794193,0.0002795025014987217
2019-06-19 15:15:00-04:00,-6.796849455929186e-05,0.0001698270935330445,0.0002036676234307031
2019-06-19 15:30:00-04:00,-5.845643009414354e-06,4.8412567541732126e-05,0.0003362027180837576
2019-06-20 10:15:00-04:00,7.151170071299198e-05,3.131296172321172e-05,-3.002635620800793e-05
