timestamp,AAPL,MSFT,NVDA,SPY,XLK,QQQ
2019-06-19 10:15:00-04:00,-0.0006303501173155874,-0.00104131810517801,0.0037969342856697917,-0.00046151874670754514,-0.0002578482577296918,5.369127518053064e-05
2019-06-19 10:30:00-04:00,2.5221635119879575e-05,-0.0003721622670421787,-0.0019293977436735403,-0.0009579036328840276,-0.0014193550769921787,-0.0013969109054638952
2019-06-19 10:45:00-04:00,0.0013358371761255006,0.00044657810276626543,0.0012103964707875904,3.422664887212189e-05,0.0006454111492920396,0.0003762833995910674
2019-06-19 11:00:00-04:00,-0.00027710251710811896,0.00022321428664133698,-0.0027500426563804104,6.844978355425109e-05,-0.00025811447520231125,-0.00016124697696862005
2019-06-19 11:15:00-04:00,0.00027710251710813175,0.00029754156503184294,0.0020959562282463276,0.00017110396318519898,0.0006451613127008754,0.0009133892747633875
2019-06-19 11:30:00-04:00,0.00020148088518266594,0.0002974530603826662,0.0030378777834102846,0.0004105301027535515,0.0007736445489347929,0.0007515770049126223
2019-06-19 11:45:00-04:00,-0.0013355678777878975,7.434944241343529e-05,0.0002608922529799058,0.00020520186805713758,-0.00012889920100344653,-0.0002146786537158815
2019-06-19 12:00:00-04:00,-0.000529681068719304,0.0006688963460101634,0.0008148498682645324,-0.00020520186805703152,0.00038664776870402323,-0.00010735661192844691
2019-06-19 12:15:00-04:00,-0.0003785154668758806,-0.000520214042647289,-0.001924112322550315,-0.00037631282302395786,-0.00038664776870397157,-0.0003221390057655432
2019-06-19 12:30:00-04:00,0.00010095146766756208,-0.0002973867164401423,-0.001927821669126248,-0.00013687614441258667,-0.0003867973230277765,0.0
2019-06-19 12:45:00-04:00,-0.0002523977802394932,-0.0011904320441581328,0.0014707086563015988,-0.0001368948820564779,-0.00025794802490346653,-0.0003759600452468878
2019-06-19 13:00:00-04:00,0.00020192332030560592,0.00022331398038338135,-0.0008494789284640054,-3.422664887213324e-05,-0.00012899896818719758,5.371723250120799e-05
2019-06-19 13:15:00-04:00,-0.0028053344991870455,-0.0017879097398772663,-0.002290651873686891,-0.0005820323363432728,-0.0012909057495254098,-0.0010748932859839795
2019-06-19 13:30:00-04:00,0.0006578115354219682,-0.00022371364746549995,-0.0003276647363764164,0.00023970140168880005,0.0002583144993375972,0.00037634409046334865
2019-06-19 13:45:00-04:00,-5.058552749136638e-05,0.00044737725832853895,0.0004259432249322076,-0.0003081980710649034,0.0,-0.000215036422622509
2019-06-19 14:00:00-04:00,0.0017689726884343691,0.00026087766848781785,-9.827848855587267e-05,0.0007874285729885369,0.00019369209473994126,0.0005643720167538805
2019-06-19 14:15:00-04:00,0.0023453765243332206,0.004498734187443492,0.004543456587662065,0.002068323771802712,0.0029008884162335913,0.002977829459673737
2019-06-19 14:30:00-04:00,-0.0025473865245152203,-3.709680411456822e-05,-0.004543456587662081,-0.0005978358520859021,-0.0011593457436638284,-0.0010720700016378488
2019-06-19 14:45:00-04:00,-0.00017679223170481793,0.001112305924624982,0.001113257703135761,0.0002733407380136458,0.0003865979429594015,0.0001608837886240661
2019-06-19 15:00:00-04:00,0.00025255076404562005,0.0007038210362589049,-0.00101497921457991,0.0005123125901867665,0.0002576489547262569,0.0005896858753483963
2019-06-19 15:15:00-04:00,2.5251568754968712e-05,0.0034747927909617505,0.002617203051166735,0.0018421551595991592,0.0024443598945389625,0.0023552723464457088
2019-06-19 15:30:00-04:00,0.0011861050462491465,0.00022138587648524367,-0.0009806486141536114,-0.0005795718149414912,0.00025695381396586544,0.00026729391798205446
2019-06-20 10:15:00-04:00,-0.001954936836551092,-0.0001821792284283688,0.0016291591074821293,-6.760525295403569e-05,0.0007584855935337929,-0.00036952964576122054
2019-06-20 10:30:00-04:00,-0.00281378941553175,-0.004089537229107325,-0.007207526997117238,-0.001488473067901079,-0.003164159075829283,-0.002802307126513452
2019-06-20 10:45:00-04:00,-0.00017612499888272547,0.0002926650834864107,0.0018308258281797734,-0.0002370069420269128,0.00025350149067902925,0.00015883100414585996
2019-06-20 11:00:00-04:00,0.0007797467475928909,-0.0024903876632423926,-0.004051582763459962,-0.0010841762170554436,-0.0015219737860872218,-0.001483404685146095
2019-06-20 11:15:00-04:00,0.0004273450624983237,0.003075460996932206,-0.0008058407772454066,-0.00010170181037980804,0.0007612764435412842,0.00031805773015886296
2019-06-20 11:30:00-04:00,-0.0007794134679958471,-0.00109729345318702,-0.0028417366622561324,-0.000797022231628916,-0.0016501653909577955,-0.0015913012242725838
2019-06-20 11:45:00-04:00,0.0014577628439233824,0.0008779310656446461,0.001809311985940441,0.0003901115259584286,0.0008888889474164138,0.0007429223722530428
2019-06-20 12:00:00-04:00,0.0003013409695848558,-0.0004388691874558583,-3.2280452574939665e-05,0.0004408124583943853,0.0,0.0003182264207819406
2019-06-20 12:15:00-04:00,-0.0031938062330519198,-0.005649318032757542,-0.006217233937684146,-0.003089775648373674,-0.004069957923324709,-0.0038254170923078187
2019-06-20 12:30:00-04:00,0.0016107521163125724,0.0016173501044417225,0.0013633267278639037,0.0014272366707846422,0.0014009171929472632,0.0015425534973610667
2019-06-20 12:45:00-04:00,0.0005028284203997178,0.0,-0.0002595380237768613,0.0001358211237888887,0.0002545014965699984,-0.00021262458551866417
2019-06-20 13:00:00-04:00,0.0007537688799099274,-0.0009553906804465243,0.0011349818810604624,0.0004073527221662883,0.0001272264632759478,0.00026577366870934155
2019-06-20 13:15:00-04:00,0.0005273003599851065,-0.0004412575912744395,-0.0009727627226221707,0.0005089576657099099,0.0,0.00031883519147799265
2019-06-20 13:30:00-04:00,0.0010286905176201324,0.00242451077548996,0.0001946282606377698,0.0013898307321942418,0.0015254563436111184,0.0013804456783490424
2019-06-20 13:45:00-04:00,-0.0013801931951703322,-0.0011013216972200512,-0.002370554293313832,-0.0006099317404409993,-0.0013982460648489128,-0.0011679453455176313
2019-06-20 14:00:00-04:00,0.00015065913399472936,-0.0008084074813745874,0.0016242734948759656,-0.00010169146817338356,0.00012719409836523454,-5.312084994609106e-05
2019-06-20 14:15:00-04:00,0.0015053442553641975,0.0011756494979883608,0.0016216395082262758,0.0005422350382792945,0.000762825032223094,0.0006903510443577894
2019-06-20 14:30:00-04:00,-0.0004764472174083292,0.0006606959570831597,0.0016837201231908103,0.00023713540542709568,0.00038119441376452417,0.00010616556529864393
