fold_id,candidate,family,selection_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,mr_probability_entry,mr_entry_score
0,invtrend_p070_s125,inverse_trend,2.1187438841561557,0.7,1.25,0.0011651973662551995,9.626749384643365e-06,7.212759879900586e-05,2.1187438841561557,-0.00019679558157248422,0.04132231404958678,0.002794337410772266,0.003792307991085253,0.049586776859504134,0.33811482670344417,0,0,3019,1,,
0,invtrend_p070_s150,inverse_trend,2.1187438841561557,0.7,1.5,0.0011651973662551995,9.626749384643365e-06,7.212759879900586e-05,2.1187438841561557,-0.00019679558157248422,0.04132231404958678,0.002794337410772266,0.003792307991085253,0.049586776859504134,0.33811482670344417,0,0,3019,2,,
0,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,2.0067709676928867,0.7,1.25,0.007882706541998852,6.502416953939639e-05,0.0005143719475098744,2.0067709676928867,-0.005376018686453099,0.35537190082644626,0.03381591953691991,0.09685914883148686,0.6115702479338843,4.091726263967309,0,91,2928,3,0.3,1.75
0,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,2.0067709676928867,0.7,1.5,0.007882706541998852,6.502416953939639e-05,0.0005143719475098744,2.0067709676928867,-0.005376018686453099,0.35537190082644626,0.03381591953691991,0.09685914883148686,0.6115702479338843,4.091726263967309,0,91,2928,4,0.3,1.75
0,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,1.818366499631026,0.7,1.25,0.007169262547943811,5.917274920724878e-05,0.0005165835781493191,1.818366499631026,-0.005624062969411758,0.34710743801652894,0.03581576542706802,0.10027475829388133,0.6198347107438017,4.33370761667523,0,94,2925,5,0.3,1.5
0,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,1.818366499631026,0.7,1.5,0.007169262547943811,5.917274920724878e-05,0.0005165835781493191,1.818366499631026,-0.005624062969411758,0.34710743801652894,0.03581576542706802,0.10027475829388133,0.6198347107438017,4.33370761667523,0,94,2925,6,0.3,1.5
0,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,1.7567237708203935,0.65,1.5,0.010580993957201912,8.729898890439354e-05,0.000788871027482761,1.7567237708203935,-0.005573009626040459,0.36363636363636365,0.05509561327929386,0.14249007771327646,0.6776859504132231,6.6665692067945574,0,91,2893,7,0.3,1.75
0,mr_p030_s175,mean_reversion,1.7313181928257757,,,0.006709839173709264,5.539742015475303e-05,0.0005079405886614503,1.7313181928257757,-0.0052164820594884365,0.3140495867768595,0.031021582126147636,0.09306684084040161,0.5785123966942148,3.753611437263864,0,91,2934,8,0.3,1.75
0,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,1.6356368205880463,0.65,1.5,0.009865639942331361,8.144756857224595e-05,0.000790481145767688,1.6356368205880463,-0.005821004782417205,0.35537190082644626,0.057095459169441976,0.14590568717567096,0.6859504132231405,6.908550559502479,0,94,2890,9,0.3,1.5
0,mr_p030_s150,mean_reversion,1.5419849883481338,,,0.005997225410368623,4.9545999822605425e-05,0.0005100687554517318,1.5419849883481338,-0.005464566128485893,0.30578512396694213,0.03302142801629575,0.09648245030279609,0.5867768595041323,3.9955927899717856,0,94,2931,10,0.3,1.5
0,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,1.5072654480324865,0.65,1.5,0.012334414962249518,0.00010188965001565476,0.0010731009941137614,1.5072654480324865,-0.00741632006131121,0.4628099173553719,0.0746798201113867,0.21678855166185232,0.7933884297520661,9.03625823347779,0,155,2829,11,0.35,1.75
0,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,1.4781497940492578,0.65,1.25,0.009713739226317575,8.02628070706189e-05,0.0008619779722936703,1.4781497940492578,-0.007801145883324256,0.3884297520661157,0.06369816601713328,0.15925987808107306,0.7107438016528925,7.707478088073127,0,91,2873,12,0.3,1.75
0,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,1.475322981721762,0.7,1.25,0.009633368697677724,7.960046465801046e-05,0.0008565027577263095,1.475322981721762,-0.007788655295626112,0.4793388429752066,0.05342885835430697,0.1707600374982689,0.7851239669421488,6.464891860871143,0,155,2864,13,0.35,1.75
0,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,1.475322981721762,0.7,1.5,0.009633368697677724,7.960046465801046e-05,0.0008565027577263095,1.475322981721762,-0.007788655295626112,0.4793388429752066,0.05342885835430697,0.1707600374982689,0.7851239669421488,6.464891860871143,0,155,2864,14,0.35,1.75
0,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,1.3678529510497033,0.65,1.25,0.008998981149672236,7.44113867384713e-05,0.0008635753888765387,1.3678529510497033,-0.008048585375982742,0.38016528925619836,0.06569801190728138,0.16267548754346756,0.71900826446281,7.949459440781047,0,94,2870,15,0.3,1.5
0,invtrend_p060_s150,inverse_trend,1.3522168218749417,0.6,1.5,0.007834087372115217,6.478106320298771e-05,0.0007605048841079161,1.3522168218749417,-0.006992491126963762,0.21487603305785125,0.04456314070034658,0.09548902064860695,0.4132231404958678,5.392140024741936,0,0,2943,16,,
0,mr_p035_s175,mean_reversion,1.3018069101292031,,,0.008458417350757141,6.997371527336707e-05,0.0008532742336090244,1.3018069101292031,-0.007788655295625779,0.4380165289256198,0.050634520943534704,0.16696772950718364,0.7520661157024794,6.1267770341676995,0,155,2870,17,0.35,1.75
0,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,1.2828735292371036,0.65,1.25,0.011459417043717002,9.485449957300515e-05,0.0011737466440120338,1.2828735292371036,-0.010020842847574984,0.4628099173553719,0.08328031006697605,0.23082338085433615,0.8099173553719008,10.076917518104102,0,155,2809,18,0.35,1.75
0,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,1.2458379004237565,0.65,1.5,0.010236137404707524,8.474763758933772e-05,0.0010798572102454949,1.2458379004237565,-0.007416320061311765,0.4462809917355372,0.0767802919668192,0.22468620048308988,0.8016528925619835,9.290415327985123,0,160,2824,19,0.35,1.5
0,mr_p035_s200,mean_reversion,1.2290611620789018,,,0.007204936434749287,5.962720314428143e-05,0.0007701427191495764,1.2290611620789018,-0.005431575304562952,0.34710743801652894,0.03250238692682797,0.11479678905061527,0.6033057851239669,3.932788818146184,0,108,2917,20,0.35,2.0
0,mr_p030_s125,mean_reversion,1.1899968350469947,,,0.0047400535787691656,3.921788249520996e-05,0.0005231649075341338,1.1899968350469947,-0.00569999192020576,0.30578512396694213,0.03429171889697152,0.09977228714458447,0.6033057851239669,4.149297986533553,0,98,2927,21,0.3,1.25
0,invtrend_p060_s100,inverse_trend,1.1616186842616647,0.6,1.0,0.009897350634431534,8.201978012038523e-05,0.001120870094774698,1.1616186842616647,-0.012143807981314536,0.33884297520661155,0.09924280851837908,0.17936006966723972,0.6198347107438017,12.008379830723868,0,0,2862,22,,
0,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,1.1468932356666113,0.7,1.25,0.007540689630788133,6.245845223169345e-05,0.0008645069658102204,1.1468932356666113,-0.00778865529562589,0.4628099173553719,0.05552933020973948,0.17865768631950646,0.7933884297520661,6.719048955378477,0,160,2859,23,0.35,1.5
0,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,1.1468932356666113,0.7,1.5,0.007540689630788133,6.245845223169345e-05,0.0008645069658102204,1.1468932356666113,-0.00778865529562589,0.4628099173553719,0.05552933020973948,0.17865768631950646,0.7933884297520661,6.719048955378477,0,160,2859,24,0.35,1.5
0,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,1.0455088967425523,0.65,1.25,0.009362935137996464,7.77124871466881e-05,0.0011799492977728494,1.0455088967425523,-0.010020842847574984,0.4462809917355372,0.08538078192240857,0.23872102967557374,0.8181818181818182,10.331074612611436,0,160,2804,25,0.35,1.5
0,mr_p035_s150,mean_reversion,0.9729748230564078,,,0.006368084259341433,5.283170284705008e-05,0.000861972234600693,0.9729748230564078,-0.007788655295625668,0.4462809917355372,0.05273499279896723,0.1748653783284212,0.7768595041322314,6.380934128675034,0,160,2865,26,0.35,1.5
0,invtrend_p065_s150,inverse_trend,0.9331000096173296,0.65,1.5,0.0038297552601049833,3.1735376549481923e-05,0.0005399029894814024,0.9331000096173296,-0.00601180047914851,0.1322314049586777,0.02440641555346335,0.050878366202463894,0.2727272727272727,2.953176281969065,0,0,2984,27,,
0,invtrend_p060_s125,inverse_trend,0.8426774099664456,0.6,1.25,0.0063076869271252445,5.2450952355851584e-05,0.0009880804278420596,0.8426774099664456,-0.010639620812469275,0.2892561983471074,0.07105393185252654,0.15129582052792231,0.5454545454545454,8.597525754155711,0,0,2886,28,,
0,mr_p035_s125,mean_reversion,0.7749930182112658,,,0.0049361542149395365,4.104566318937537e-05,0.0008407555782692356,0.7749930182112658,-0.00824905688305011,0.4462809917355372,0.054022482154317104,0.1780714816691929,0.7851239669421488,6.536720340672369,0,165,2860,29,0.35,1.25
0,invtrend_p065_s100,inverse_trend,0.6632742967371853,0.65,1.0,0.003621296491841619,3.0132224085978654e-05,0.0007211710609587434,0.6632742967371853,-0.006688457688049265,0.21487603305785125,0.04444719507590419,0.08806489457632269,0.4380165289256198,5.378110604184407,0,0,2946,30,,
