timestamp,AAPL,MSFT,NVDA
2019-04-24 10:15:00-04:00,0.0,0.0,-0.0
2019-04-24 10:30:00-04:00,0.0,0.0,0.0
2019-04-24 10:45:00-04:00,-0.0,-0.0,0.0
2019-04-24 11:00:00-04:00,0.0,0.0,0.0
2019-04-24 11:15:00-04:00,0.0,-0.0,0.0
2019-04-24 11:30:00-04:00,-0.0,-0.0,-0.0
2019-04-24 11:45:00-04:00,0.0,-0.0,0.0
2019-04-24 12:00:00-04:00,-0.0,0.0,-0.0
2019-04-24 12:15:00-04:00,-0.0,0.0,-0.0
2019-04-24 12:30:00-04:00,0.0,0.0,0.0
2019-04-24 12:45:00-04:00,-0.0,-0.0,-0.0
2019-04-24 13:00:00-04:00,-0.0,-0.0,-0.0
2019-04-24 13:15:00-04:00,0.0,-0.0,0.0
2019-04-24 13:30:00-04:00,0.0,0.0,0.0
2019-04-24 13:45:00-04:00,-0.0,-0.0,0.0
2019-04-24 14:00:00-04:00,-0.0,-0.0,0.0
2019-04-24 14:15:00-04:00,0.0,-0.0,0.0
2019-04-24 14:30:00-04:00,-0.0,0.0,-0.0
2019-04-24 14:45:00-04:00,0.0,0.0,0.0
2019-04-24 15:00:00-04:00,-0.0,0.0,0.0
2019-04-24 15:15:00-04:00,-0.0,0.0,-0.0
2019-04-24 15:30:00-04:00,-0.0,0.0,-0.0
2019-04-25 10:15:00-04:00,-0.0,-0.0,-0.0
2019-04-25 10:30:00-04:00,-0.0,0.0,-0.0
2019-04-25 10:45:00-04:00,0.0,0.0,0.0
2019-04-25 11:00:00-04:00,0.0,0.0,0.0
2019-04-25 11:15:00-04:00,-0.0,-0.0,-0.0
2019-04-25 11:30:00-04:00,0.0,0.0,0.0
2019-04-25 11:45:00-04:00,0.0,0.0,0.0
2019-04-25 12:00:00-04:00,-0.0,-0.0,0.0
2019-04-25 12:15:00-04:00,-0.0,0.0,-0.0
2019-04-25 12:30:00-04:00,0.0,-0.0,-0.0
2019-04-25 12:45:00-04:00,0.0,-0.0,0.0
2019-04-25 13:00:00-04:00,-0.0,-0.0,0.0
2019-04-25 13:15:00-04:00,-0.0,-0.0,-0.0
2019-04-25 13:30:00-04:00,-0.0,-0.0,0.0
2019-04-25 13:45:00-04:00,0.0,0.0,-0.0
2019-04-25 14:00:00-04:00,0.0,0.0,-0.0
2019-04-25 14:15:00-04:00,0.0,0.0,-0.005699842305836363
2019-04-25 14:30:00-04:00,-0.0,-0.0,0.0011161012027286902
2019-04-25 14:45:00-04:00,-0.0,0.0,0.0008511997109143207
2019-04-25 15:00:00-04:00,0.0,0.0,0.0
2019-04-25 15:15:00-04:00,-0.0,-0.0,-0.0
2019-04-25 15:30:00-04:00,-0.0,-0.0,-0.0
2019-04-26 10:15:00-04:00,0.0,-0.0,0.0
2019-04-26 10:30:00-04:00,0.0,0.0,0.0
2019-04-26 10:45:00-04:00,0.0,0.0,0.0
2019-04-26 11:00:00-04:00,-0.0,0.0,-0.0
2019-04-26 11:15:00-04:00,0.0,0.0,0.0
2019-04-26 11:30:00-04:00,0.0,-0.0,0.0
2019-04-26 11:45:00-04:00,0.0,0.0,-0.0
2019-04-26 12:00:00-04:00,-0.0,-0.0,-0.0
2019-04-26 12:15:00-04:00,0.0,0.0,0.0
2019-04-26 12:30:00-04:00,-0.0,-0.0,-0.0
2019-04-26 12:45:00-04:00,-0.0,-0.0,0.0
2019-04-26 13:00:00-04:00,-0.0,-0.0,-0.0
2019-04-26 13:15:00-04:00,-0.0,-0.0,0.0
2019-04-26 13:30:00-04:00,-0.0,0.0,0.0
2019-04-26 13:45:00-04:00,-0.0,-0.0,0.0
2019-04-26 14:00:00-04:00,-0.0,-0.0,-0.0
2019-04-26 14:15:00-04:00,-0.0,0.0,0.0
2019-04-26 14:30:00-04:00,-0.0,0.0,-0.0
2019-04-26 14:45:00-04:00,-0.0,0.0,0.0
2019-04-26 15:00:00-04:00,-0.0,-0.0,0.0
2019-04-26 15:15:00-04:00,0.0,-0.0,0.0
2019-04-26 15:30:00-04:00,0.0,-0.0,-0.0
2019-04-29 10:15:00-04:00,0.0,-0.0,0.0
2019-04-29 10:30:00-04:00,-0.0,0.0,0.0
2019-04-29 10:45:00-04:00,0.0,0.0,-0.0
2019-04-29 11:00:00-04:00,-0.0,0.0,-0.000614490829905236
2019-04-29 11:15:00-04:00,0.0,-0.0,0.0008659823154496038
2019-04-29 11:30:00-04:00,-0.0,0.0,-0.0
2019-04-29 11:45:00-04:00,0.0,0.0,-0.0
2019-04-29 12:00:00-04:00,-0.0,-0.0,0.0
2019-04-29 12:15:00-04:00,0.0,0.0,0.0
2019-04-29 12:30:00-04:00,0.0,0.0010797054995611616,0.0
2019-04-29 12:45:00-04:00,0.0,0.00015414852240617277,-0.0
2019-04-29 13:00:00-04:00,-0.0,0.0,-0.0
2019-04-29 13:15:00-04:00,0.0,0.0,0.0
2019-04-29 13:30:00-04:00,0.0,0.0,-0.0
2019-04-29 13:45:00-04:00,-0.0,-0.0,-0.0
2019-04-29 14:00:00-04:00,-0.0,0.0,0.0
2019-04-29 14:15:00-04:00,0.0,0.0,-0.0
2019-04-29 14:30:00-04:00,0.0,0.0,0.0
2019-04-29 14:45:00-04:00,0.0,-0.0,0.0
2019-04-29 15:00:00-04:00,-0.0,-0.0,-0.0
2019-04-29 15:15:00-04:00,-0.0,-0.0,-0.0
2019-04-29 15:30:00-04:00,0.0,0.0003847337689810031,0.0
2019-04-30 10:15:00-04:00,0.0,0.0010725915604056714,0.0
2019-04-30 10:30:00-04:00,0.0002862939944034257,-0.0022640100079129775,-0.0
2019-04-30 10:45:00-04:00,0.000870700969243891,-0.0,0.0
2019-04-30 11:00:00-04:00,-0.0022654013347935464,-0.0,-0.0
2019-04-30 11:15:00-04:00,-0.007002829738319541,-0.0,-0.0
2019-04-30 11:30:00-04:00,0.0023564223382805984,0.0,-0.0
2019-04-30 11:45:00-04:00,0.002126037243578982,0.0,0.0
2019-04-30 12:00:00-04:00,0.001597803360775725,-0.0,0.0
2019-04-30 12:15:00-04:00,0.0014458074110929849,0.0,0.0
2019-04-30 12:30:00-04:00,0.0005229669778387917,0.0,-0.0
2019-04-30 12:45:00-04:00,-0.001420118581862182,0.0,-0.0
2019-04-30 13:00:00-04:00,0.0012458266424231906,0.0,-0.0
2019-04-30 13:15:00-04:00,-0.00241832057126062,-0.0,0.0
2019-04-30 13:30:00-04:00,0.0013220751018325114,-0.0,-0.0
2019-04-30 13:45:00-04:00,0.0,0.0,0.0
2019-04-30 14:00:00-04:00,0.0,0.0,0.0
2019-04-30 14:15:00-04:00,0.0,-0.0,0.0
2019-04-30 14:30:00-04:00,0.0,0.0,-0.0
2019-04-30 14:45:00-04:00,-0.0,-0.0,-0.0
2019-04-30 15:00:00-04:00,-0.0,-0.0,-0.0
2019-04-30 15:15:00-04:00,0.0,0.0,0.0
2019-04-30 15:30:00-04:00,-0.0,-0.0,0.0
2019-05-01 10:15:00-04:00,0.0,-0.0,-0.0
2019-05-01 10:30:00-04:00,0.0,-0.0,0.0037503979134921083
2019-05-01 10:45:00-04:00,-0.0,-0.0,-0.00021938845556253103
2019-05-01 11:00:00-04:00,0.0,-0.0,-0.001862861125517145
2019-05-01 11:15:00-04:00,0.0,0.0,0.003536915058742245
2019-05-01 11:30:00-04:00,0.0,0.0,-0.0
2019-05-01 11:45:00-04:00,0.0,0.0,0.0
2019-05-01 12:00:00-04:00,-0.0,-0.0,0.0
2019-05-01 12:15:00-04:00,-0.0,0.0,0.0
2019-05-01 12:30:00-04:00,0.0,-0.0,-0.0
2019-05-01 12:45:00-04:00,-0.0,-0.0,-0.0
2019-05-01 13:00:00-04:00,0.0,0.0,0.0
2019-05-01 13:15:00-04:00,0.0,-0.0,0.0
2019-05-01 13:30:00-04:00,-0.0,-0.0,0.0
2019-05-01 13:45:00-04:00,-0.0,-0.0,0.0
2019-05-01 14:00:00-04:00,0.0,0.0,0.0
2019-05-01 14:15:00-04:00,0.0,0.0,0.0
2019-05-01 14:30:00-04:00,0.0,-0.0,0.0
2019-05-01 14:45:00-04:00,-0.0,-0.0,-0.0
2019-05-01 15:00:00-04:00,-0.0,0.0,-0.0
2019-05-01 15:15:00-04:00,0.0,-0.0,-0.0
2019-05-01 15:30:00-04:00,-0.0,-0.0,-0.0
2019-05-02 10:15:00-04:00,-0.0,0.0,0.0
2019-05-02 10:30:00-04:00,-0.0,-0.0,0.0
2019-05-02 10:45:00-04:00,0.0,0.0,0.0
2019-05-02 11:00:00-04:00,-0.0,-0.0,-0.0
2019-05-02 11:15:00-04:00,0.0,0.0,0.0
2019-05-02 11:30:00-04:00,-0.0,-0.0,-0.0
2019-05-02 11:45:00-04:00,-0.0,-0.0,-0.0
2019-05-02 12:00:00-04:00,-0.0,-0.0021444748300095138,-0.0
2019-05-02 12:15:00-04:00,-0.0,0.0023824661841136815,0.0
2019-05-02 12:30:00-04:00,0.0,0.0016247601109383506,0.0
2019-05-02 12:45:00-04:00,0.0,-0.0,-0.0
2019-05-02 13:00:00-04:00,-0.0,-0.0,-0.0
2019-05-02 13:15:00-04:00,0.0,0.0,0.0
2019-05-02 13:30:00-04:00,0.0,0.0,0.0
2019-05-02 13:45:00-04:00,0.0,-0.0,0.0
2019-05-02 14:00:00-04:00,-0.0,-0.0,-0.0
2019-05-02 14:15:00-04:00,0.0,0.0,-0.0
2019-05-02 14:30:00-04:00,-0.0,0.0,0.0
2019-05-02 14:45:00-04:00,-0.0,0.0,-0.0
2019-05-02 15:00:00-04:00,-0.0,-0.0,0.0
2019-05-02 15:15:00-04:00,0.0,0.0,0.0
2019-05-02 15:30:00-04:00,0.0,0.0,-0.0
2019-05-03 10:15:00-04:00,-0.0,0.0,0.0
2019-05-03 10:30:00-04:00,0.0,0.0,0.0
2019-05-03 10:45:00-04:00,0.0,0.0,-0.0
2019-05-03 11:00:00-04:00,0.0,0.0,0.0
2019-05-03 11:15:00-04:00,0.0,0.0,0.0
2019-05-03 11:30:00-04:00,0.0,-0.0,0.0
2019-05-03 11:45:00-04:00,0.0,-0.0003890293913432671,-0.0005195373850725437
2019-05-03 12:00:00-04:00,-0.0,-0.0005061911498452855,-0.0014383768601277612
2019-05-03 12:15:00-04:00,0.0,0.0,0.0003291910160581269
2019-05-03 12:30:00-04:00,-0.0,0.0,0.0
2019-05-03 12:45:00-04:00,-0.0,-0.0,-0.0
2019-05-03 13:00:00-04:00,0.0,0.0,0.0
2019-05-03 13:15:00-04:00,0.0,-0.0,0.0
2019-05-03 13:30:00-04:00,0.0,0.0,-0.0
2019-05-03 13:45:00-04:00,0.0,0.0,0.0
2019-05-03 14:00:00-04:00,-0.0,0.0,-0.0
2019-05-03 14:15:00-04:00,0.0,-0.0,-0.0
2019-05-03 14:30:00-04:00,-0.0,-0.0,-0.0
2019-05-03 14:45:00-04:00,-0.0,-0.0,-0.0
2019-05-03 15:00:00-04:00,0.0,-0.0,-0.0020237385892819633
2019-05-03 15:15:00-04:00,-0.0,-0.0,0.001066054469734546
2019-05-03 15:30:00-04:00,-0.0,0.0,0.001477954124026736
2019-05-06 10:15:00-04:00,0.0,-0.0,-0.003124782611568608
2019-05-06 10:30:00-04:00,-0.0,0.0,-0.001320169285736573
2019-05-06 10:45:00-04:00,-0.0,-0.0,0.0019949710883209984
2019-05-06 11:00:00-04:00,0.0,0.0,0.0
2019-05-06 11:15:00-04:00,-0.0,0.0,-0.0
2019-05-06 11:30:00-04:00,0.0,-0.0,0.0
2019-05-06 11:45:00-04:00,-0.0,-0.0,-0.0
2019-05-06 12:00:00-04:00,-0.0,-0.0,-0.0
2019-05-06 12:15:00-04:00,-0.0,-0.0,0.0
2019-05-06 12:30:00-04:00,-0.0,-0.0,-0.0
2019-05-06 12:45:00-04:00,0.0,0.0,0.0
2019-05-06 13:00:00-04:00,-0.0,-0.0,-0.0
2019-05-06 13:15:00-04:00,0.0,0.0,0.0
2019-05-06 13:30:00-04:00,0.0,0.0,0.0
2019-05-06 13:45:00-04:00,-0.0,-0.0,-0.0
2019-05-06 14:00:00-04:00,0.0,0.0,0.0
2019-05-06 14:15:00-04:00,-0.0,0.0,-0.0
2019-05-06 14:30:00-04:00,0.0,0.0,-0.0
2019-05-06 14:45:00-04:00,0.0,0.0,0.0
2019-05-06 15:00:00-04:00,0.0,0.0,0.0
2019-05-06 15:15:00-04:00,-0.0,-0.0,-0.0
2019-05-06 15:30:00-04:00,0.0,0.0,0.0
2019-05-07 10:15:00-04:00,-0.0,-0.0,-0.0
2019-05-07 10:30:00-04:00,0.0,0.0,0.0
2019-05-07 10:45:00-04:00,-0.0,-0.005680817740421817,-0.0
2019-05-07 11:00:00-04:00,0.0,-0.0007970986034411596,-0.0
2019-05-07 11:15:00-04:00,-0.0,0.0,0.0
2019-05-07 11:30:00-04:00,-0.001150058241397383,0.0,-0.0
2019-05-07 11:45:00-04:00,-2.4483699977962995e-05,-0.0,-0.0
2019-05-07 12:00:00-04:00,-0.0,-0.0,-0.0
2019-05-07 12:15:00-04:00,0.0,0.0,0.0
2019-05-07 12:30:00-04:00,0.0,0.0,0.0
