timestamp,AAPL,MSFT,NVDA
2019-02-05 10:15:00-05:00,-1.0,1.0,1.0
2019-02-05 10:30:00-05:00,-1.0,1.0,1.0
2019-02-05 10:45:00-05:00,-1.0,1.0,1.0
2019-02-05 11:00:00-05:00,-1.0,1.0,1.0
2019-02-05 11:15:00-05:00,-1.0,1.0,1.0
2019-02-05 11:30:00-05:00,-1.0,1.0,1.0
2019-02-05 11:45:00-05:00,-1.0,1.0,1.0
2019-02-05 12:00:00-05:00,-1.0,1.0,1.0
2019-02-05 12:15:00-05:00,-1.0,1.0,1.0
2019-02-05 12:30:00-05:00,-1.0,1.0,1.0
2019-02-05 12:45:00-05:00,-1.0,1.0,1.0
2019-02-05 13:00:00-05:00,-1.0,1.0,1.0
2019-02-05 13:15:00-05:00,0.0,0.0,0.0
2019-02-05 13:30:00-05:00,-1.0,0.0,0.0
2019-02-05 13:45:00-05:00,0.0,0.0,-1.0
2019-02-05 14:00:00-05:00,0.0,1.0,0.0
2019-02-05 14:15:00-05:00,1.0,0.0,1.0
2019-02-05 14:30:00-05:00,-1.0,0.0,1.0
2019-02-05 14:45:00-05:00,-1.0,0.0,1.0
2019-02-05 15:00:00-05:00,0.0,0.0,1.0
2019-02-05 15:15:00-05:00,-1.0,0.0,1.0
2019-02-05 15:30:00-05:00,-1.0,1.0,0.0
2019-02-06 10:15:00-05:00,0.0,0.0,-1.0
2019-02-06 10:30:00-05:00,0.0,0.0,-1.0
2019-02-06 10:45:00-05:00,0.0,-1.0,0.0
2019-02-06 11:00:00-05:00,0.0,-1.0,0.0
2019-02-06 11:15:00-05:00,0.0,0.0,0.0
2019-02-06 11:30:00-05:00,1.0,1.0,0.0
2019-02-06 11:45:00-05:00,1.0,1.0,0.0
2019-02-06 12:00:00-05:00,1.0,1.0,0.0
2019-02-06 12:15:00-05:00,1.0,0.0,0.0
2019-02-06 12:30:00-05:00,1.0,-1.0,0.0
2019-02-06 12:45:00-05:00,1.0,0.0,0.0
2019-02-06 13:00:00-05:00,1.0,0.0,0.0
2019-02-06 13:15:00-05:00,1.0,0.0,0.0
2019-02-06 13:30:00-05:00,1.0,0.0,1.0
2019-02-06 13:45:00-05:00,1.0,0.0,1.0
2019-02-06 14:00:00-05:00,0.0,0.0,0.0
2019-02-06 14:15:00-05:00,0.0,0.0,0.0
2019-02-06 14:30:00-05:00,-1.0,-1.0,-1.0
2019-02-06 14:45:00-05:00,-1.0,1.0,0.0
2019-02-06 15:00:00-05:00,-1.0,-1.0,0.0
2019-02-06 15:15:00-05:00,-1.0,0.0,0.0
2019-02-06 15:30:00-05:00,-1.0,-1.0,1.0
2019-02-07 10:15:00-05:00,-1.0,0.0,-1.0
2019-02-07 10:30:00-05:00,0.0,0.0,-1.0
2019-02-07 10:45:00-05:00,0.0,0.0,-1.0
2019-02-07 11:00:00-05:00,1.0,0.0,1.0
2019-02-07 11:15:00-05:00,-1.0,1.0,0.0
2019-02-07 11:30:00-05:00,1.0,0.0,0.0
2019-02-07 11:45:00-05:00,1.0,0.0,0.0
2019-02-07 12:00:00-05:00,0.0,0.0,1.0
2019-02-07 12:15:00-05:00,-1.0,0.0,1.0
2019-02-07 12:30:00-05:00,0.0,-1.0,-1.0
2019-02-07 12:45:00-05:00,0.0,0.0,0.0
2019-02-07 13:00:00-05:00,0.0,0.0,-1.0
2019-02-07 13:15:00-05:00,0.0,-1.0,1.0
2019-02-07 13:30:00-05:00,0.0,0.0,1.0
2019-02-07 13:45:00-05:00,1.0,0.0,0.0
2019-02-07 14:00:00-05:00,1.0,0.0,0.0
2019-02-07 14:15:00-05:00,1.0,0.0,0.0
2019-02-07 14:30:00-05:00,1.0,1.0,0.0
2019-02-07 14:45:00-05:00,1.0,0.0,-1.0
2019-02-07 15:00:00-05:00,-1.0,0.0,-1.0
2019-02-07 15:15:00-05:00,-1.0,1.0,0.0
2019-02-07 15:30:00-05:00,-1.0,1.0,1.0
2019-02-08 10:15:00-05:00,0.0,1.0,1.0
2019-02-08 10:30:00-05:00,0.0,-1.0,-1.0
2019-02-08 10:45:00-05:00,0.0,-1.0,0.0
2019-02-08 11:00:00-05:00,0.0,-1.0,0.0
2019-02-08 11:15:00-05:00,0.0,-1.0,0.0
2019-02-08 11:30:00-05:00,0.0,0.0,0.0
2019-02-08 11:45:00-05:00,0.0,0.0,-1.0
2019-02-08 12:00:00-05:00,1.0,0.0,-1.0
2019-02-08 12:15:00-05:00,-1.0,0.0,-1.0
2019-02-08 12:30:00-05:00,-1.0,0.0,1.0
2019-02-08 12:45:00-05:00,-1.0,1.0,1.0
2019-02-08 13:00:00-05:00,-1.0,0.0,0.0
2019-02-08 13:15:00-05:00,-1.0,0.0,0.0
2019-02-08 13:30:00-05:00,-1.0,1.0,0.0
2019-02-08 13:45:00-05:00,0.0,0.0,1.0
2019-02-08 14:00:00-05:00,-1.0,0.0,-1.0
2019-02-08 14:15:00-05:00,0.0,0.0,0.0
2019-02-08 14:30:00-05:00,0.0,0.0,0.0
2019-02-08 14:45:00-05:00,-1.0,0.0,0.0
2019-02-08 15:00:00-05:00,-1.0,-1.0,0.0
2019-02-08 15:15:00-05:00,1.0,0.0,0.0
2019-02-08 15:30:00-05:00,0.0,0.0,0.0
