timestamp,AAPL,MSFT,NVDA
2019-02-05 10:15:00-05:00,-0.0,-0.0,-0.0
2019-02-05 10:30:00-05:00,0.00016299684398553025,0.0007519860311977432,0.000898966733751335
2019-02-05 10:45:00-05:00,-0.0019507213078654806,0.0008751782732328848,0.000542644792787601
2019-02-05 11:00:00-05:00,-1.906832180217819e-05,0.00021843600606944483,-0.001586116183519346
2019-02-05 11:15:00-05:00,0.0005629745471119958,-0.0012814518048176247,-0.0007346069488507452
2019-02-05 11:30:00-05:00,0.00021016632494382285,0.00015653862095403684,-0.0021350755155907304
2019-02-05 11:45:00-05:00,-0.0001337575375988322,0.0012496695206025688,0.0012759828884779036
2019-02-05 12:00:00-05:00,0.0001337575375988098,0.00012470966177668358,0.0006027123691290437
2019-02-05 12:15:00-05:00,0.0004302988305345438,0.00021812970146760122,-0.0007256208316517725
2019-02-05 12:30:00-05:00,0.0005170928931254612,-0.0001557923627785647,-0.0003130625572531818
2019-02-05 12:45:00-05:00,3.8335106374280456e-05,-3.116721211563199e-05,6.710959018710466e-05
2019-02-05 13:00:00-05:00,0.001402257201565069,-0.000748888683829144,-0.0010978187993753283
2019-02-05 13:15:00-05:00,0.00026960148595076835,-6.248340302912802e-05,0.0019913246674845486
2019-02-05 13:30:00-05:00,0.0,0.0,0.0
2019-02-05 13:45:00-05:00,-0.0017878775164450655,-0.0,0.0
2019-02-05 14:00:00-05:00,0.0,0.0,-0.0021335474973321017
2019-02-05 14:15:00-05:00,0.0,0.0014946987695672767,-0.0
2019-02-05 14:30:00-05:00,-0.0005883450963696735,0.0,-0.0010508235315802466
2019-02-05 14:45:00-05:00,0.00021542129557281623,-0.0,0.00013356038678350747
2019-02-05 15:00:00-05:00,-0.0005455537911672784,0.0,-5.008096426734904e-05
2019-02-05 15:15:00-05:00,-0.0,-0.0,-0.0012361560466928373
2019-02-05 15:30:00-05:00,-0.0010327914852080924,0.0,0.00171870215452423
2019-02-06 10:15:00-05:00,0.0018028952365338976,-0.0030683631036789523,-0.0
2019-02-06 10:30:00-05:00,0.0,0.0,-0.00414515183781063
2019-02-06 10:45:00-05:00,0.0,0.0,-0.0066423685480330955
2019-02-06 11:00:00-05:00,0.0,-0.0009412208328154391,0.0
2019-02-06 11:15:00-05:00,0.0,9.408222793662274e-05,0.0
2019-02-06 11:30:00-05:00,0.0,-0.0,0.0
2019-02-06 11:45:00-05:00,0.0006423708647682312,-0.00023576009489990996,0.0
2019-02-06 12:00:00-05:00,-0.0011425638380423637,-4.7165361793323056e-05,-0.0
