fold_id,candidate,family,selection_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,mr_probability_entry,mr_entry_score
2,invtrend_p060_s150,inverse_trend,1.8058543307891433,0.6,1.5,0.008377978504719552,6.913649562519186e-05,0.0006077499302930898,1.8058543307891433,-0.0037457771652599225,0.23140495867768596,0.028392255735266162,0.049337959296439374,0.4049586776859504,3.4354629439672055,0,0,1395,1,,
2,invtrend_p070_s100,inverse_trend,1.7236154514894455,0.7,1.0,0.005666548918096037,4.6791720035424364e-05,0.0004309520010059484,1.7236154514894455,-0.00020961232976834943,0.024793388429752067,0.009948195729791722,0.005626153494294517,0.03305785123966942,1.2037316833047984,0,0,1448,2,,
2,mr_p035_s200,mean_reversion,1.2144424965195644,,,0.0037444968363291586,3.097017574559271e-05,0.0004048246828530642,1.2144424965195644,-0.0018114631695336225,0.1487603305785124,0.00883382714329775,0.030718089617536262,0.23140495867768596,1.0688930843390276,0,29,1423,3,0.35,2.0
2,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,1.1308865917120037,0.65,1.5,0.004360750902141941,3.608879819450631e-05,0.0005065865269123803,1.1308865917120037,-0.003597578607823615,0.2396694214876033,0.022520715186835797,0.0484268696305183,0.39669421487603307,2.7250065376071313,0,37,1399,4,0.35,1.75
2,invtrend_p060_s100,inverse_trend,1.036956538099955,0.6,1.0,0.0075571180616986755,6.267886319425295e-05,0.0009595350145113668,1.036956538099955,-0.007415732255187768,0.3305785123966942,0.06792879806989194,0.09870176896330798,0.6611570247933884,8.219384566456924,0,0,1333,5,,
2,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.9810072219704989,0.65,1.5,0.004220280159972445,3.496429275821086e-05,0.0005657868036058012,0.9810072219704989,-0.004002894258960832,0.2644628099173554,0.023564131890807666,0.05324414322945413,0.4462809917355372,2.8512599587877276,0,43,1393,6,0.35,1.5
2,mr_p040_s125,mean_reversion,0.9741149263742023,,,0.005939643116512405,4.9263500216941604e-05,0.0008028147403822954,0.9741149263742023,-0.005191647295143875,0.39669421487603307,0.038169300784844054,0.1331493190115684,0.8016528925619835,4.618485394966131,0,143,1309,7,0.4,1.25
2,mr_p035_s175,mean_reversion,0.8695032571375874,,,0.002936737726388916,2.4333131884385488e-05,0.0004442496222316047,0.8695032571375874,-0.003192121459670849,0.18181818181818182,0.010415707243081674,0.03682089076526937,0.2975206611570248,1.2603005764128825,0,37,1415,8,0.35,1.75
2,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,0.8695032571375874,0.7,1.25,0.002936737726388916,2.4333131884385488e-05,0.0004442496222316047,0.8695032571375874,-0.003192121459670849,0.18181818181818182,0.010415707243081674,0.03682089076526937,0.2975206611570248,1.2603005764128825,0,37,1415,9,0.35,1.75
2,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.8695032571375874,0.7,1.5,0.002936737726388916,2.4333131884385488e-05,0.0004442496222316047,0.8695032571375874,-0.003192121459670849,0.18181818181818182,0.010415707243081674,0.03682089076526937,0.2975206611570248,1.2603005764128825,0,37,1415,10,0.35,1.75
