timestamp,AAPL,MSFT,NVDA
2019-01-24 10:15:00-05:00,,,
2019-01-24 10:30:00-05:00,,,
2019-01-24 10:45:00-05:00,,,
2019-01-24 11:00:00-05:00,,,
2019-01-24 11:15:00-05:00,,,
2019-01-24 11:30:00-05:00,0.00036715368027916785,0.00016585246195273772,-3.693940215235075e-05
2019-01-24 11:45:00-05:00,-4.279620937171843e-06,6.370195763368721e-05,-0.00023382267376926674
2019-01-24 12:00:00-05:00,-6.084534702578409e-05,6.65804232496076e-05,-0.0002819345143942056
2019-01-24 12:15:00-05:00,0.00012418277229807068,0.0001727873642082885,-0.00027238425950164833
2019-01-24 12:30:00-05:00,8.962951115768053e-05,0.00024041093522418925,-0.00041758180406130494
2019-01-24 12:45:00-05:00,0.0001350156012998816,0.00015308638688032438,-0.00016960299012257134
2019-01-24 13:00:00-05:00,0.0001054967397427793,6.50243655606143e-05,-0.00016159208800647936
2019-01-24 13:15:00-05:00,-0.0002122176197459951,-3.1992423340880744e-05,0.00032568013048256167
2019-01-24 13:30:00-05:00,2.4214755539082716e-05,0.00017046870035878012,-0.0002477706595894434
2019-01-24 13:45:00-05:00,0.00024040578776253813,-4.933049697224455e-05,-0.00027020205868369667
2019-01-24 14:00:00-05:00,2.5689933224792305e-05,0.00015886756209626703,-0.0005176802531462129
2019-01-24 14:15:00-05:00,7.791607375207693e-05,0.00016443468404887267,-0.00015417574212557445
2019-01-24 14:30:00-05:00,0.00012078393246959569,-7.615927967618665e-07,-0.00037169913852018807
2019-01-24 14:45:00-05:00,0.0001111861389320782,0.0001605044582047513,0.0001260295740617063
2019-01-24 15:00:00-05:00,-0.0001247644040501252,6.0745899823191377e-05,-6.032095632283059e-05
2019-01-24 15:15:00-05:00,0.00014003942954815633,-6.282651722275547e-05,-0.0001211880503942324
2019-01-24 15:30:00-05:00,-7.344333796814596e-05,0.0001926858046243931,-0.00032152308205537415
2019-01-25 10:15:00-05:00,2.2950915110423693e-05,0.00020181235959414553,6.965185344937084e-05
2019-01-25 10:30:00-05:00,0.00011848513443109076,0.00011244065237887554,-0.00010512582430271285
2019-01-25 10:45:00-05:00,3.163368829307044e-05,0.00013737709289812666,-0.00017197153042298173
2019-01-25 11:00:00-05:00,0.00017226811349246705,-9.779260230902784e-06,0.00028292109388436756
2019-01-25 11:15:00-05:00,0.00035918415187596295,4.194313230984901e-05,0.0007043893692138819
2019-01-25 11:30:00-05:00,0.00016868942519732423,-1.86728622221444e-05,0.0005777481941268951
2019-01-25 11:45:00-05:00,-0.0001181989550580982,3.556678754875125e-05,0.00013521864276983643
2019-01-25 12:00:00-05:00,6.60129316942233e-05,0.00017438071254402584,6.445604061749403e-06
2019-01-25 12:15:00-05:00,0.00021709475781910261,9.997141861594354e-05,-0.00012227527640011667
2019-01-25 12:30:00-05:00,2.9387174329796162e-05,-1.820283731727067e-05,-0.0007717369702083005
2019-01-25 12:45:00-05:00,-4.797871341075001e-05,0.00012253955684846628,-0.0007717526015470422
2019-01-25 13:00:00-05:00,0.00014534698207082362,-3.150451478026554e-05,-0.0005007827357114156
2019-01-25 13:15:00-05:00,9.720943425693064e-05,6.695871486888591e-05,0.00011634641873757788
2019-01-25 13:30:00-05:00,-1.326981208319989e-05,5.512908955380488e-05,-0.0003159600348867085
2019-01-25 13:45:00-05:00,-7.814856969906174e-05,2.395809639654571e-05,-0.00014348679829163133
2019-01-25 14:00:00-05:00,-2.7097209504397735e-05,9.181453132585416e-05,-0.0003667421432888785
2019-01-25 14:15:00-05:00,2.7171382195307366e-05,7.708937582091888e-06,-0.00015140564378338236
2019-01-25 14:30:00-05:00,1.631306719782851e-05,3.662611164065295e-05,-0.0001463594149058918
2019-01-25 14:45:00-05:00,8.763762421718966e-06,1.3551778500144634e-06,-0.00019248031181533524
2019-01-25 15:00:00-05:00,0.0001668359888964466,9.748724659169116e-05,-0.0004643553293474117
2019-01-25 15:15:00-05:00,0.000146109489348849,9.670993814469368e-05,-2.683646050947542e-05
2019-01-25 15:30:00-05:00,7.666343772232863e-05,-5.826951299365e-05,-0.00015493708793979277
2019-01-28 10:15:00-05:00,-0.00029767280669260656,-7.387818739518346e-05,-0.0005024988629533775
2019-01-28 10:30:00-05:00,0.000184798938839308,0.00014152195438377936,-0.0008801171157021457
2019-01-28 10:45:00-05:00,0.00014574091157671187,0.0003779137781612317,-0.0007918076462934409
2019-01-28 11:00:00-05:00,0.00011987967538248512,0.0002770536430776118,0.0012381359965232582
2019-01-28 11:15:00-05:00,-0.00029794336398766364,0.0001650093027676556,0.0009417822984127038
2019-01-28 11:30:00-05:00,-0.00011085394344992465,0.0002837851697619684,0.0025226188834389617
2019-01-28 11:45:00-05:00,-0.000432778363235469,0.000198942467842788,0.002819535885986951
2019-01-28 12:00:00-05:00,6.903134263046326e-05,0.0002058940285336012,0.0015743528844196558
2019-01-28 12:15:00-05:00,-0.00010194230023463547,0.00011003787694452578,0.0012148834356097457
2019-01-28 12:30:00-05:00,-0.00015360720417357463,4.674537843555979e-05,0.001424314301512592
2019-01-28 12:45:00-05:00,5.7125801326066015e-05,0.00014641206206185135,0.0020329230855007266
2019-01-28 13:00:00-05:00,-0.00012636868963110542,0.00013953288072285876,0.0016358246893135727
2019-01-28 13:15:00-05:00,-0.0002380734083506929,8.246197372466398e-05,0.0011369490618961314
2019-01-28 13:30:00-05:00,4.734671613434783e-06,-1.0214922520037184e-05,0.0005999599822663327
2019-01-28 13:45:00-05:00,4.784138135994717e-05,-7.176474810989893e-06,0.0012376022476218048
2019-01-28 14:00:00-05:00,0.00011149231888134549,-1.4602424482871294e-05,0.0007658926680000053
2019-01-28 14:15:00-05:00,-0.00010953942105308325,-0.00010367894457095431,0.001024989470112742
2019-01-28 14:30:00-05:00,0.0001647132904347366,-4.246726718206911e-05,0.0008072868658286602
2019-01-28 14:45:00-05:00,0.00019594232509190427,-1.2257928545860627e-05,0.0011106115689797627
2019-01-28 15:00:00-05:00,-0.0001551436961337155,4.060004994791295e-05,0.0010758819031089534
2019-01-28 15:15:00-05:00,0.000247800290983267,5.482010018607332e-05,0.0004451279983803492
2019-01-28 15:30:00-05:00,1.1884938857912885e-05,3.751427668735521e-05,0.0005433623846013699
2019-01-29 10:15:00-05:00,0.00027070443945565646,0.00012808596829003057,0.0003122588821213992
2019-01-29 10:30:00-05:00,0.00014897844185509992,-1.765840794254245e-05,-0.0005049403457209366
2019-01-29 10:45:00-05:00,0.0001042390326610695,0.00015080172582607277,0.0003988791102012966
2019-01-29 11:00:00-05:00,-0.0003938744162315547,-2.003226787486422e-05,0.00045417762213816374
2019-01-29 11:15:00-05:00,0.00015778850608546752,0.0001792549235676766,0.0003653512753959397
2019-01-29 11:30:00-05:00,-7.00566099821827e-05,0.00018335191458934257,0.0006423143422035686
2019-01-29 11:45:00-05:00,-0.000488640978053984,0.0001976013324316752,0.0008453953557162998
2019-01-29 12:00:00-05:00,-0.00036999834677627454,0.00013794050846533548,0.0006485774257531759
2019-01-29 12:15:00-05:00,0.0001211955425747855,0.00014672202233516988,0.00034809157215108164
2019-01-29 12:30:00-05:00,-0.00020077826218338672,3.8665841955541556e-08,0.0006448052185107705
2019-01-29 12:45:00-05:00,-0.0003097985149326125,0.0002142652520474947,0.00026789726948283287
2019-01-29 13:00:00-05:00,-1.2019850220977332e-06,0.0001426835090118752,0.0004096854301803083
2019-01-29 13:15:00-05:00,0.00021303599735151882,3.0602862111649846e-05,0.0005400104568215121
2019-01-29 13:30:00-05:00,6.009082218643701e-05,0.0001486066890974348,0.0006134184836629618
2019-01-29 13:45:00-05:00,-5.6535672961298286e-05,0.00015326223474634255,0.00044053955978861313
2019-01-29 14:00:00-05:00,0.00013161441919897914,-2.2719105812333054e-06,0.00019094527675290438
2019-01-29 14:15:00-05:00,0.00022287936710146643,-9.965439145236836e-06,0.0001205848617882784
2019-01-29 14:30:00-05:00,0.000367784611606821,0.00011529462483411145,0.000204770225524507
2019-01-29 14:45:00-05:00,-0.00013797246987398923,0.0001368059389987595,-4.551812418021981e-05
2019-01-29 15:00:00-05:00,0.00017104175360477546,9.611028969099897e-05,-0.00021893923378324986
2019-01-29 15:15:00-05:00,0.0001649664572569177,-3.226000169143545e-05,6.680283225016257e-05
2019-01-29 15:30:00-05:00,0.0003251948344798378,-2.8476687337453632e-05,6.785359003019342e-05
