date,gross_pnl,transaction_cost,net_pnl
2023-11-17,0.0,0.0,0.0
2023-11-20,0.0,0.0,0.0
2023-11-21,0.0,0.0,0.0
2023-11-22,0.0,0.0,0.0
2023-11-24,-0.0009881359181438763,7.495631962335852e-05,-0.0010630922377672348
2023-11-27,0.0,7.495631962335852e-05,-7.495631962335852e-05
2023-11-28,0.0,0.0,0.0
2023-11-29,0.0,0.0,0.0
2023-11-30,0.0,0.0,0.0
2023-12-01,0.0,0.0,0.0
2023-12-04,0.0,0.0,0.0
2023-12-05,0.0,0.0,0.0
2023-12-06,-0.00024716684765629026,0.00013990149893568216,-0.0003870683465919724
2023-12-07,4.009105627092945e-05,5.403356052385288e-07,3.955072066569092e-05
2023-12-08,-1.1656207565983795e-05,1.1051317055676968e-07,-1.1766720736540564e-05
2023-12-11,0.0030698249491582096,1.7340675654996253e-07,0.0030696515424016597
2023-12-12,0.0,0.00013929826974445046,-0.00013929826974445046
2023-12-13,0.0,0.0,0.0
2023-12-14,0.0,0.0,0.0
2023-12-15,0.0,0.0,0.0
2023-12-18,0.00014808681602461563,0.00010353328177402418,4.4553534250591444e-05
2023-12-19,0.0,0.00010353328177402418,-0.00010353328177402418
2023-12-20,0.0,0.0,0.0
2023-12-21,0.0,0.0,0.0
2023-12-22,0.0,0.0,0.0
2023-12-26,-0.0001385036836050074,5.9605343541940015e-05,-0.00019810902714694742
2023-12-27,0.00021638054452908324,8.285663856410427e-07,0.0002155519781434422
2023-12-28,0.00018557641583337415,8.497882477403948e-07,0.00018472662758563376
2023-12-29,0.0001782566980380081,5.840196107441304e-07,0.00017767267842726397
2024-01-02,0.0013949182129223204,1.930467631258171e-05,0.0013756135366097388
2024-01-03,0.0,7.79669216602972e-05,-7.79669216602972e-05
2024-01-04,0.0,0.0,0.0
2024-01-05,0.0,0.0,0.0
2024-01-08,0.0,0.0,0.0
2024-01-09,0.0,0.0,0.0
2024-01-10,0.0,0.0,0.0
2024-01-11,0.0,0.0,0.0
2024-01-12,0.0,0.0,0.0
2024-01-16,0.0,0.0,0.0
2024-01-17,-0.00022987786733034976,0.00016470348367655328,-0.00039458135100690304
2024-01-18,-0.00047848464555298346,9.901696846232114e-08,-0.0004785836625214458
2024-01-19,0.0010277292613785263,1.1360085825332932e-06,0.001026593252795993
2024-01-22,-0.00030268058821690026,2.195307099164051e-06,-0.0003048758953160643
2024-01-23,-0.00038643290751255943,1.5203273631580785e-06,-0.0003879532348757175
2024-01-24,0.0,0.00016521171952237307,-0.00016521171952237307
2024-01-25,0.0,0.0,0.0
2024-01-26,0.0,0.0,0.0
2024-01-29,0.0,0.0,0.0
2024-01-30,0.0,0.0,0.0
2024-01-31,0.00034621547854347517,3.712103809580705e-05,0.00030909444044766813
2024-02-01,0.0001813074497524247,8.480215931857677e-07,0.0001804594281592389
2024-02-02,-7.910338664277782e-05,3.398828949512912e-07,-7.944326953772911e-05
2024-02-05,-0.00019285375885052462,3.8426225884847154e-07,-0.0001932380211093731
2024-02-06,-0.0004895562139165318,2.721987277621034e-06,-0.0004922782011941528
2024-02-07,-0.0004887085004387806,4.1958778150876257e-07,-0.0004891280882202894
2024-02-08,-0.00014099762484579435,4.790097687544287e-07,-0.00014147663461454876
2024-02-09,5.4007733697118156e-05,3.8896230015669124e-07,5.3618771396961465e-05
2024-02-12,0.00033937465310444285,7.336686390746965e-07,0.00033864098446536814
2024-02-13,5.2697689934594794e-05,4.505534338918693e-07,5.224713650070292e-05
