fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank
6,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,2.1678887628157177,0.3,1.75,0.7,1.25,0.01167196609892529,9.536399633269541e-05,0.0006983091272576573,2.1678887628157177,-0.0050894453849723575,0.2459016393442623,0.05802467545817868,0.11790757293971914,0.5163934426229508,7.079010405897799,0,71,2963,1
6,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,1.9972349282944704,0.3,1.5,0.7,1.25,0.010761245404901087,8.798188196868768e-05,0.0006993013478911028,1.9972349282944704,-0.005542656625601716,0.2540983606557377,0.05808465332297583,0.12235260878514752,0.5327868852459017,7.0863277054030505,0,74,2960,2
6,invtrend_p070_s125,inverse_trend,1.9533284967039344,,,0.7,1.25,0.006221703080254715,5.0925693444965625e-05,0.00041386808340608544,1.9533284967039344,-0.001256179415140557,0.07377049180327869,0.018360746802255547,0.022268552327756867,0.12295081967213115,2.240011109875177,0,0,3034,3
6,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,1.8924265090504526,0.3,1.75,0.7,1.5,0.009973791227374962,8.158278161572507e-05,0.0006843523393520997,1.8924265090504526,-0.00508944538497258,0.22950819672131148,0.05060907116640395,0.10918852026768566,0.48360655737704916,6.174306682301282,0,71,2971,4
6,invtrend_p070_s100,inverse_trend,1.8626555090859562,,,0.7,1.0,0.005958160931235801,4.8779243233993956e-05,0.00041572178894982916,1.8626555090859562,-0.001256179415140668,0.09836065573770492,0.021369999936426225,0.02640967466923622,0.18032786885245902,2.6071399922439995,0,0,3027,5
6,mr_p030_s200,mean_reversion,1.7963602019047853,0.3,2.0,,,0.007655598487777082,6.266576910896712e-05,0.0005537799399133271,1.7963602019047853,-0.0032529795224504054,0.19672131147540983,0.03627868201369519,0.08900467864240154,0.4262295081967213,4.425999205670813,0,68,2982,6
6,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,1.783618750145333,0.3,1.75,0.65,1.25,0.012848228917142768,0.00010508192920332768,0.0009352469027461625,1.783618750145333,-0.005507700898916612,0.28688524590163933,0.07159991546247327,0.14100967214684268,0.5655737704918032,8.735189686421739,0,71,2944,7
6,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,1.7190209365763758,0.3,1.5,0.7,1.5,0.00906459925318126,7.420066725171734e-05,0.0006852150843052037,1.7190209365763758,-0.005542656625601716,0.23770491803278687,0.05066904903120108,0.11363355611311407,0.5,6.181623981806531,0,74,2968,8
6,invtrend_p070_s150,inverse_trend,1.6833143275035154,,,0.7,1.5,0.0045343809438818106,3.714447872799528e-05,0.0003502912736654019,1.6833143275035154,-0.001256179415140668,0.040983606557377046,0.010945142510480808,0.012898213672209858,0.06557377049180328,1.3353073862786586,0,0,3042,9
6,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,1.6559473126941646,0.3,1.5,0.65,1.25,0.01193451837972237,9.768451936177387e-05,0.0009364390153874188,1.6559473126941646,-0.005960721611764197,0.28688524590163933,0.07169048428236259,0.14545470799227106,0.5819672131147541,8.746239082448236,0,74,2941,10
6,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,1.4056074666860685,0.3,1.75,0.65,1.5,0.010051709764417938,8.241282835994318e-05,0.0009307456904562352,1.4056074666860685,-0.005507700898916168,0.26229508196721313,0.06530083378024733,0.1313554097798794,0.5491803278688525,7.966701721190174,0,71,2955,11
6,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,1.2788194788064104,0.3,1.5,0.65,1.5,0.009142447646910856,7.503071399593545e-05,0.0009313868605292477,1.2788194788064104,-0.005960721611764419,0.27049180327868855,0.06536081164504447,0.13580044562530777,0.5655737704918032,7.974019020695425,0,74,2952,12
6,invtrend_p065_s125,inverse_trend,1.2655909503557294,,,0.65,1.25,0.007388585817927007,6.06283308380518e-05,0.0007604707623297069,1.2655909503557294,-0.005415486288445792,0.13114754098360656,0.031966577761642315,0.04540124248997258,0.22131147540983606,3.899922486920363,0,0,3015,13
6,mr_p030_s175,mean_reversion,1.1957298974432642,0.3,1.75,,,0.0054149119557880265,4.443830288772978e-05,0.0005899628254412287,1.1957298974432642,-0.005469409052476393,0.19672131147540983,0.039663928655923136,0.0962903065954758,0.4426229508196721,4.838999296022623,0,71,2979,14
6,invtrend_p065_s100,inverse_trend,1.0211653859390235,,,0.65,1.0,0.0060421080346593214,4.967355483204739e-05,0.0007721993398823011,1.0211653859390235,-0.005415486288445792,0.1557377049180328,0.042181249576532326,0.05495384657978301,0.29508196721311475,5.146112448336944,0,0,3004,15
6,mr_p030_s125,mean_reversion,1.0154295475639767,0.3,1.25,,,0.005295974521177804,4.352551093570023e-05,0.000680447075225352,1.0154295475639767,-0.005922447208395298,0.20491803278688525,0.0433579236054468,0.11134598860149601,0.45901639344262296,5.28966667986451,0,81,2969,16
