fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank
13,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,1.7273542922240186,0.35,1.75,0.65,1.25,0.00983091622144161,8.18075049833935e-05,0.0007518167449691886,1.7273542922240186,-0.0055944203716228325,0.35833333333333334,0.018593422360009493,0.055088123310953564,0.7333333333333333,2.231210683201139,0,115,1311,1
13,invtrend_p060_s125,inverse_trend,1.6928129321599452,,,0.6,1.25,0.009083884995072733,7.560830361423464e-05,0.0007090237720224249,1.6928129321599452,-0.0031098074237886353,0.1,0.009947239254689436,0.013545581735959496,0.16666666666666666,1.1936687105627324,0,0,1419,2
13,mr_p040_s125,mean_reversion,1.5998425588587866,0.4,1.25,,,0.01394032715590443,0.00011603033858507816,0.0011513161169573653,1.5998425588587866,-0.009676333357289346,0.4583333333333333,0.036499703460777806,0.12208752991049658,0.925,4.379964415293337,0,262,1178,3
13,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,1.5536746173104155,0.35,1.75,0.65,1.5,0.008650354396436688,7.204725204730018e-05,0.0007361352606483144,1.5536746173104155,-0.004965466089792536,0.35,0.016880458248161683,0.05062154894080927,0.7333333333333333,2.025654989779402,0,115,1319,4
13,mr_p035_s175,mean_reversion,1.4430235353877303,0.35,1.75,,,0.007709158271606231,6.424606691904467e-05,0.0007067623428725311,1.4430235353877303,-0.004390145138557622,0.35,0.013213498775872386,0.04814995865677268,0.7333333333333333,1.5856198531046863,0,115,1325,5
13,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,1.4430235353877303,0.35,1.75,0.7,1.5,0.007709158271606231,6.424606691904467e-05,0.0007067623428725311,1.4430235353877303,-0.004390145138557622,0.35,0.013213498775872386,0.04814995865677268,0.7333333333333333,1.5856198531046863,0,115,1325,6
13,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,1.3974969492485754,0.35,1.75,0.7,1.25,0.007979300317405347,6.651523169245677e-05,0.0007555627003724362,1.3974969492485754,-0.0055944203716228325,0.3416666666666667,0.0174671961850029,0.054138499179709226,0.7333333333333333,2.0960635422003477,0,115,1314,7
13,invtrend_p065_s125,inverse_trend,1.251943365490642,,,0.65,1.25,0.002007755237743103,1.6736989033160875e-05,0.0002122232294129605,1.251943365490642,-0.002454301837249262,0.075,0.00702882164651302,0.008940871404158833,0.11666666666666667,0.8434585975815625,0,0,1426,8
13,invtrend_p065_s150,inverse_trend,1.1512602138834018,,,0.65,1.5,0.00093406693814857,7.786002290766397e-06,0.0001073597029776281,1.1512602138834018,-0.0006625848186968541,0.03333333333333333,0.003697325147267565,0.0034480193848845054,0.05,0.44367901767210777,0,0,1434,9
13,mr_p035_s200,mean_reversion,1.0436729417087334,0.35,2.0,,,0.005193311342979845,4.338215706970541e-05,0.0006598526857814158,1.0436729417087334,-0.004390145138557622,0.2916666666666667,0.011675064236041015,0.038660765979972214,0.6,1.401007708324922,0,99,1341,10
13,invtrend_p060_s150,inverse_trend,0.7085946585722616,,,0.6,1.5,0.0005984821097853033,4.9920721098189525e-06,0.00011183641736245653,0.7085946585722616,-0.000913030735686271,0.03333333333333333,0.003697325147267565,0.003947277909639853,0.058333333333333334,0.44367901767210777,0,0,1433,11
13,mr_p035_s125,mean_reversion,0.6092808499476701,0.35,1.25,,,0.0037647661698680945,3.1651581630189885e-05,0.0008246661315798972,0.6092808499476701,-0.007503108383884238,0.375,0.018971390878871657,0.06333127338574802,0.8333333333333334,2.2765669054645987,0,138,1302,12
13,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,0.5498305966827732,0.35,1.5,0.65,1.25,0.003386612713047077,2.8510197073010325e-05,0.0008231359812245632,0.5498305966827732,-0.009114194431173117,0.36666666666666664,0.02268254058521759,0.06269291180848653,0.7916666666666666,2.721904870226111,0,126,1300,13
13,mr_p040_s200,mean_reversion,0.5492932429849029,0.4,2.0,,,0.003399287115821048,2.8618565126281596e-05,0.0008270730489112677,0.5492932429849029,-0.007411932223626572,0.3,0.02067134472540697,0.07826628753554413,0.7083333333333334,2.480561367048836,0,186,1254,14
13,mr_p040_s150,mean_reversion,0.5078137551250729,0.4,1.5,,,0.003942750473781231,3.333008845579465e-05,0.0010419149659476822,0.5078137551250729,-0.009687815633206642,0.43333333333333335,0.03015485994726905,0.11393332006476205,0.9,3.618583193672286,0,247,1193,15
13,invtrend_p060_s100,inverse_trend,0.3773448982392278,,,0.6,1.0,0.0025082656787449586,2.127245465974227e-05,0.0008949100687704639,0.3773448982392278,-0.007883276741891931,0.15,0.022896239786538906,0.02953086672194179,0.2916666666666667,2.7475487743846685,0,0,1397,16
13,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.3682875146603072,0.35,1.5,0.65,1.5,0.0022135847222597427,1.8749944136917033e-05,0.0008081895905984015,0.3682875146603072,-0.008487466380783237,0.35833333333333334,0.02096957647336978,0.058226337438342254,0.7916666666666666,2.5163491768043738,0,126,1308,17
13,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.25425874492765776,0.35,1.5,0.7,1.25,0.0015468434998209268,1.3217923782073625e-05,0.0008252539558296786,0.25425874492765776,-0.009114194431173117,0.35,0.021556314410211,0.061288821171009186,0.7916666666666666,2.58675772922532,0,126,1303,18
13,mr_p040_s175,mean_reversion,0.2387839239328201,0.4,1.75,,,0.0016316791149346699,1.4016576849066484e-05,0.0009318309867163911,0.2387839239328201,-0.009423189294795575,0.36666666666666664,0.024845246264886503,0.09425925025818888,0.8,2.9814295517863805,0,213,1227,19
13,mr_p035_s150,mean_reversion,0.22263853373671808,0.35,1.5,,,0.0012784253753790331,1.0948759008661497e-05,0.000780665224896394,0.22263853373671808,-0.007914181821742194,0.35833333333333334,0.017302617001080486,0.05530028064807264,0.7916666666666666,2.0763140401296583,0,126,1314,20
13,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.22263853373671808,0.35,1.5,0.7,1.5,0.0012784253753790331,1.0948759008661497e-05,0.000780665224896394,0.22263853373671808,-0.007914181821742194,0.35833333333333334,0.017302617001080486,0.05530028064807264,0.7916666666666666,2.0763140401296583,0,126,1314,21
13,invtrend_p070_s125,inverse_trend,0.18375924300744895,,,0.7,1.25,0.0002483595589992671,2.0855036551433082e-06,0.0001801615180663887,0.18375924300744895,-0.002454301837249262,0.05,0.004621019645668135,0.0065997322677023625,0.09166666666666666,0.5545223574801762,0,0,1429,22
13,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,0.15415534260751576,0.3,1.75,0.65,1.25,0.0005106560932794935,4.3540902068539445e-06,0.0004483726484630708,0.15415534260751576,-0.005543613068836217,0.25,0.01686851167329658,0.03588910633957347,0.55,2.02422140079559,0,78,1348,23
