date,gross_pnl,transaction_cost,net_pnl
2025-01-28,0.0008737259336728117,3.8112706912719636e-05,0.0008356132267600921
2025-01-29,0.0,3.8112706912719636e-05,-3.8112706912719636e-05
2025-01-30,0.0,0.0,0.0
2025-01-31,0.0,0.0,0.0
2025-02-03,0.0,0.0,0.0
2025-02-04,0.0,0.0,0.0
2025-02-05,0.0,0.0,0.0
2025-02-06,0.0,0.0,0.0
2025-02-07,0.0,0.0,0.0
2025-02-10,0.0,0.0,0.0
2025-02-11,0.0,0.0,0.0
2025-02-12,0.0,0.0,0.0
2025-02-13,0.0,0.0,0.0
2025-02-14,0.0,0.0,0.0
2025-02-18,0.0,0.0,0.0
2025-02-19,0.0,0.0,0.0
2025-02-20,-0.0002708851839949844,1.5329694848088666e-05,-0.00028621487884307304
2025-02-21,0.0003423290235499801,1.6553274190404204e-07,0.0003421634908080761
2025-02-24,0.00015664198299336266,3.789166561891629e-07,0.00015626306633717348
2025-02-25,0.000648368007072042,1.9616072867912997e-07,0.0006481718463433629
2025-02-26,0.000283562317945166,2.4950545733376553e-05,0.0002586117722117895
2025-02-27,0.0005816662424187988,6.532139927095862e-06,0.0005751341024917029
2025-02-28,-0.0009833043712655345,1.4644456265617817e-06,-0.0009847688168920963
2025-03-03,-7.29732996558321e-05,1.31489669792406e-06,-7.428819635375616e-05
2025-03-04,0.0009216162115957365,1.787763418518353e-07,0.0009214374352538847
2025-03-05,0.0007221259270164009,1.0138243150500416e-06,0.0007211121027013509
2025-03-06,0.0004189603915555611,6.862441358726403e-07,0.00041827414741968844
2025-03-07,0.0003430408768378811,1.4794188932625946e-06,0.00034156145794461847
2025-03-10,-0.0013008168392215679,6.346392383357274e-05,-0.0013642807630551406
2025-03-11,0.003540989626981543,1.2905537199156175e-06,0.0035396990732616276
2025-03-12,0.0014842336844837214,1.134218503465147e-05,0.0014728914994490698
2025-03-13,-0.004688063467978743,2.7969271319092792e-05,-0.004716032739297836
2025-03-14,0.0007427160874597066,6.205839117850272e-06,0.0007365102483418563
2025-03-17,-0.00077011166288081,1.3258075553625537e-06,-0.0007714374704361726
2025-03-18,-0.0002984512198079394,4.321693989164682e-05,-0.00034166815969958623
2025-03-19,0.0016165920371593453,3.537051343572258e-05,0.0015812215237236227
2025-03-20,-7.906138506326931e-05,1.8498553852191458e-06,-8.091124044848846e-05
2025-03-21,0.0007090672532972999,1.7565778449663612e-07,0.0007088915955128033
2025-03-24,0.00038747704581830196,1.7863695307341836e-06,0.0003856906762875678
2025-03-25,0.0006096175621932532,7.974238701479444e-07,0.0006088201383231053
2025-03-26,0.0002668965825346699,3.369401010647312e-05,0.00023320257242819676
2025-03-27,-0.0002346261200151477,2.1174539811831627e-07,-0.00023483786541326603
2025-03-28,0.00033874438747187407,5.153806352788028e-08,0.0003386928494083462
2025-03-31,5.493270905988774e-06,1.7913620865012657e-07,5.314134697338648e-06
2025-04-01,0.0005394690901464232,4.864750579237128e-08,0.0005394204426406308
2025-04-02,0.0,1.3445432236798002e-05,-1.3445432236798002e-05
2025-04-03,0.0,0.0,0.0
2025-04-04,0.0,0.0,0.0
2025-04-07,0.0,0.0,0.0
2025-04-08,0.0,0.0,0.0
2025-04-09,0.0,0.0,0.0
2025-04-10,-0.0003997033209467975,3.091641621806916e-05,-0.00043061973716486667
2025-04-11,5.0705578307442905e-05,7.646890042808784e-07,4.994088930316203e-05
2025-04-14,0.0007680481067612146,2.4530321525361047e-05,0.0007435177852358535
2025-04-15,-0.00024078648716038576,9.20575820652865e-07,-0.00024170706298103862
2025-04-16,0.00039679645133351184,1.300099111398185e-07,0.000396666441422372
2025-04-17,0.0009664296141120032,1.4595323512577205e-07,0.0009662836608768774
2025-04-21,9.625428736794329e-05,2.4490577951000918e-05,7.176370941694237e-05
2025-04-22,0.00047271696568901864,2.7969808944958497e-07,0.00047243726759956905
2025-04-23,0.00019954140629724023,4.819192554479119e-07,0.0001990594870417923
2025-04-24,0.00047360601692629316,1.452855183967903e-06,0.00047215316174232527
