timestamp,AAPL,MSFT,NVDA
2019-01-30 10:15:00-05:00,,,
2019-01-30 10:30:00-05:00,,,
2019-01-30 10:45:00-05:00,,,
2019-01-30 11:00:00-05:00,,,
2019-01-30 11:15:00-05:00,,,
2019-01-30 11:30:00-05:00,-0.00024265010414805435,-7.153992235123606e-05,-0.0004314969166152934
2019-01-30 11:45:00-05:00,0.00014432537822847144,-8.438960786108808e-05,0.0004285099986928328
2019-01-30 12:00:00-05:00,-8.641473713694612e-05,-6.51613135963037e-05,3.616600575327933e-05
2019-01-30 12:15:00-05:00,7.531006076715571e-05,-8.422693304118082e-05,-0.00014344338153561123
2019-01-30 12:30:00-05:00,-0.00019561387590639437,0.0004848956297587002,-0.0005584773487361425
2019-01-30 12:45:00-05:00,1.1480134571952841e-06,-2.7095146814889335e-06,-1.3644188291101674e-05
2019-01-30 13:00:00-05:00,-3.836653276474797e-05,-8.682428598881186e-05,-5.076180516988164e-05
2019-01-30 13:15:00-05:00,6.417185218077804e-05,-2.3313658710930174e-05,-0.0003163379512947937
2019-01-30 13:30:00-05:00,-6.932013669294034e-05,-6.843695364529128e-05,-0.0003181835452815197
2019-01-30 13:45:00-05:00,8.525264179457547e-05,-7.651469969720464e-05,0.00017690493122499352
2019-01-30 14:00:00-05:00,-8.01323458546311e-05,-6.246849380332183e-05,0.0001721908389978267
2019-01-30 14:15:00-05:00,-0.00014935592234370716,-1.764753054247318e-05,-0.0008430203265503319
2019-01-30 14:30:00-05:00,-3.963977328878413e-05,-2.618903969289864e-05,-2.6828524138212288e-06
2019-01-30 14:45:00-05:00,-4.369607825273983e-05,-5.694535046605421e-05,0.00040712115189479376
2019-01-30 15:00:00-05:00,-0.00010293693022299282,2.9999823799315184e-07,-0.0006277526537595514
2019-01-30 15:15:00-05:00,-0.00011929820452612085,-8.076871767350305e-05,-0.0005710415224546027
2019-01-30 15:30:00-05:00,-1.697461808669803e-05,-1.0490554715039297e-05,0.00019651375115452188
2019-01-31 10:15:00-05:00,-0.00010898462531183686,-7.491242939092111e-05,-0.00028143332634421363
2019-01-31 10:30:00-05:00,5.67897436204366e-05,8.983635991027045e-07,5.8703378731575164e-05
2019-01-31 10:45:00-05:00,0.00013726384802592259,-6.780760725148886e-07,-0.000531222338783225
2019-01-31 11:00:00-05:00,7.235452509673816e-05,-2.416595477718507e-06,0.0005119981970239343
2019-01-31 11:15:00-05:00,-6.558100784521917e-05,-1.161515690745295e-05,-0.00022617792029287808
2019-01-31 11:30:00-05:00,1.2306160857868951e-05,-7.590949374723553e-05,-0.0002033454314758152
2019-01-31 11:45:00-05:00,-3.458123638063568e-05,-5.648207785319305e-05,-0.0002704813492851367
2019-01-31 12:00:00-05:00,-5.688718232801836e-05,-2.458833846780473e-05,0.00024379067705906262
2019-01-31 12:15:00-05:00,0.00019762217971330533,-4.519233898838848e-05,-0.0005196338339602467
2019-01-31 12:30:00-05:00,-2.9507556609249015e-05,-3.5347007496285094e-07,0.0002607844618822056
2019-01-31 12:45:00-05:00,-5.928953614154778e-05,-6.61715262596455e-05,0.00011833437879744663
2019-01-31 13:00:00-05:00,9.170589755455549e-05,0.00046991583223694825,-0.00020173808292214997
2019-01-31 13:15:00-05:00,0.00019133908789354762,-8.51567493599316e-05,0.0002013547378919979
2019-01-31 13:30:00-05:00,8.67659006845734e-05,-1.8115047911444718e-05,-0.00045246118132487734
2019-01-31 13:45:00-05:00,-9.857906570228077e-05,-4.797930865603539e-05,8.722417113161587e-05
2019-01-31 14:00:00-05:00,1.7052139383228453e-06,-3.8993216764528925e-05,-7.986581932644986e-05
2019-01-31 14:15:00-05:00,6.647841464401979e-05,-5.092606949254902e-05,-0.0003907212482120181
2019-01-31 14:30:00-05:00,3.319138291213599e-06,-8.048660421459917e-05,0.0001236781139909531
2019-01-31 14:45:00-05:00,0.0001861678185073592,-2.7947568333992988e-05,-0.00011192384787652593
2019-01-31 15:00:00-05:00,0.00011573317740545063,-2.0831515471399793e-06,-0.00039681156121608636
2019-01-31 15:15:00-05:00,0.0001429490451423768,-3.8261015755708606e-05,-0.000509292101508972
2019-01-31 15:30:00-05:00,6.965124750534945e-05,-2.8811423084821974e-05,-0.0007572099948087899
2019-02-01 10:15:00-05:00,0.0001098418987160511,-4.446088563736e-07,0.00028617307046338195
2019-02-01 10:30:00-05:00,0.00010672796206427092,-1.616265033183944e-05,0.00032944619406882373
2019-02-01 10:45:00-05:00,-0.00014382385464745264,-4.461933784967061e-06,0.00038478056762185874
2019-02-01 11:00:00-05:00,-0.00013883285658515833,-8.58075603018292e-05,-2.283222768298306e-06
2019-02-01 11:15:00-05:00,3.794696264148873e-05,-8.57547165779057e-05,0.00021489340953396107
2019-02-01 11:30:00-05:00,0.00010598062029607069,-7.109301276682172e-05,-0.0003137026621819733
2019-02-01 11:45:00-05:00,-0.00022566606088554359,-5.887198282948423e-05,-3.7718285433999774e-05
2019-02-01 12:00:00-05:00,-9.692142592320999e-05,-7.382170164215959e-05,-0.0003636904935338751
2019-02-01 12:15:00-05:00,2.9288333024412427e-05,-2.765125512580667e-05,-0.00015312826818470954
2019-02-01 12:30:00-05:00,0.000160047136293153,-1.2972528813158985e-05,0.00020534197643884249
2019-02-01 12:45:00-05:00,8.64336274964486e-05,-4.6261962964679015e-05,-0.00032953859455506093
2019-02-01 13:00:00-05:00,-4.774497374964022e-05,-3.3763101207740785e-05,-0.0002457222286635031
2019-02-01 13:15:00-05:00,0.00010129358371115422,-1.3273224229723386e-05,-5.539053284695458e-05
