timestamp,AAPL,MSFT,NVDA,SPY,XLK,QQQ
2019-02-20 10:15:00-05:00,0.0021477920835577496,-0.002044705391964013,0.0035679672291532667,-0.000899604234833213,-0.0008589221056291827,-0.0012161224570401896
2019-02-20 10:30:00-05:00,0.004252924867138659,0.0007440130545487235,0.00647735199421918,0.001438978573691863,0.001717107097153307,0.0017947089863293857
2019-02-20 10:45:00-05:00,-0.00049091093840234,0.0009292385559233232,-0.0005899430410335094,0.0007187135337675535,0.0005717144442153772,0.0009250427046478035
2019-02-20 11:00:00-05:00,-0.0022265605959976634,-0.0017662921762260785,-0.003796370006419275,-0.000934428359605342,-0.001429899435739521,-0.0012142941239963382
2019-02-20 11:15:00-05:00,0.00043413455958768573,-9.304922310608913e-05,0.0013397101375992294,0.00010786322952960174,0.0001430819862223425,-0.00017359101999383754
2019-02-20 11:30:00-05:00,0.00023146139038033773,-0.00046537603222645906,6.226843926183964e-05,0.00014379954368441206,0.0,0.0
2019-02-20 11:45:00-05:00,0.0,-0.0005587372683422088,0.0010579706622069968,0.000862363288023684,0.00028610256972194426,0.0004049988483962791
2019-02-20 12:00:00-05:00,-0.0010999190642324297,-0.0002794857480461962,-0.005770176482592891,-0.0002155211129231612,-0.0011449017350791035,-0.0008680556100637027
2019-02-20 12:15:00-05:00,-0.0016811598162445778,-0.0020519524058448353,-0.0013772813395722067,-0.0007906417187848148,-0.0014329729470770746,-0.001738375057503554
2019-02-20 12:30:00-05:00,-0.003924024393654493,-0.006839074811241263,-0.006347432070536548,-0.0018712782328644758,-0.004023282961304941,-0.004242712397051691
2019-02-20 12:45:00-05:00,0.0018331277410888697,0.001596844224344736,0.003932615849949824,0.0006661445780014169,0.0011511620812212776,0.0012223517237922726
2019-02-20 13:00:00-05:00,-0.0004652380067050026,9.385265140643309e-05,-0.0014768498654366025,-0.0005760991049768942,-0.0010071943297490695,-0.0013970954334632814
2019-02-20 13:15:00-05:00,0.0019177132794900137,0.0028114914728652016,0.0028574588076695894,0.0015654946650494445,0.002157032760423838,0.002501746708583656
2019-02-20 13:30:00-05:00,0.0010444774210925628,0.0004678143797892641,0.002129926257824849,0.000790812241288747,0.000861512006763076,0.0006970462946690139
2019-02-20 13:45:00-05:00,-0.0013928791317852189,-0.000935847712305674,0.0017506569433034776,0.0,-0.0002870882098237692,-0.0003484624131436651
2019-02-20 14:00:00-05:00,0.0011898717213174941,0.001683895809276168,-0.00034363724741069695,0.00039517172521721537,0.0011478586524694375,0.001103048007341953
2019-02-20 14:15:00-05:00,-0.0025265372309624615,-0.00187117049496804,-0.0007188960567164184,-0.000826446328031299,-0.0018659399701271373,-0.0017422113062660768
2019-02-20 14:30:00-05:00,-0.0011928835734660293,-0.002062339610744227,-0.0015332866963867857,-0.0011869651059073492,-0.0012938472190239952,-0.0014541649840279208
2019-02-20 14:45:00-05:00,0.0019195538570158182,0.002998362518042062,-0.0005325063948290504,0.0015463735235272651,0.0018683535184881798,0.0015122876228121059
2019-02-20 15:00:00-05:00,0.0009874249342933556,0.0013089618997658172,-0.0006581937521156435,0.0005029548704037736,0.0007176690418548481,0.0005229517841434997
2019-02-20 15:15:00-05:00,-0.0013070948052243882,0.0005604595915238482,-0.0011921196041004714,-0.00035922766439301917,-0.0004305396162947016,-0.00034860413448927093
2019-02-20 15:30:00-05:00,5.812939605196552e-05,-9.338812109895355e-05,0.001254823391429731,3.592857399890221e-05,0.00028704700591805355,0.0004647785123609704
2019-02-21 10:15:00-05:00,-0.0022504430008961824,-0.00018659327385366772,-0.0074656847432116105,-0.0007936794673279329,-0.0014406110681359913,-0.0018715097429676149
2019-02-21 10:30:00-05:00,0.0007312186815810938,0.00326036618575922,0.0005738149285566658,-0.0003068176714951686,0.0002882882902847319,0.00029265437727162805
2019-02-21 10:45:00-05:00,0.0012272449893771938,0.004916978085190094,0.0014967440655471527,0.0011185279896093608,0.002159517107600359,0.0016372836449997353
2019-02-21 11:00:00-05:00,-0.00184143274540266,0.003971557820344954,-0.002006785517471322,-0.0005049867548293456,0.0004313443632659799,0.0
2019-02-21 11:15:00-05:00,0.0013448721475054484,0.005240427548480538,0.004136576363380967,0.0013700854841001346,0.0028708840503300415,0.0023343362121764594
2019-02-21 11:30:00-05:00,-0.0016960060209010124,-0.0015600627189023388,-6.35102092876076e-05,-0.0012618525667566424,-0.0012908779761579712,-0.0008747376345029792
2019-02-21 11:45:00-05:00,0.0008483625649603724,0.001743439604759695,0.0007935878521400815,0.0007212535699168086,0.001147529352059166,0.0008747376345031071
2019-02-21 12:00:00-05:00,0.002015629105699801,0.0005957427484125639,0.0031680685455030464,0.0011889322628367404,0.0015757058123400515,0.0018053700087365906
2019-02-21 12:15:00-05:00,0.00023343351627681837,-0.0007791196342700281,9.48871634196469e-05,-0.0005042228771897362,0.00014312294285188324,0.0
2019-02-21 12:30:00-05:00,0.0009623376797970128,0.0019237821982998195,0.0004743008104600377,0.0005402290702588008,0.0011442467099861062,0.001163027491314371
2019-02-21 12:45:00-05:00,-8.744698532103927e-05,9.151642726251422e-05,-0.0024054450592091957,0.00043197322437772993,0.00014293882242727852,0.0002324432703612476
2019-02-21 13:00:00-05:00,0.0006411003833055933,0.001554499215739486,-0.0006973943096322806,0.0006476101613305229,0.0005715510622118279,0.0006389405421829515
2019-02-21 13:15:00-05:00,-0.0005828015434360239,-0.0012800001747625888,0.0006973943096322161,-0.0002877749619674678,-0.0004286326683714024,-0.0003484624131436651
2019-02-21 13:30:00-05:00,-0.0008164932072300374,0.00027442371193074595,-0.0007925312275847579,-0.0007558035270709527,-0.0007147963134935371,-0.0008716876423639936
2019-02-21 13:45:00-05:00,-0.00029176635557399955,9.145783800043565e-05,-0.002413159232905917,-0.0004681648025584362,-0.00042912316493160245,-0.0006978976118561524
2019-02-21 14:00:00-05:00,0.0004084490662457307,-9.145783800039838e-05,-0.0008905286511810342,0.00046816480255848747,0.00028610256972194426,0.00046531918827109414
2019-02-21 14:15:00-05:00,-0.0013426738736320926,-0.0007319639834559895,-0.0009231700402560258,-0.0010086274517305761,-0.0010017173132996608,-0.001338376690906734
2019-02-21 14:30:00-05:00,-0.0022222881159557418,-0.0023825899014515007,-0.004532694175162464,-0.0012261311693189305,-0.0018629985325298156,-0.001923413777098651
