timestamp,AAPL,MSFT,NVDA
2019-02-20 10:15:00-05:00,0.0,-0.0,0.0
2019-02-20 10:30:00-05:00,0.0,0.0,0.0
2019-02-20 10:45:00-05:00,-0.0,0.0,-0.0
2019-02-20 11:00:00-05:00,-0.0,-0.0,-0.0
2019-02-20 11:15:00-05:00,0.0,-0.0,0.0
2019-02-20 11:30:00-05:00,0.0,-0.0,0.0
2019-02-20 11:45:00-05:00,0.0,-0.0,0.0
2019-02-20 12:00:00-05:00,-0.0,-0.0,-0.0
2019-02-20 12:15:00-05:00,-0.0,-0.0,-0.0
2019-02-20 12:30:00-05:00,-0.0,-0.0,-0.0
2019-02-20 12:45:00-05:00,0.0,0.001596844224344736,0.0
2019-02-20 13:00:00-05:00,-0.0,0.0,-0.0
2019-02-20 13:15:00-05:00,0.0,0.0,0.0
2019-02-20 13:30:00-05:00,0.0,0.0,0.0
2019-02-20 13:45:00-05:00,-0.0,-0.0,0.0
2019-02-20 14:00:00-05:00,0.0,0.0,-0.0
2019-02-20 14:15:00-05:00,-0.0,-0.0,-0.0
2019-02-20 14:30:00-05:00,-0.0,-0.0,-0.0
2019-02-20 14:45:00-05:00,0.0,0.0,-0.0
2019-02-20 15:00:00-05:00,0.0,0.0,-0.0
2019-02-20 15:15:00-05:00,-0.0,0.0,-0.0
2019-02-20 15:30:00-05:00,0.0,-0.0,0.0
2019-02-21 10:15:00-05:00,-0.0,-0.0,-0.0
2019-02-21 10:30:00-05:00,0.0,0.0,0.0
2019-02-21 10:45:00-05:00,0.0,-0.004916978085190094,0.0
2019-02-21 11:00:00-05:00,-0.0,-0.003971557820344954,-0.0
2019-02-21 11:15:00-05:00,0.0,-0.005240427548480538,0.0
2019-02-21 11:30:00-05:00,-0.0,0.0015600627189023388,-0.0
2019-02-21 11:45:00-05:00,0.0,0.0,0.0
2019-02-21 12:00:00-05:00,0.0,0.0,0.0
2019-02-21 12:15:00-05:00,0.0,-0.0,0.0
2019-02-21 12:30:00-05:00,0.0,0.0,0.0
2019-02-21 12:45:00-05:00,-0.0,0.0,-0.0
2019-02-21 13:00:00-05:00,0.0,0.0,-0.0
2019-02-21 13:15:00-05:00,-0.0,-0.0,0.0
2019-02-21 13:30:00-05:00,-0.0,0.0,-0.0
2019-02-21 13:45:00-05:00,-0.0,0.0,-0.0
2019-02-21 14:00:00-05:00,0.0,-0.0,-0.0
2019-02-21 14:15:00-05:00,-0.0,-0.0,-0.0
2019-02-21 14:30:00-05:00,-0.0,-0.0,-0.0
2019-02-21 14:45:00-05:00,0.0,-0.0,-0.0
2019-02-21 15:00:00-05:00,-0.0,-0.0,-0.0
2019-02-21 15:15:00-05:00,0.0,0.0,0.0
2019-02-21 15:30:00-05:00,0.0,0.0,-0.0
2019-02-22 10:15:00-05:00,-0.0,-0.0,-0.0
2019-02-22 10:30:00-05:00,-0.0,0.0,-0.0
2019-02-22 10:45:00-05:00,0.0,0.0,-0.0
2019-02-22 11:00:00-05:00,0.0,-0.0,0.00047114252932772675
2019-02-22 11:15:00-05:00,-0.0,0.0,0.0
2019-02-22 11:30:00-05:00,0.0,0.0,0.0
2019-02-22 11:45:00-05:00,-0.0,-0.0,-0.0
2019-02-22 12:00:00-05:00,0.0,0.0,-0.0
2019-02-22 12:15:00-05:00,-0.0,-0.0,0.0
2019-02-22 12:30:00-05:00,-0.0,-0.0,-0.0
2019-02-22 12:45:00-05:00,0.0,-0.0,-0.0
2019-02-22 13:00:00-05:00,0.0,0.0,-0.0
2019-02-22 13:15:00-05:00,-0.0,-0.0,-0.0
2019-02-22 13:30:00-05:00,0.0,0.0,0.0
2019-02-22 13:45:00-05:00,0.0,0.0,-0.0
2019-02-22 14:00:00-05:00,0.0,0.0,0.0
2019-02-22 14:15:00-05:00,0.0,0.0,0.0
2019-02-22 14:30:00-05:00,-0.0,-0.0,-0.0
2019-02-22 14:45:00-05:00,-0.0,-0.0,-0.0
2019-02-22 15:00:00-05:00,0.0,-0.0,0.0
2019-02-22 15:15:00-05:00,0.0,0.0011756195964239232,0.0
2019-02-22 15:30:00-05:00,0.0,0.0,0.0
2019-02-25 10:15:00-05:00,0.0,0.0,0.0
2019-02-25 10:30:00-05:00,-0.0,-0.0,-0.0
2019-02-25 10:45:00-05:00,-0.0,0.0,-0.0
2019-02-25 11:00:00-05:00,0.0,0.0,0.0
2019-02-25 11:15:00-05:00,0.0,-0.0,0.0
2019-02-25 11:30:00-05:00,-0.0,-0.0,-0.0
2019-02-25 11:45:00-05:00,0.0,0.0,0.0
2019-02-25 12:00:00-05:00,0.0,0.0,-0.0
2019-02-25 12:15:00-05:00,-0.0,-0.0,0.0
2019-02-25 12:30:00-05:00,-0.0,-0.0,0.0037994084039069988
2019-02-25 12:45:00-05:00,0.0,0.0,0.0020446737195636074
2019-02-25 13:00:00-05:00,-0.0,0.0,-0.0
2019-02-25 13:15:00-05:00,0.0,-0.0,-0.0
2019-02-25 13:30:00-05:00,-0.0009179312769836868,0.0,-0.0
2019-02-25 13:45:00-05:00,0.00022956182487678185,0.0,0.0
2019-02-25 14:00:00-05:00,0.0012043357537561041,-0.0,-0.0
2019-02-25 14:15:00-05:00,0.0,0.0,-0.0
2019-02-25 14:30:00-05:00,0.0,0.0,-0.0
2019-02-25 14:45:00-05:00,0.0,0.0,-0.0
2019-02-25 15:00:00-05:00,0.0,-0.0,-0.0
