timestamp,AAPL,MSFT,NVDA,SPY,XLK,QQQ
2019-02-15 10:15:00-05:00,-0.0002346453932278492,0.0023642316832749523,-0.00402491550697617,-0.00014463669096453338,0.0008643665452084862,-0.00017479461677087575
2019-02-15 10:30:00-05:00,0.0025195571879178913,0.00166551044745632,0.009450282882173543,0.0008675065155203989,0.0015827341433517924,0.0018629025908552187
2019-02-15 10:45:00-05:00,-0.0002926458128638671,-0.0008324084831369109,0.005145755134031403,3.6129778167300846e-05,-0.0002875835809598507,5.815982321056072e-05
2019-02-15 11:00:00-05:00,-0.002314917594216973,-0.002408635191066439,-0.003982507341146118,-0.0010844615807885036,-0.0020154041227707985,-0.0017462677972948108
2019-02-15 11:15:00-05:00,-0.0007924046961065299,-0.0012064966660730186,0.006670344938826264,-0.0002532103468041029,-0.0001441129848296227,-0.000524475536498059
2019-02-15 11:30:00-05:00,-0.0007048872472313968,-9.286775638163814e-05,-0.0034705429803854855,0.0008678829626067044,0.00014411298482962362,-0.00023318856315783005
2019-02-15 11:45:00-05:00,-0.0010876755683897864,-0.0018591685578292511,0.0025962259847986022,-0.0007593563915781002,-0.0010092273059614455,-0.0012835099921370981
2019-02-15 12:00:00-05:00,0.0007938258410249093,0.0013947003655497784,-0.007242432622661482,0.000940070574518856,0.0005768260308472436,0.0007586368244332703
2019-02-15 12:15:00-05:00,0.0009106532362654291,0.0012071688716403723,0.002043222714759228,0.00043358084251956706,0.001008645618654548,0.001166010917706976
2019-02-15 12:30:00-05:00,0.001642951814484135,-0.00037128138914454113,-0.0005653976780851168,-0.0002890330059682162,0.0,0.00011652634965273377
2019-02-15 12:45:00-05:00,-0.000615790650644225,0.00018565792580608323,-0.001194668150137262,0.0002167825859812344,-0.00014402995848017048,-0.00017479461677087575
2019-02-15 13:00:00-05:00,-0.0025551800324491447,-0.0008357322429043483,-0.004856215396259156,-0.0007227914519329767,-0.0011529870845649573,-0.0010494098033459443
2019-02-15 13:15:00-05:00,0.00011762284249159585,-0.0005575431078778259,-0.0049752134694385835,-0.0007594937073944639,-0.00043271311795903836,-0.0006418485457836379
2019-02-15 13:30:00-05:00,-0.00038232483371379784,-0.0004648568324692919,-0.00038129131117761554,-0.0004342555300117197,-0.0005772422412971478,-0.0002335016501662691
2019-02-15 13:45:00-05:00,0.00026470199122221797,0.0010223999403470888,0.0037114033307902358,0.00043425553001162035,0.0008657384567854279,0.00035023203229912346
2019-02-15 14:00:00-05:00,0.00017642907596940037,9.28936368526812e-05,0.0013605659521033027,0.00032556793805170047,0.0005767428607709563,0.0006417736509656532
2019-02-15 14:15:00-05:00,0.00023519035827941967,0.0010212608816320742,-0.006503107918242023,0.00036161788232859214,0.0002882467412046697,0.00011664188039931565
2019-02-15 14:30:00-05:00,0.00035268185523550967,0.0010202189718149578,-0.00019097332797258034,0.00010845986995444461,0.0002881636789622696,0.0002332429527468258
2019-02-15 14:45:00-05:00,0.0012334078857199314,0.0011117803526248908,0.001939864817826676,0.0007588898889797404,0.0012957099422902176,0.0011653994268330493
2019-02-15 15:00:00-05:00,0.0002934444530711107,-0.00037045612833947654,-0.0006356067079808607,0.0003972840271843939,0.0001438641924507588,0.00023291699525917765
2019-02-15 15:15:00-05:00,-0.0012918001855126847,-0.0007413242242853338,-0.0014952679155963813,-0.0008670050937772639,-0.0008634957721538819,-0.001106839213546035
2019-02-15 15:30:00-05:00,0.0006461086862067636,0.00027806098983499734,0.0010819068069902993,-0.00014457395886735455,0.0002879147792144761,0.00011656709906839979
