timestamp,AAPL,MSFT,NVDA
2019-02-15 10:15:00-05:00,,,
2019-02-15 10:30:00-05:00,,,
2019-02-15 10:45:00-05:00,,,
2019-02-15 11:00:00-05:00,,,
2019-02-15 11:15:00-05:00,,,
2019-02-15 11:30:00-05:00,8.290515065912064e-05,6.101105660555572e-05,-0.0009409573377344389
2019-02-15 11:45:00-05:00,-7.314855895235487e-05,0.00025037377182909935,4.19666616119962e-06
2019-02-15 12:00:00-05:00,-0.00010529490434304683,0.00013685351770879284,-0.0017374922612849537
2019-02-15 12:15:00-05:00,4.094221477403907e-06,0.0001181079250821607,-0.0008901774491879543
2019-02-15 12:30:00-05:00,-0.0004752495935424184,0.0001502388694294254,-0.0009269248815890205
2019-02-15 12:45:00-05:00,-4.9300700506246026e-05,0.0001037638802303653,-0.00027838289187093483
2019-02-15 13:00:00-05:00,0.00010481097869619651,0.00029192520406658243,-0.0005779269858694722
2019-02-15 13:15:00-05:00,-0.00027520846615155387,0.00031685140008007957,-0.0004547017847409086
2019-02-15 13:30:00-05:00,-0.00023893829736092135,8.021576354394526e-05,0.00016734608992761916
2019-02-15 13:45:00-05:00,-7.257712369937829e-05,0.0001515287336090253,0.0003411341812176153
2019-02-15 14:00:00-05:00,-1.9701487040236886e-05,0.00012972506477874383,0.00011581385227074654
2019-02-15 14:15:00-05:00,-3.2711007485170245e-05,0.00013129366271163594,-0.0010148062520173346
2019-02-15 14:30:00-05:00,-0.00016969138376397592,-1.952554550601774e-05,-0.00022139700138063982
2019-02-15 14:45:00-05:00,-3.7419996740062767e-06,0.0003334445592590282,-0.0002030329328513841
2019-02-15 15:00:00-05:00,-4.7466471365503876e-05,2.529101408605081e-05,6.572674310531123e-06
2019-02-15 15:15:00-05:00,1.666634829053045e-05,0.00017740034879831274,4.1494934346273494e-05
2019-02-15 15:30:00-05:00,-0.00017737904713012337,0.0002499033531799864,-6.954366884056892e-05
