timestamp,AAPL,MSFT,NVDA
2019-01-18 10:15:00-05:00,0.0,1.0,0.0
2019-01-18 10:30:00-05:00,0.0,1.0,0.0
2019-01-18 10:45:00-05:00,0.0,1.0,0.0
2019-01-18 11:00:00-05:00,0.0,1.0,0.0
2019-01-18 11:15:00-05:00,0.0,1.0,0.0
2019-01-18 11:30:00-05:00,0.0,1.0,0.0
2019-01-18 11:45:00-05:00,0.0,1.0,0.0
2019-01-18 12:00:00-05:00,0.0,1.0,0.0
2019-01-18 12:15:00-05:00,0.0,1.0,0.0
2019-01-18 12:30:00-05:00,0.0,1.0,0.0
2019-01-18 12:45:00-05:00,0.0,1.0,0.0
2019-01-18 13:00:00-05:00,0.0,1.0,0.0
2019-01-18 13:15:00-05:00,0.0,1.0,0.0
2019-01-18 13:30:00-05:00,0.0,0.0,0.0
2019-01-18 13:45:00-05:00,0.0,0.0,0.0
2019-01-18 14:00:00-05:00,0.0,0.0,0.0
2019-01-18 14:15:00-05:00,1.0,0.0,0.0
2019-01-18 14:30:00-05:00,1.0,0.0,0.0
2019-01-18 14:45:00-05:00,1.0,0.0,0.0
2019-01-18 15:00:00-05:00,1.0,0.0,0.0
2019-01-18 15:15:00-05:00,1.0,0.0,1.0
2019-01-18 15:30:00-05:00,0.0,0.0,1.0
2019-01-21 10:15:00-05:00,0.0,0.0,1.0
2019-01-21 10:30:00-05:00,0.0,0.0,1.0
2019-01-21 10:45:00-05:00,0.0,0.0,1.0
2019-01-21 11:00:00-05:00,0.0,0.0,1.0
2019-01-21 11:15:00-05:00,0.0,0.0,1.0
2019-01-21 11:30:00-05:00,0.0,0.0,1.0
2019-01-21 11:45:00-05:00,0.0,0.0,1.0
2019-01-21 12:00:00-05:00,0.0,0.0,1.0
2019-01-21 12:15:00-05:00,0.0,0.0,1.0
2019-01-21 12:30:00-05:00,0.0,0.0,1.0
2019-01-21 12:45:00-05:00,0.0,0.0,1.0
2019-01-21 13:00:00-05:00,0.0,0.0,1.0
2019-01-21 13:15:00-05:00,0.0,0.0,1.0
2019-01-21 13:30:00-05:00,0.0,0.0,1.0
2019-01-21 13:45:00-05:00,0.0,0.0,1.0
2019-01-21 14:00:00-05:00,0.0,0.0,1.0
2019-01-21 14:15:00-05:00,0.0,0.0,1.0
2019-01-21 14:30:00-05:00,0.0,0.0,1.0
2019-01-21 14:45:00-05:00,0.0,0.0,1.0
2019-01-21 15:00:00-05:00,0.0,0.0,1.0
2019-01-21 15:15:00-05:00,0.0,0.0,1.0
2019-01-21 15:30:00-05:00,0.0,0.0,1.0
2019-01-22 10:15:00-05:00,0.0,0.0,1.0
2019-01-22 10:30:00-05:00,0.0,0.0,1.0
2019-01-22 10:45:00-05:00,0.0,0.0,1.0
2019-01-22 11:00:00-05:00,0.0,0.0,1.0
2019-01-22 11:15:00-05:00,0.0,0.0,1.0
2019-01-22 11:30:00-05:00,0.0,0.0,1.0
2019-01-22 11:45:00-05:00,0.0,0.0,1.0
2019-01-22 12:00:00-05:00,0.0,0.0,1.0
2019-01-22 12:15:00-05:00,0.0,0.0,1.0
2019-01-22 12:30:00-05:00,0.0,0.0,1.0
2019-01-22 12:45:00-05:00,0.0,0.0,1.0
2019-01-22 13:00:00-05:00,0.0,0.0,1.0
2019-01-22 13:15:00-05:00,0.0,0.0,0.0
2019-01-22 13:30:00-05:00,0.0,0.0,-1.0
2019-01-22 13:45:00-05:00,0.0,0.0,-1.0
2019-01-22 14:00:00-05:00,1.0,1.0,0.0
2019-01-22 14:15:00-05:00,1.0,1.0,0.0
2019-01-22 14:30:00-05:00,0.0,0.0,0.0
2019-01-22 14:45:00-05:00,0.0,1.0,0.0
2019-01-22 15:00:00-05:00,0.0,1.0,0.0
2019-01-22 15:15:00-05:00,0.0,0.0,0.0
2019-01-22 15:30:00-05:00,-1.0,0.0,0.0
2019-01-23 10:15:00-05:00,-1.0,0.0,0.0
2019-01-23 10:30:00-05:00,0.0,0.0,0.0
2019-01-23 10:45:00-05:00,0.0,0.0,0.0
2019-01-23 11:00:00-05:00,0.0,0.0,0.0
2019-01-23 11:15:00-05:00,0.0,0.0,0.0
2019-01-23 11:30:00-05:00,0.0,0.0,-1.0
2019-01-23 11:45:00-05:00,0.0,0.0,-1.0
2019-01-23 12:00:00-05:00,0.0,0.0,0.0
2019-01-23 12:15:00-05:00,0.0,0.0,0.0
