timestamp,AAPL,MSFT,NVDA
2019-01-18 10:15:00-05:00,0.0,-0.0,0.0
2019-01-18 10:30:00-05:00,-0.0,0.0025433321923709977,0.0
2019-01-18 10:45:00-05:00,0.0,0.005909406559947102,0.0
2019-01-18 11:00:00-05:00,-0.0,0.0003740240354042457,0.0
2019-01-18 11:15:00-05:00,-0.0,0.0024277522545674882,-0.0
2019-01-18 11:30:00-05:00,0.0,0.0024218725451550056,0.0
2019-01-18 11:45:00-05:00,-0.0,-0.001117058529003548,0.0
2019-01-18 12:00:00-05:00,0.0,0.0,0.0
2019-01-18 12:15:00-05:00,-0.0,0.0014891342507045175,-0.0
2019-01-18 12:30:00-05:00,0.0,0.0015797791595184333,-0.0
2019-01-18 12:45:00-05:00,0.0,0.0006497726024586751,-0.0
2019-01-18 13:00:00-05:00,0.0,0.001112914559571332,0.0
2019-01-18 13:15:00-05:00,-0.0,-9.26955877562636e-05,-0.0
2019-01-18 13:30:00-05:00,0.0,-0.002041479853447135,0.0
2019-01-18 13:45:00-05:00,0.0,-0.0,-0.0
2019-01-18 14:00:00-05:00,0.0,0.0,0.0
2019-01-18 14:15:00-05:00,-0.0,-0.0,-0.0
2019-01-18 14:30:00-05:00,-0.002198538380188605,-0.0,-0.0
2019-01-18 14:45:00-05:00,-0.0021074823395645873,-0.0,-0.0
2019-01-18 15:00:00-05:00,0.0017565435747767578,0.0,0.0
2019-01-18 15:15:00-05:00,-0.0007661123367656436,0.0,0.0
2019-01-18 15:30:00-05:00,-0.0009589262968001749,-0.0,0.00019237551938235242
2019-01-21 10:15:00-05:00,,,
2019-01-21 10:30:00-05:00,,,
2019-01-21 10:45:00-05:00,,,
2019-01-21 11:00:00-05:00,,,
2019-01-21 11:15:00-05:00,,,
2019-01-21 11:30:00-05:00,,,
2019-01-21 11:45:00-05:00,,,
2019-01-21 12:00:00-05:00,,,
2019-01-21 12:15:00-05:00,,,
2019-01-21 12:30:00-05:00,,,
2019-01-21 12:45:00-05:00,,,
2019-01-21 13:00:00-05:00,,,
2019-01-21 13:15:00-05:00,,,
2019-01-21 13:30:00-05:00,,,
2019-01-21 13:45:00-05:00,,,
2019-01-21 14:00:00-05:00,,,
2019-01-21 14:15:00-05:00,,,
2019-01-21 14:30:00-05:00,,,
2019-01-21 14:45:00-05:00,,,
2019-01-21 15:00:00-05:00,,,
2019-01-21 15:15:00-05:00,,,
2019-01-21 15:30:00-05:00,,,
2019-01-22 10:15:00-05:00,-0.0,-0.0,-0.0088196518652295
2019-01-22 10:30:00-05:00,-0.0,0.0,0.00473330576049135
2019-01-22 10:45:00-05:00,0.0,-0.0,-0.0019501881996869465
2019-01-22 11:00:00-05:00,0.0,0.0,-0.00023163084764633225
2019-01-22 11:15:00-05:00,0.0,-0.0,9.927693308620066e-05
2019-01-22 11:30:00-05:00,-0.0,-0.0,0.003072706562430682
2019-01-22 11:45:00-05:00,-0.0,-0.0,-0.00539174023382983
2019-01-22 12:00:00-05:00,-0.0,-0.0,-0.0008295313623754336
2019-01-22 12:15:00-05:00,0.0,-0.0,0.001028516538636268
2019-01-22 12:30:00-05:00,-0.0,-0.0,-0.002689646488712837
2019-01-22 12:45:00-05:00,0.0,0.0,0.00229163653321
2019-01-22 13:00:00-05:00,-0.0,-0.0,-0.002590933188310074
2019-01-22 13:15:00-05:00,-0.0,-0.0,-0.00510179669087694
2019-01-22 13:30:00-05:00,-0.0,0.0,-0.0
2019-01-22 13:45:00-05:00,0.0,-0.0,-0.002416027483075554
2019-01-22 14:00:00-05:00,0.0,0.0,-0.0018751051869442398
2019-01-22 14:15:00-05:00,-0.00123272624565112,-0.0006627847393831322,-0.0
2019-01-22 14:30:00-05:00,-0.000861466656549079,-0.0018985261786832006,-0.0
2019-01-22 14:45:00-05:00,-0.0,-0.0,-0.0
2019-01-22 15:00:00-05:00,-0.0,0.0007136230945822808,0.0
2019-01-22 15:15:00-05:00,-0.0,-0.00047569214102201557,-0.0
2019-01-22 15:30:00-05:00,0.0,0.0,0.0
2019-01-23 10:15:00-05:00,6.467886943584409e-05,0.0,-0.0
2019-01-23 10:30:00-05:00,0.004895375388814839,-0.0,-0.0
2019-01-23 10:45:00-05:00,-0.0,-0.0,-0.0
2019-01-23 11:00:00-05:00,-0.0,-0.0,-0.0
2019-01-23 11:15:00-05:00,-0.0,0.0,0.0
2019-01-23 11:30:00-05:00,-0.0,-0.0,-0.0
2019-01-23 11:45:00-05:00,-0.0,-0.0,0.004076455792049264
2019-01-23 12:00:00-05:00,-0.0,-0.0,0.0032530169370955657
2019-01-23 12:15:00-05:00,-0.0,-0.0,0.0
2019-01-23 12:30:00-05:00,0.0,-0.0,0.0
2019-01-23 12:45:00-05:00,0.0,0.0,-0.0
2019-01-23 13:00:00-05:00,0.0,0.0,0.0
2019-01-23 13:15:00-05:00,-0.0,-0.0,-0.0
2019-01-23 13:30:00-05:00,0.0,0.0,0.0
2019-01-23 13:45:00-05:00,0.0,0.0,0.0
2019-01-23 14:00:00-05:00,0.0,-0.0,-0.0
2019-01-23 14:15:00-05:00,-0.0,0.0,0.0
2019-01-23 14:30:00-05:00,0.0013707573947916584,-0.0,-0.0
2019-01-23 14:45:00-05:00,-0.0027761011999082267,-0.0,-0.0
2019-01-23 15:00:00-05:00,0.0007353302957769359,-0.0005666525610038809,-0.0
2019-01-23 15:15:00-05:00,0.0,-0.001414827627067731,0.0
2019-01-23 15:30:00-05:00,0.0,-0.0029176491285720974,0.0
2019-01-24 10:15:00-05:00,0.0,0.0,-0.0
2019-01-24 10:30:00-05:00,0.0,-0.0,0.0012074993523091867
2019-01-24 10:45:00-05:00,-0.0,-0.0,-0.008419222484004065
2019-01-24 11:00:00-05:00,-0.0,-0.0,-0.0015384125337922802
2019-01-24 11:15:00-05:00,-0.0,-0.0,-0.00359885996219199
2019-01-24 11:30:00-05:00,0.0,0.0,0.007025001223708032
2019-01-24 11:45:00-05:00,0.0,0.0,0.0039876913097946
2019-01-24 12:00:00-05:00,0.0,0.0,-0.0007962671419081723
2019-01-24 12:15:00-05:00,-0.0,-0.0,0.0005415306336048053
2019-01-24 12:30:00-05:00,0.0,0.0,0.004765544665144562
2019-01-24 12:45:00-05:00,-0.0,-0.0,0.0011720174293334829
2019-01-24 13:00:00-05:00,-0.0,-0.0,0.0005063932251521588
2019-01-24 13:15:00-05:00,-0.0,-0.0,-0.005234534421098191
2019-01-24 13:30:00-05:00,0.0,0.0,-0.0019102810737643883
2019-01-24 13:45:00-05:00,-0.0,-0.0,-0.0
2019-01-24 14:00:00-05:00,0.0011517895144155055,0.0,0.0
2019-01-24 14:15:00-05:00,0.0,0.0,-0.0
2019-01-24 14:30:00-05:00,-0.0,-0.0,0.0
2019-01-24 14:45:00-05:00,0.0,0.0,-0.0
2019-01-24 15:00:00-05:00,0.0,-0.0,0.0
2019-01-24 15:15:00-05:00,0.0,0.0,0.0
2019-01-24 15:30:00-05:00,0.0,-0.0015090783340179108,-0.0
2019-01-25 10:15:00-05:00,0.0,-0.002611089281313854,-0.0
2019-01-25 10:30:00-05:00,-0.001466369405246447,-0.0,-0.0
2019-01-25 10:45:00-05:00,0.003153220328000658,0.0,0.0
2019-01-25 11:00:00-05:00,-0.0,0.0,-0.0
2019-01-25 11:15:00-05:00,-0.0032820869102354773,0.0,-0.0
2019-01-25 11:30:00-05:00,-0.0009264586383344706,-0.0,0.0018012189864891268
2019-01-25 11:45:00-05:00,0.001803414074647859,0.0,0.00408139193732572
2019-01-25 12:00:00-05:00,0.0,0.0,0.002342936159625803
2019-01-25 12:15:00-05:00,-0.0,-0.0,0.0062636022242283425
2019-01-25 12:30:00-05:00,0.0,0.0,0.011812719502442608
2019-01-25 12:45:00-05:00,0.0,-0.0,-0.0
2019-01-25 13:00:00-05:00,-0.0,-0.0,0.0
2019-01-25 13:15:00-05:00,-0.0,-0.0,-0.0
2019-01-25 13:30:00-05:00,0.0,0.0,0.0
2019-01-25 13:45:00-05:00,-0.0018754873021327137,-0.0,-0.0
2019-01-25 14:00:00-05:00,-0.0012378006817262105,-0.0,0.0
2019-01-25 14:15:00-05:00,-0.0009511128736777104,-0.0,0.0
2019-01-25 14:30:00-05:00,0.002061889103025944,-0.0,-0.0
2019-01-25 14:45:00-05:00,0.0,0.0,0.0
2019-01-25 15:00:00-05:00,-0.0,-0.0,0.0
2019-01-25 15:15:00-05:00,-0.0,-0.00018688968890548513,-0.0
2019-01-25 15:30:00-05:00,0.00017458377817960823,4.6724605211104026e-05,0.0
2019-01-28 10:15:00-05:00,0.0036162901442364473,-0.0,0.0
2019-01-28 10:30:00-05:00,0.0,-0.001997527535689537,0.0
2019-01-28 10:45:00-05:00,-0.0005908167168743857,0.0004913265912653477,-0.006350990146687699
2019-01-28 11:00:00-05:00,-0.0014222473656775722,0.000428520473253307,0.0031126227073892837
2019-01-28 11:15:00-05:00,0.0,0.0,0.0
2019-01-28 11:30:00-05:00,-0.0,0.0,-0.0
2019-01-28 11:45:00-05:00,0.0,-0.0,-0.0
2019-01-28 12:00:00-05:00,-0.0,-0.0,0.0
2019-01-28 12:15:00-05:00,0.0,-0.0,0.0
2019-01-28 12:30:00-05:00,0.0,0.0,0.0
2019-01-28 12:45:00-05:00,-0.0,-0.0,-0.0
2019-01-28 13:00:00-05:00,-0.0,-0.0,-0.0
2019-01-28 13:15:00-05:00,0.0,0.0,-0.0
2019-01-28 13:30:00-05:00,0.0,0.0,0.0
2019-01-28 13:45:00-05:00,0.0,-0.0004763265785021179,-0.0
2019-01-28 14:00:00-05:00,0.0,-0.00019046712118910982,0.0
2019-01-28 14:15:00-05:00,0.0,0.0007620862478860634,-0.0
2019-01-28 14:30:00-05:00,-0.0,0.00028593214072051274,0.0
2019-01-28 14:45:00-05:00,-0.0,-0.0009527893627274664,-0.0
2019-01-28 15:00:00-05:00,0.0,-0.0,0.0
2019-01-28 15:15:00-05:00,-0.0,0.0,0.0
2019-01-28 15:30:00-05:00,-0.0,-0.0,0.0
2019-01-29 10:15:00-05:00,-0.0,0.0,0.0
2019-01-29 10:30:00-05:00,0.0,-0.0,0.0
2019-01-29 10:45:00-05:00,-0.0,-0.0,0.009930568202600912
2019-01-29 11:00:00-05:00,-0.0,-0.0,0.014370523911188414
2019-01-29 11:15:00-05:00,0.0,-0.001265269058081386,-0.0026180028395978772
2019-01-29 11:30:00-05:00,-0.0,0.0027254603915229754,-0.0
2019-01-29 11:45:00-05:00,0.0,-0.0,-0.0
2019-01-29 12:00:00-05:00,0.0,-0.0,-0.0
2019-01-29 12:15:00-05:00,-0.0,0.0,-0.0
2019-01-29 12:30:00-05:00,0.0,0.0,-0.0
2019-01-29 12:45:00-05:00,0.0,0.00038995857184390516,-0.0
2019-01-29 13:00:00-05:00,-0.0,-0.002045588089105046,0.0
2019-01-29 13:15:00-05:00,-0.0,-0.0,-0.0
2019-01-29 13:30:00-05:00,0.0,0.0,-0.0016317860289332064
2019-01-29 13:45:00-05:00,0.0,0.0,0.0048495965319703925
2019-01-29 14:00:00-05:00,-0.0,0.0,-0.0018537088933095807
