date,gross_pnl,transaction_cost,net_pnl
2022-11-25,0.0,0.0,0.0
2022-11-28,0.0,0.0,0.0
2022-11-29,0.0,0.0,0.0
2022-11-30,0.0,0.0,0.0
2022-12-01,0.00017017165004756284,8.956600752854937e-05,8.060564251901346e-05
2022-12-02,0.0008517710082849397,2.6341589758042455e-05,0.0008254294185268972
2022-12-05,-0.0013354495979771234,7.993367387850513e-06,-0.001343442965364974
2022-12-06,-0.0008920767855766121,2.7956559832963215e-05,-0.0009200333454095753
2022-12-07,0.0005193684035001632,6.415323402723726e-06,0.0005129530800974394
2022-12-08,-0.0013081588945094622,5.31303614871061e-06,-0.0013134719306581728
2022-12-09,-0.0030672857840654782,2.7773933472074733e-05,-0.003095059717537553
2022-12-12,-1.0553309852652602e-05,2.2562790722606487e-05,-3.3116100575259085e-05
2022-12-13,0.0,7.472452222300982e-05,-7.472452222300982e-05
2022-12-14,0.0,0.0,0.0
2022-12-15,0.0,0.0,0.0
2022-12-16,0.0,0.0,0.0
2022-12-19,0.0008104210739101325,6.0814950879832126e-05,0.0007496061230303005
2022-12-20,-0.0017095548187111677,2.7109199742145695e-06,-0.0017122657386853823
2022-12-21,0.0004381520534520034,1.0835200562805195e-06,0.00043706853339572286
2022-12-22,0.0,6.244235079776617e-05,-6.244235079776617e-05
2022-12-23,0.0,0.0,0.0
2022-12-27,0.0,0.0,0.0
2022-12-28,0.0,0.0,0.0
2022-12-29,0.0,0.0,0.0
2022-12-30,0.0,0.0,0.0
2023-01-03,0.0,0.0,0.0
2023-01-04,0.0,0.0,0.0
2023-01-05,0.0,0.0,0.0
2023-01-06,0.0,0.0,0.0
2023-01-09,0.0021410403109548663,6.76834391475436e-05,0.0020733568718073227
2023-01-10,0.0004846798472002607,1.643002899963538e-05,0.0004682498182006253
2023-01-11,0.0006070713988419519,4.540773770082562e-06,0.0006025306250718694
2023-01-12,1.7366782654173833e-05,2.2463405061426515e-06,1.5120442148031181e-05
2023-01-13,0.00043800816696241924,1.3848672594794533e-06,0.0004366232997029398
2023-01-17,0.00021934018643734253,5.778900697421021e-07,0.00021876229636760044
2023-01-18,0.0,5.55106007410697e-05,-5.55106007410697e-05
2023-01-19,0.0,0.0,0.0
2023-01-20,0.0,0.0,0.0
2023-01-23,0.0,0.0,0.0
2023-01-24,0.0,0.0,0.0
2023-01-25,0.0,0.0,0.0
2023-01-26,0.0,0.0,0.0
2023-01-27,0.0,0.0,0.0
2023-01-30,0.0,0.0,0.0
2023-01-31,0.0,0.0,0.0
2023-02-01,0.0,0.0,0.0
2023-02-02,0.0,0.0,0.0
2023-02-03,0.0,0.0,0.0
2023-02-06,0.0,0.0,0.0
2023-02-07,0.0,0.0,0.0
2023-02-08,0.0,0.0,0.0
2023-02-09,0.0,0.0,0.0
2023-02-10,0.0,0.0,0.0
2023-02-13,-0.0001599772628334791,7.663219246918518e-05,-0.0002366094553026643
2023-02-14,-0.00014336090339219944,4.594574872611584e-07,-0.0001438203608794606
2023-02-15,0.00040304684710881214,5.704924452076265e-07,0.0004024763546636045
2023-02-16,0.00026093425082592046,9.715902661507278e-07,0.0002599626605597697
2023-02-17,0.00020621444679810917,6.123017675129794e-07,0.0002056021450305962
2023-02-21,-0.00026105506315849086,3.106387710845662e-06,-0.0002641614508693365
