date,AAPL,MSFT,NVDA,AVGO,AMD,ADBE,CRM,CSCO,INTC,ORCL,QCOM,TXN
2022-11-25,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-11-28,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-11-29,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-11-30,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-12-01,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2022-12-02,flat,flat,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2022-12-05,flat,flat,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2022-12-06,flat,flat,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2022-12-07,flat,flat,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2022-12-08,flat,flat,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2022-12-09,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2022-12-12,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2022-12-13,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-12-14,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-12-15,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-12-16,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-12-19,flat,flat,flat,flat,flat,inverse_trend,flat,flat,flat,flat,flat,flat
2022-12-20,flat,flat,flat,flat,flat,inverse_trend,flat,flat,flat,flat,flat,flat
2022-12-21,flat,flat,flat,flat,flat,inverse_trend,flat,flat,flat,flat,flat,flat
2022-12-22,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-12-23,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-12-27,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-12-28,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-12-29,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-12-30,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-01-03,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-01-04,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-01-05,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-01-06,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-01-09,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2023-01-10,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2023-01-11,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2023-01-12,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2023-01-13,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2023-01-17,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2023-01-18,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-01-19,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-01-20,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-01-23,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-01-24,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-01-25,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-01-26,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-01-27,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-01-30,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-01-31,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-02-01,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-02-02,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-02-03,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-02-06,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-02-07,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-02-08,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-02-09,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-02-10,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2023-02-13,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2023-02-14,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2023-02-15,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2023-02-16,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2023-02-17,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2023-02-21,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
