fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank
4,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,3.3627469616904153,0.35,1.75,0.7,1.25,0.022982766670568422,0.0001851318713736315,0.000873951380202101,3.3627469616904153,-0.003674744151503595,0.2845528455284553,0.03813479538295938,0.07023767448622346,0.4959349593495935,4.690579832104004,0,68,1403,1
4,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,3.3627469616904153,0.35,1.75,0.7,1.5,0.022982766670568422,0.0001851318713736315,0.000873951380202101,3.3627469616904153,-0.003674744151503595,0.2845528455284553,0.03813479538295938,0.07023767448622346,0.4959349593495935,4.690579832104004,0,68,1403,2
4,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,3.105049042140548,0.35,1.75,0.65,1.25,0.02239716487619403,0.00018051927168787293,0.0009229015579310058,3.105049042140548,-0.004737776918118053,0.2926829268292683,0.044781553975471705,0.08032324190305075,0.5365853658536586,5.508131138983019,0,68,1392,3
4,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,3.105049042140548,0.35,1.75,0.65,1.5,0.02239716487619403,0.00018051927168787293,0.0009229015579310058,3.105049042140548,-0.004737776918118053,0.2926829268292683,0.044781553975471705,0.08032324190305075,0.5365853658536586,5.508131138983019,0,68,1392,4
4,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,3.1008429744840833,0.35,1.5,0.7,1.25,0.022372407680072204,0.00018032261072801204,0.0009231466172406337,3.1008429744840833,-0.00439615610917643,0.3902439024390244,0.04598208840214134,0.11026478538817094,0.6829268292682927,5.655796873463385,0,98,1373,5
4,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,3.1008429744840833,0.35,1.5,0.7,1.5,0.022372407680072204,0.00018032261072801204,0.0009231466172406337,3.1008429744840833,-0.00439615610917643,0.3902439024390244,0.04598208840214134,0.11026478538817094,0.6829268292682927,5.655796873463385,0,98,1373,6
4,mr_p035_s175,mean_reversion,3.075015256697552,0.35,1.75,,,0.020872404736902217,0.00016833536983548822,0.0008690172014023106,3.075015256697552,-0.003674744151503817,0.2601626016260163,0.03172048307428288,0.06214338641688905,0.4634146341463415,3.9016194181367942,0,68,1408,7
4,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,3.0450272947375687,0.3,1.75,0.7,1.25,0.01880546104008607,0.00015179131880650615,0.0007913270559536612,3.0450272947375687,-0.0030103234385060462,0.18699186991869918,0.03319790907651056,0.047560841820197146,0.3333333333333333,4.0833428164107985,0,44,1427,8
4,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,3.0450272947375687,0.3,1.75,0.7,1.5,0.01880546104008607,0.00015179131880650615,0.0007913270559536612,3.0450272947375687,-0.0030103234385060462,0.18699186991869918,0.03319790907651056,0.047560841820197146,0.3333333333333333,4.0833428164107985,0,44,1427,9
4,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,2.8613225454188815,0.35,1.5,0.65,1.25,0.02190406456663463,0.00017665048009282908,0.0009800500961782436,2.8613225454188815,-0.004737776918118275,0.3983739837398374,0.050747908893502454,0.11846941470384702,0.7154471544715447,6.241992793900802,0,98,1362,10
4,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,2.8613225454188815,0.35,1.5,0.65,1.5,0.02190406456663463,0.00017665048009282908,0.0009800500961782436,2.8613225454188815,-0.004737776918118275,0.3983739837398374,0.050747908893502454,0.11846941470384702,0.7154471544715447,6.241992793900802,0,98,1362,11
4,mr_p035_s150,mean_reversion,2.826579031458516,0.35,1.5,,,0.020263304886267264,0.00016352610918986878,0.0009183880860231376,2.826579031458516,-0.004396156109176319,0.36585365853658536,0.03956777609346484,0.10217049731883654,0.6504065040650406,4.8668364594961755,0,98,1378,12
4,mr_p040_s175,mean_reversion,2.792940527496104,0.4,1.75,,,0.026018656765130155,0.00020955286794321023,0.0011910560278098159,2.792940527496104,-0.005423770510555537,0.4634146341463415,0.04414997119167406,0.115992183683082,0.8048780487804879,5.430446456575909,0,171,1305,13
4,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,2.7653074520078675,0.3,1.75,0.65,1.25,0.018222250525167016,0.00014717871912074758,0.0008448932984832181,2.7653074520078675,-0.004074065111157599,0.1951219512195122,0.03984466766902288,0.05764640923702444,0.37398373983739835,4.900894123289814,0,44,1416,14
4,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,2.7653074520078675,0.3,1.75,0.65,1.5,0.018222250525167016,0.00014717871912074758,0.0008448932984832181,2.7653074520078675,-0.004074065111157599,0.1951219512195122,0.03984466766902288,0.05764640923702444,0.37398373983739835,4.900894123289814,0,44,1416,15
