date,AAPL,MSFT,NVDA,AVGO,AMD,ADBE,CRM,CSCO,INTC,ORCL,QCOM,TXN,XLK
2022-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-11-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-11-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-12-01,0.0,0.0,0.0,-0.09005050589023801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08908150916686075
2022-12-02,0.0,0.0,0.0,-0.09042104973670922,0.0,0.0,0.025834998199040834,0.0,0.0,0.0,0.0,0.0,0.0626038716962879
2022-12-05,0.0,0.0,0.0,-0.0824293684302232,0.0,0.0,0.025944679989744996,0.0,0.0,0.0,0.0,0.0,0.05471850001777706
2022-12-06,0.0,0.0,0.0,-0.11067140150428699,0.0,0.0,0.026508719296464252,0.0,0.0,0.0,0.0,0.0,0.08182554730292044
2022-12-07,0.0,0.0,0.0,-0.10431126238426741,0.0,0.0,0.026467316729868646,0.0,0.0,0.0,0.0,0.0,0.07539644218408817
2022-12-08,0.0,0.0,0.0,-0.09908358301478587,0.0,0.0,0.026649168947062703,0.0,0.0,0.0,0.0,0.0,0.07017990147334255
2022-12-09,0.0,0.0,0.0,-0.09728980471779458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09728482117343802
2022-12-12,0.0,0.0,0.0,-0.07493920062976117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07450984381625846
2022-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-12-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-12-19,0.0,0.0,0.0,0.0,0.0,-0.06121919900794647,0.0,0.0,0.0,0.0,0.0,0.0,0.060410702751717775
2022-12-20,0.0,0.0,0.0,0.0,0.0,-0.06364566912553492,0.0,0.0,0.0,0.0,0.0,0.0,0.06340607258255847
2022-12-21,0.0,0.0,0.0,0.0,0.0,-0.06270214470614434,0.0,0.0,0.0,0.0,0.0,0.0,0.06218255688938801
2022-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-12-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2022-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-01-09,0.0,0.0,0.0,-0.06988852604912428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547835224596293
2023-01-10,0.0,0.0,0.0,-0.05328533233812454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04922148795769192
2023-01-11,0.0,0.0,0.0,-0.05758851617787513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05399985165810645
2023-01-12,0.0,0.0,0.0,-0.05557956162529534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05151612519840094
2023-01-13,0.0,0.0,0.0,-0.05664024979007779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053225171552577395
2023-01-17,0.0,0.0,0.0,-0.05715018158416427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053871019897975124
2023-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-01-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-02-13,0.0,0.0,0.0,0.08142034899240251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07184403594596786
2023-02-14,0.0,0.0,0.0,0.08233048467258672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07183525665162975
2023-02-15,0.0,0.0,0.0,0.08242476849325708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07078855558188486
2023-02-16,0.0,0.0,0.0,0.08135059996158345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06991954358125704
2023-02-17,0.0,0.0,0.0,0.08209081140621978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07040393567164667
2023-02-21,0.0,0.0,0.0,0.08506588413153375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07364163836802402
