timestamp,AAPL,MSFT,NVDA
2019-01-24 10:15:00-05:00,,,
2019-01-24 10:30:00-05:00,,,
2019-01-24 10:45:00-05:00,,,
2019-01-24 11:00:00-05:00,,,
2019-01-24 11:15:00-05:00,,,
2019-01-24 11:30:00-05:00,0.0002306272837198344,-3.825012713809507e-05,-0.0002490494314932703
2019-01-24 11:45:00-05:00,-4.899730929362006e-05,-0.00011156275448570541,-7.793968986707304e-05
2019-01-24 12:00:00-05:00,2.751952108775726e-05,-9.892144256601085e-05,-0.0002550717775259396
2019-01-24 12:15:00-05:00,2.5711162583040806e-05,4.310648856563183e-05,7.63222283559523e-05
2019-01-24 12:30:00-05:00,1.546908994820663e-05,7.493185993141405e-05,-6.12312214785905e-05
2019-01-24 12:45:00-05:00,2.499156324884635e-05,6.28804788247302e-05,0.00010838782596984146
2019-01-24 13:00:00-05:00,0.00012765270720888864,-3.431387512842232e-05,0.00012988168481206755
2019-01-24 13:15:00-05:00,1.8663032491752203e-05,-0.00013285435645150225,0.0002758634084097736
2019-01-24 13:30:00-05:00,0.00010068043963341705,6.165520751948882e-05,-6.032972005989763e-05
2019-01-24 13:45:00-05:00,0.00019855636659868407,-0.00011258581527744631,-0.00014430912083224722
2019-01-24 14:00:00-05:00,2.9971766655800033e-05,9.022722755399874e-05,-0.00012573097587537555
2019-01-24 14:15:00-05:00,-2.386948179795945e-05,7.839509225784473e-05,-0.00015463828360362902
2019-01-24 14:30:00-05:00,6.69131858712375e-05,-8.111185916188728e-05,-0.00016464576560983087
2019-01-24 14:45:00-05:00,5.4211635638819594e-06,1.8246954436220742e-05,0.0001157710433676272
2019-01-24 15:00:00-05:00,-2.8538108454043543e-05,-3.258888219040897e-05,2.1884801677758976e-05
2019-01-24 15:15:00-05:00,-4.452215597836796e-05,-0.00016926142178938167,-3.79254171789419e-05
2019-01-24 15:30:00-05:00,-1.5479958743422098e-05,-2.1792181679702794e-06,-1.7990697505115015e-05
2019-01-25 10:15:00-05:00,0.00017438547753132857,8.38538952913363e-05,-0.00011676009220823791
2019-01-25 10:30:00-05:00,-9.086153977899243e-07,-3.7117028816010624e-05,-0.0002907261635241694
2019-01-25 10:45:00-05:00,5.0345513487340044e-05,2.8140392446422004e-05,-0.00024514499082959994
2019-01-25 11:00:00-05:00,0.00017676184011020002,-0.00015289608021422488,-0.00029551596519745353
2019-01-25 11:15:00-05:00,0.00010841634753901787,-9.41442518922065e-05,9.031384152608974e-05
2019-01-25 11:30:00-05:00,0.0002111488481640195,-0.00010540710147823912,5.324545626592221e-06
2019-01-25 11:45:00-05:00,0.00012930496222472943,-4.950589265621493e-05,-6.614797273026907e-05
2019-01-25 12:00:00-05:00,0.00010849654626028845,6.492929349535316e-05,3.1497692175156317e-06
2019-01-25 12:15:00-05:00,1.9004584857140517e-05,2.6540302456442653e-05,1.2644105859078937e-05
2019-01-25 12:30:00-05:00,0.00010928678232352574,-9.704852356575664e-05,-5.270006613728952e-05
2019-01-25 12:45:00-05:00,0.00012259933002981428,5.482824696838879e-05,-0.0002337711220188011
2019-01-25 13:00:00-05:00,-8.371517213986817e-06,-9.391240642752326e-05,0.00014213134929797594
2019-01-25 13:15:00-05:00,7.804299403431589e-05,-4.261546730206344e-05,0.0002297769372124357
2019-01-25 13:30:00-05:00,-7.418005250940706e-05,-1.167733731546645e-05,8.635031993236925e-05
2019-01-25 13:45:00-05:00,1.138564684245376e-05,-7.156368611515127e-05,-0.00013704642853072126
2019-01-25 14:00:00-05:00,-1.5372071787380722e-05,-2.6895731525060353e-07,-0.00013212464026714845
2019-01-25 14:15:00-05:00,-5.154431113058015e-05,-8.813882498526543e-05,5.6384932608984004e-05
2019-01-25 14:30:00-05:00,9.651732688956438e-05,-5.1571345363571086e-05,-8.403884427577994e-05
2019-01-25 14:45:00-05:00,-8.46949122480966e-06,-8.227079488301126e-05,-1.4356112744860918e-05
2019-01-25 15:00:00-05:00,4.514841815179852e-05,4.109438332584567e-05,-0.00015655955930688668
2019-01-25 15:15:00-05:00,0.00013149008255794258,2.8178215055654447e-05,4.834078999931431e-05
2019-01-25 15:30:00-05:00,-7.329600949904109e-05,-0.0001253879091597074,4.2799340087460195e-05
2019-01-28 10:15:00-05:00,-9.66973511018674e-05,-0.00015278686105653187,-0.00016473733873709505
2019-01-28 10:30:00-05:00,0.00018911502740614775,1.0020951165416567e-05,-0.0002854887708423651
2019-01-28 10:45:00-05:00,5.457496453831294e-05,-0.00018584841148403796,-0.0005425538403090507
2019-01-28 11:00:00-05:00,3.817241685483996e-05,3.444486764093018e-05,0.00013012388493597598
2019-01-28 11:15:00-05:00,-2.9417055162572955e-05,-6.91634468448244e-06,0.00011333874469244267
2019-01-28 11:30:00-05:00,9.236439363980468e-06,5.0903373899229676e-05,-2.7061509604418005e-05
2019-01-28 11:45:00-05:00,3.588928135059116e-05,1.0157968528322727e-05,9.903311682491335e-05
2019-01-28 12:00:00-05:00,0.0001792334707945542,4.670907485618412e-05,-0.0003735540606746362
2019-01-28 12:15:00-05:00,4.981331791992149e-06,2.898390372478593e-06,-0.00019194790195737542
2019-01-28 12:30:00-05:00,-4.4942235213215635e-05,-6.542572804640626e-05,7.227258334363475e-05
2019-01-28 12:45:00-05:00,9.031173434009044e-05,3.0124044128601436e-05,0.00023340772854402926
2019-01-28 13:00:00-05:00,-6.658523417712272e-05,5.241162887071907e-06,0.00017897794556319407
2019-01-28 13:15:00-05:00,6.595051965655836e-05,-1.7896714027879147e-05,-0.00014216610363545877
2019-01-28 13:30:00-05:00,0.0001962733964954822,-0.00012249461015522751,-0.00010482463782021513
2019-01-28 13:45:00-05:00,-5.360695175280066e-05,-9.878138670490824e-05,-0.00019744138885597633
2019-01-28 14:00:00-05:00,7.20267435614532e-05,-8.691606465874985e-05,-0.00016662626981995494
2019-01-28 14:15:00-05:00,-8.616652894871259e-05,-0.00017785149722445443,1.2462991572668665e-06
2019-01-28 14:30:00-05:00,-1.3478868415946698e-05,-0.00011417719524505072,-2.4956095842935523e-07
2019-01-28 14:45:00-05:00,9.334673297025368e-05,-8.991807742696362e-05,-2.8389573836761686e-05
2019-01-28 15:00:00-05:00,-3.546137695522798e-05,-2.2572001429671587e-05,4.710087826644473e-05
2019-01-28 15:15:00-05:00,0.00011921953401003412,-4.868877549968198e-05,0.0001455815991814735
2019-01-28 15:30:00-05:00,-1.4308353926446357e-05,-4.836978226239935e-05,0.00020591298897802555
2019-01-29 10:15:00-05:00,0.00016767436219126036,-4.562356143625099e-05,0.00019478306097369272
2019-01-29 10:30:00-05:00,2.900883976518648e-05,-0.00012542208641726918,-0.00011144216248713403
2019-01-29 10:45:00-05:00,0.00012058326498185289,-2.2505454598214e-05,5.6391341947598407e-05
2019-01-29 11:00:00-05:00,-2.2963038728306956e-05,-0.00015694954004656062,-2.079884130966211e-06
2019-01-29 11:15:00-05:00,0.00013301761036896832,-3.8344035238940696e-05,8.159950666787766e-05
2019-01-29 11:30:00-05:00,2.992281618301897e-05,3.3172837401388907e-05,7.971789663262249e-05
2019-01-29 11:45:00-05:00,-1.514887614691051e-05,4.795830945775328e-05,3.8973513740035194e-05
2019-01-29 12:00:00-05:00,-2.320579247588664e-05,-3.087660205394136e-06,0.0002255799897478468
2019-01-29 12:15:00-05:00,0.00011979709940623053,-5.018729005946616e-05,6.61080543753497e-05
2019-01-29 12:30:00-05:00,0.00012022309242637331,-0.00016756438332865773,-1.7992842610723765e-06
2019-01-29 12:45:00-05:00,-8.362257736342232e-05,5.568436716141192e-05,-2.0881569605731486e-06
2019-01-29 13:00:00-05:00,2.8311522973947944e-05,-3.688227562164303e-05,0.00010545558041433552
2019-01-29 13:15:00-05:00,5.563373676868518e-05,-0.00011900706841970371,0.0002458440525814797
2019-01-29 13:30:00-05:00,2.2638448415238266e-05,4.045852358011633e-05,0.00010775040892250633
2019-01-29 13:45:00-05:00,2.482079891448095e-05,5.560635472643558e-05,0.00013282875915182884
2019-01-29 14:00:00-05:00,3.861740439760544e-05,-0.00012104341142578041,0.0001339210394041079
2019-01-29 14:15:00-05:00,9.878616637603723e-05,-0.00010019634878559127,0.00013936696082359032
2019-01-29 14:30:00-05:00,0.00011250072084988634,2.4523776277378274e-05,6.13664961959979e-05
2019-01-29 14:45:00-05:00,7.486141654794051e-05,4.7126314492660655e-05,-2.1998265809542266e-05
2019-01-29 15:00:00-05:00,0.0001105547574533566,4.535481151989206e-07,0.00012666997054985518
2019-01-29 15:15:00-05:00,6.997836459360136e-05,-0.0001440684826949339,0.0001418469582949302
2019-01-29 15:30:00-05:00,9.361377763386007e-05,-0.00011445529362822216,0.0003353632230724379
