date,AAPL,MSFT,NVDA,AVGO,AMD,JPM,BAC,GS,MS,C,XOM,CVX,COP,SLB,EOG,LLY,JNJ,MRK,ABBV,UNH,CAT,HON,UNP,UPS,LMT
2022-09-02,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-09-06,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-09-07,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-09-08,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-09-09,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-09-12,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-09-13,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-09-14,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-09-15,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-09-16,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-09-19,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat
2022-09-20,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-09-21,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-09-22,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-09-23,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-09-26,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-09-27,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-09-28,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2022-09-29,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2022-09-30,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2022-10-03,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2022-10-04,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2022-10-05,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2022-10-06,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2022-10-07,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,mean_reversion,flat,flat
2022-10-10,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,mean_reversion,flat,flat
2022-10-11,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,mean_reversion,flat,mean_reversion,flat,flat
2022-10-12,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,mean_reversion,flat,mean_reversion,flat,flat
2022-10-13,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,mean_reversion,flat,mean_reversion,flat,flat
2022-10-14,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,mean_reversion,flat,mean_reversion,flat,flat
2022-10-17,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,mean_reversion,flat,mean_reversion,flat,flat
2022-10-18,flat,mean_reversion,flat,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,mean_reversion,flat,mean_reversion,flat,flat
2022-10-19,flat,mean_reversion,flat,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,mean_reversion,flat,mean_reversion,flat,mean_reversion
2022-10-20,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,mean_reversion,flat,mean_reversion,flat,mean_reversion
2022-10-21,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,mean_reversion,flat,mean_reversion
2022-10-24,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,mean_reversion,flat,mean_reversion
2022-10-25,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,mean_reversion,flat,mean_reversion
2022-10-26,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,mean_reversion,flat,mean_reversion
2022-10-27,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,mean_reversion
2022-10-28,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,mean_reversion
2022-10-31,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,mean_reversion
2022-11-01,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,mean_reversion
2022-11-02,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,mean_reversion
2022-11-03,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,mean_reversion
2022-11-04,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,mean_reversion
2022-11-07,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,mean_reversion
2022-11-08,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,mean_reversion
2022-11-09,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2022-11-10,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2022-11-11,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2022-11-14,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-11-15,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-11-16,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-11-17,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-11-18,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-11-21,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-11-22,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-11-23,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-11-25,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
