fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,trend_probability_entry,trend_entry_score
1,mr_p040_s200,mean_reversion,1.4266586786691668,0.4,2.0,0.009577752389782423,7.851385636776126e-05,0.0008736279035523065,1.4266586786691668,-0.0070095896134027,0.3524590163934426,0.04588626600331342,0.17094276083869023,0.7049180327868853,5.598124452404237,0,175,2875,1,,
1,mr_p040_s150,mean_reversion,0.8954544103648899,0.4,1.5,0.007630384840220383,6.292550225699928e-05,0.0011155357202027455,0.8954544103648899,-0.012710816951654325,0.48360655737704916,0.09159427878111581,0.3903770423471459,0.9754098360655737,11.174502011296129,0,335,2715,2,,
1,mr_p040_s175,mean_reversion,0.8603610037560958,0.4,1.75,0.006328236596026882,5.2167998100803515e-05,0.0009625509438589873,0.8603610037560958,-0.010797282930780305,0.39344262295081966,0.06151769632188208,0.22030318310703847,0.8360655737704918,7.505158951269614,0,225,2825,3,,
1,invtrend_p060_s150,inverse_trend,0.588466190413405,,,0.002934254341433684,2.422808499575402e-05,0.0006535786288459674,0.588466190413405,-0.005996619150124505,0.22950819672131148,0.0598375904249231,0.11463232058016928,0.4180327868852459,7.300186031840618,0,0,2972,4,0.6,1.5
1,invtrend_p070_s150,inverse_trend,0.5695545194162243,,,0.0004486779484289549,3.682090474553478e-06,0.00010262647773028063,0.5695545194162243,-0.00040270336495285,0.02459016393442623,0.002770534785394887,0.006514646724136519,0.05737704918032787,0.3380052438181762,0,0,3043,5,0.7,1.5
1,mr_p035_s200,mean_reversion,0.5521139753269133,0.35,2.0,0.0031737029144982554,2.6255635374140195e-05,0.0007549080604905938,0.5521139753269133,-0.00925193133489699,0.319672131147541,0.037957939197292616,0.13050046657709743,0.6639344262295082,4.6308685820696995,0,141,2909,6,,
1,mr_p040_s125,mean_reversion,0.4311968202113274,0.4,1.25,0.0038034347412922997,3.1796295580557994e-05,0.001170580395440244,0.4311968202113274,-0.014640709260939633,0.48360655737704916,0.10404982246822275,0.4210758765250123,0.9754098360655737,12.694078341123175,0,360,2690,7,,
1,invtrend_p065_s150,inverse_trend,0.2706722535486701,,,0.0012720891979378646,1.0612415716103156e-05,0.0006224017222229318,0.2706722535486701,-0.006161318260373028,0.1557377049180328,0.037889896130079315,0.08163632916502678,0.3442622950819672,4.622567327869676,0,0,2995,8,0.65,1.5
1,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,0.14986379872892464,0.35,1.75,0.0011433880057283297,9.91372442279028e-06,0.0010501234965987032,0.14986379872892464,-0.014094714456349355,0.36885245901639346,0.08062713359943195,0.21834126598207795,0.7868852459016393,9.836510299130698,0,152,2843,9,0.65,1.5
1,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.04996358112934862,0.35,1.75,0.0002591206677315938,2.415723344851686e-06,0.0007675274344644253,0.04996358112934862,-0.010791443192501027,0.32786885245901637,0.0466431239275253,0.15190377426104115,0.7131147540983607,5.690461119158087,0,152,2891,10,0.7,1.5
1,mr_p035_s175,mean_reversion,-0.026584231903307103,0.35,1.75,-0.00018906598475210146,-1.266367129701787e-06,0.0007561984500926961,-0.026584231903307103,-0.010971844044311396,0.3114754098360656,0.04387258914213041,0.1453891275369046,0.6721311475409836,5.35245587533991,0,152,2898,11,,
1,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.23460182777580166,0.35,1.75,-0.0014593505181690336,-1.1661816843245625e-05,0.0007891055452107969,-0.23460182777580166,-0.0124909292222658,0.319672131147541,0.04918286766007051,0.1564918889382116,0.7131147540983607,6.000309854528602,0,152,2886,12,0.7,1.25
1,invtrend_p060_s125,inverse_trend,-0.24300628247691933,,,-0.001237012096577672,-9.936789429879086e-06,0.000649125777175059,-0.24300628247691933,-0.0071725706757763685,0.22950819672131148,0.07472100916427987,0.12820165807596612,0.45901639344262296,9.115963118042144,0,0,2962,13,0.6,1.25
1,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.285027663527806,0.35,1.75,-0.002426508080267342,-1.9337983392467783e-05,0.0010770216675963238,-0.285027663527806,-0.01761027422749817,0.36065573770491804,0.08421079664173005,0.22650481854360655,0.7950819672131147,10.273717190291066,0,152,2835,14,0.65,1.25
1,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.45512890703199577,0.35,1.5,-0.003943174555843809,-3.1775030238617674e-05,0.0011082859376413503,-0.45512890703199577,-0.016729923161450833,0.39344262295081966,0.10004035651070624,0.258542014820778,0.8770491803278688,12.204923494306161,0,187,2808,15,0.65,1.5
1,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.4593958890113093,0.3,1.5,-0.003248971010073931,-2.6264926478210436e-05,0.0009075892753105979,-0.4593958890113093,-0.011509485415372112,0.23770491803278687,0.06318195800986184,0.14682361212281564,0.5245901639344263,7.708198877203144,0,64,2931,16,0.65,1.5
1,invtrend_p065_s125,inverse_trend,-0.47387451848573364,,,-0.0023055145351383866,-1.87242610189294e-05,0.0006272513444848523,-0.47387451848573364,-0.008224519945743136,0.1557377049180328,0.04164349701192644,0.09076576532487678,0.38524590163934425,5.080506635455026,0,0,2987,17,0.65,1.25
1,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.5336209810244288,0.3,1.75,-0.0036275601994759654,-2.9407743273370625e-05,0.0008748408861840761,-0.5336209810244288,-0.012601927603379415,0.1885245901639344,0.05327821214662104,0.121579106361257,0.4262295081967213,6.499941881887767,0,38,2957,18,0.65,1.5
1,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.7465609974719875,0.35,1.5,-0.004823012512385261,-3.928173724055206e-05,0.0008352676458348069,-0.7465609974719875,-0.012933803409317712,0.38524590163934425,0.0660737586867912,0.19733735180531678,0.8524590163934426,8.060998559788526,0,187,2856,19,0.7,1.5
1,mr_p030_s200,mean_reversion,-0.7933938265986306,0.3,2.0,-0.0024938976919453015,-2.0384540865810845e-05,0.000407861195132182,-0.7933938265986306,-0.00687512880036123,0.11475409836065574,0.011654547577359701,0.024217516045572634,0.1721311475409836,1.4218548044378836,0,27,3023,20,,
1,mr_p035_s150,mean_reversion,-0.8267804765265814,0.35,1.5,-0.005268945832663463,-4.296382771510554e-05,0.0008249222621932999,-0.8267804765265814,-0.0131138332991384,0.36885245901639346,0.06330322390139632,0.19082270508118027,0.8114754098360656,7.722993315970351,0,187,2863,21,,
1,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.8594374284117511,0.35,1.5,-0.007494185612103799,-6.102673805387572e-05,0.0011272134553024038,-0.8594374284117511,-0.020235348579911383,0.38524590163934425,0.10362401955300435,0.2667055673823065,0.8852459016393442,12.64213038546653,0,187,2800,22,0.65,1.25
1,invtrend_p060_s100,inverse_trend,-0.944489205246726,,,-0.0052140748292750505,-4.259517964105658e-05,0.0007159187320785816,-0.944489205246726,-0.008542608057148682,0.23770491803278687,0.11270941157152901,0.18953644398577965,0.5491803278688525,13.75054821172654,0,0,2923,23,0.6,1.0
1,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.9752533231860591,0.3,1.5,-0.006809912096718107,-5.5601603213243006e-05,0.0009050449422811074,-0.9752533231860591,-0.01378073430982607,0.2459016393442623,0.06693555889170896,0.15595304828266562,0.5491803278688525,8.166138184788494,0,64,2923,24,0.65,1.25
1,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.0005354941910836,0.35,1.5,-0.0065319483611205875,-5.335927742864938e-05,0.0008465989204817544,-1.0005354941910836,-0.014628811261827579,0.3770491803278688,0.06861350241933642,0.20192546648248724,0.8524590163934426,8.370847295159043,0,187,2851,25,0.7,1.25
