timestamp,AAPL,MSFT,NVDA
2024-05-01 09:36:00-04:00,0.0019349960004489213,8.22545535384742e-05,-0.0007357384150936126
2024-05-01 09:37:00-04:00,-5.9554572194882126e-05,0.0004332892256405553,0.0014433626228869047
2024-05-01 09:38:00-04:00,-5.253787236195103e-05,0.0019388569747607457,-0.0007146060811511922
2024-05-01 09:39:00-04:00,-0.0007009209775191826,0.001262603033243641,0.00017085468237554215
2024-05-01 09:40:00-04:00,-0.0011971680222939186,0.0005403459220198552,0.0012824648959475493
2024-05-01 09:41:00-04:00,0.000854098818356935,-0.0009538404349230765,0.0005160049627997254
2024-05-01 09:42:00-04:00,0.00032207553748829216,0.0011354093754505595,-0.00010092172073256555
2024-05-01 09:43:00-04:00,-0.001076341365167356,0.0008414000071273466,0.0026627805967407926
2024-05-01 09:44:00-04:00,0.0016335943987732101,-0.001633822276549715,-0.0012430534621807239
2024-05-01 09:45:00-04:00,0.0017211608517610185,0.00010639129780396392,0.0010462517788138912
2024-05-01 09:46:00-04:00,0.0007223934267341066,-0.00033457020542873627,-1.6377813716869855e-05
2024-05-01 09:47:00-04:00,-0.0006707148043719258,-0.0012138790071764818,0.001373599142192353
2024-05-01 09:48:00-04:00,0.001266114492404017,-0.0011770617508208535,-0.0006879854171346848
2024-05-01 09:49:00-04:00,0.001669621899771873,0.0007901145322345648,-0.0012963975041492188
2024-05-01 09:50:00-04:00,0.0004188783379103964,-0.000549229482213229,-0.0032510460970214955
2024-05-01 09:51:00-04:00,-0.0002355900572013127,-0.0004469802060079137,-0.00013113225327334973
2024-05-01 09:52:00-04:00,0.00014538697915077837,0.00020990170323711044,-0.0007704627623647316
2024-05-01 09:53:00-04:00,-0.0009482556655476475,0.0012408844447084294,0.0009852761818359103
2024-05-01 09:54:00-04:00,-0.00014559661269715688,0.00021360315985416504,0.0013600805523976598
2024-05-01 09:55:00-04:00,0.0006802455329351426,0.0003214218189225985,-0.00031952865544058497
2024-05-01 09:56:00-04:00,0.0004088620786363915,0.0006033445546272259,-0.0011259007932664317
2024-05-01 09:57:00-04:00,6.0258182414825424e-05,-0.00038851314928643044,-0.0014425937299463324
2024-05-01 09:58:00-04:00,3.857034149541965e-05,-0.00035400290367521454,-0.0009384053632698163
2024-05-01 09:59:00-04:00,-1.7940865475765634e-05,6.907081144241788e-05,-0.00022897107753797833
2024-05-01 10:00:00-04:00,-0.00040560445257713175,-0.00026945633533022946,0.0006972248746843307
2024-05-01 10:01:00-04:00,0.0008924155274842509,0.0010123389143449116,-0.0024475013619146804
2024-05-01 10:02:00-04:00,0.0004914521154180172,-0.00016788157002162337,-0.0009485439601549122
2024-05-01 10:03:00-04:00,0.0005036567699355071,-0.0005505993125023806,0.0004951767582290867
2024-05-01 10:04:00-04:00,-0.0010819668171036766,0.0008807191542125479,-0.0013030489779153973
2024-05-01 10:05:00-04:00,0.0004424934750394307,-0.00019341108863499788,-0.0020737268483744294
2024-05-01 10:06:00-04:00,0.0003243804796846518,-2.3942178465989595e-05,0.0010355541091152001
2024-05-01 10:07:00-04:00,0.0003279430414122201,0.00026634618030143105,0.00029551940139296536
2024-05-01 10:08:00-04:00,-0.0003552657677057187,-0.0004574006932306214,0.0012542028885298288
2024-05-01 10:09:00-04:00,0.0005320425884485108,-0.00026149687364674344,-0.0019954307031121777
2024-05-01 10:10:00-04:00,7.671547875685554e-05,-3.9933381349357825e-05,-0.0017876852669511695
2024-05-01 10:11:00-04:00,0.0006352482820912561,-0.0001414675214582226,-0.0007491185505807902
2024-05-01 10:12:00-04:00,-0.0003077469237973925,0.0007568042633376333,-0.0005090279605650492
2024-05-01 10:13:00-04:00,0.00019887082908406803,5.4397510413875825e-05,-0.0005461891224260998
2024-05-01 10:14:00-04:00,0.0005272369106999467,0.0006365049883910107,-0.00042687904244482035
2024-05-01 10:15:00-04:00,-0.0004901852707025323,0.00025763380791200884,8.571667304408434e-05
2024-05-01 10:16:00-04:00,0.0006518273085336599,-9.520704791452831e-05,-0.001294626511839702
2024-05-01 10:17:00-04:00,4.5926316856732536e-05,4.6985820009081075e-05,0.0009124867682200745
2024-05-01 10:18:00-04:00,-0.0007643291995444285,-0.00023248874464176957,0.0014236295715457827
2024-05-01 10:19:00-04:00,-0.0007622741436710154,0.0002764428165589291,0.0007061264166195693
2024-05-01 10:20:00-04:00,-0.00037812821021693255,0.0009420815893435165,5.2183682671931055e-05
2024-05-01 10:21:00-04:00,0.001103832875761857,8.212834563330995e-06,-0.0008440417562688377
2024-05-01 10:22:00-04:00,0.0006728454337972592,4.4081729984515584e-06,0.00018856067289819766
2024-05-01 10:23:00-04:00,0.0003534605648058987,-0.00026783648809692456,0.0009356793704687628
2024-05-01 10:24:00-04:00,-0.00013193789765062635,-0.00027679259042880116,-0.0008610199631965852
2024-05-01 10:25:00-04:00,-0.0005045182950099375,-8.928804779521188e-05,-0.0008452768535303444
2024-05-01 10:26:00-04:00,-0.00015632111786154524,0.0004665965080690676,-0.0005015371825635294
2024-05-01 10:27:00-04:00,0.00038666186752453697,0.0001881597928437607,2.460114175422193e-05
2024-05-01 10:28:00-04:00,-0.000640437031798975,-0.00010066822323355116,0.002183662467610761
2024-05-01 10:29:00-04:00,-0.0004648251196826955,0.0002567778552536323,0.0003017789336619151
2024-05-01 10:30:00-04:00,-0.00046823936149231445,0.0005200725491501604,-0.0001659043860153678
2024-05-01 10:31:00-04:00,0.00027912254971774087,-0.0002996001334509209,0.0013011467249086624
2024-05-01 10:32:00-04:00,-0.00022551008017020896,-0.00014431796471615465,0.00037615637959428016
2024-05-01 10:33:00-04:00,-0.00043212271039040943,-0.00016417223007645471,0.0002861683262584659
2024-05-01 10:34:00-04:00,-0.0002921363143577506,-2.058473420380209e-05,-0.0016607082351157215
2024-05-01 10:35:00-04:00,-0.0005375351489677993,-0.00021434192570367517,0.00045871285035263315
2024-05-01 10:36:00-04:00,0.00017488073721636316,0.000516357034853439,-2.9233818302788848e-05
2024-05-01 10:37:00-04:00,-0.00032505218871822913,0.0009247509047697305,0.0004998342297791998
2024-05-01 10:38:00-04:00,0.0004615820281308653,0.0003521275334310701,0.000763654177689097
2024-05-01 10:39:00-04:00,0.0003353020993813748,8.125663407364763e-05,0.0005308380457411792
2024-05-01 10:40:00-04:00,-0.0004955961399315332,0.0008056845543278118,0.0004635195445293525
2024-05-01 10:41:00-04:00,4.537218720763466e-05,-0.00014549944766667158,-0.0008921926493582592
2024-05-01 10:42:00-04:00,-0.0004940157535534033,0.0004918914321146665,0.0012281905976237895
2024-05-01 10:43:00-04:00,-0.00017549351767260453,0.00031993215604517677,-0.0009377464672677331
2024-05-01 10:44:00-04:00,0.0005282567053219285,-0.00026026802978583436,-0.0007103022760419399
